subset,query,diff,score_sum
0,0,0.0020711421966552734,0.0028906597290188074
0,1,-0.0001556873321533203,-0.0006587591487914324
0,2,-0.0044901371002197266,-0.003347358200699091
0,3,-0.000164031982421875,0.001387652475386858
0,4,0.0007719993591308594,0.0006670188158750534
0,5,0.0008523464202880859,0.0010653166100382805
0,6,-0.0003399848937988281,0.0010192058980464935
0,7,-0.003312349319458008,-0.0014115257654339075
0,8,-0.0012121200561523438,0.0005509142065420747
0,9,-0.0015337467193603516,-0.0010210159234702587
0,10,0.0013513565063476562,0.002206954639405012
0,11,-0.0009582042694091797,-0.0013676719972863793
0,12,-0.0014026165008544922,-0.0022981143556535244
0,13,0.0003249645233154297,0.0001755941193550825
0,14,0.000316619873046875,0.0005713570863008499
0,15,0.0036873817443847656,0.0037297511007636786
0,16,-0.002642393112182617,-0.0010332396486774087
0,17,0.00106048583984375,0.003066740930080414
0,18,-0.0004832744598388672,0.0015592135023325682
0,19,-0.0014805793762207031,-0.001431377837434411
1,0,-0.002648591995239258,-0.0020629549399018288
1,1,0.0004851818084716797,0.001274982001632452
1,2,-0.0006251335144042969,0.0009104518685489893
1,3,-0.0001399517059326172,0.000382782774977386
1,4,0.00042510032653808594,0.0015481137670576572
1,5,0.0005252361297607422,0.0008489603642374277
1,6,7.104873657226562e-05,-2.8094975277781487e-05
1,7,-0.0007901191711425781,0.0007255183300003409
1,8,-0.0038709640502929688,-0.0030343940015882254
1,9,0.0009543895721435547,0.0022464189678430557
1,10,-0.0020711421966552734,-0.0025406917557120323
1,11,0.0015053749084472656,0.0032158372923731804
1,12,-0.0014224052429199219,-0.0013622840633615851
1,13,-0.0003542900085449219,-0.0006401302525773644
1,14,-0.0025010108947753906,-0.0010893084108829498
1,15,0.0005431175231933594,0.0006583104841411114
1,16,-0.0025429725646972656,-0.0018162024207413197
1,17,-0.004159450531005859,-0.003396961372345686
1,18,0.0011658668518066406,0.0018195963930338621
1,19,-0.0013298988342285156,-0.0008154292590916157
2,0,-0.0014061927795410156,-0.0006864675087854266
2,1,-0.003964900970458984,-0.0026920305099338293
2,2,-0.0008962154388427734,-0.00042573997052386403
2,3,-0.004906892776489258,-0.00449125561863184
2,4,-0.005803108215332031,-0.004967097658663988
2,5,-0.0013031959533691406,-0.0006982425693422556
2,6,-0.0026907920837402344,-0.0016391371609643102
2,7,0.0021872520446777344,0.0034047472290694714
2,8,-0.0029959678649902344,-0.0015673963353037834
2,9,-0.002711772918701172,-0.001883415854535997
2,10,0.0023593902587890625,0.0017565203597769141
2,11,-0.004462003707885742,-0.0025289077311754227
2,12,-0.00025963783264160156,6.072942051105201e-05
2,13,0.0004839897155761719,-0.00027994089759886265
2,14,-0.0039014816284179688,-0.0022732741199433804
2,15,-0.0028243064880371094,-0.0027555597480386496
2,16,-0.002013683319091797,-0.002423542086035013
2,17,0.001224517822265625,0.0016872419510036707
2,18,-0.0020456314086914062,-0.00035462965024635196
2,19,-0.0010116100311279297,-0.00034920492907986045
3,0,0.00029730796813964844,0.0018501435406506062
3,1,0.0008175373077392578,0.0023862295784056187
3,2,-0.0013256072998046875,0.0005019392701797187
3,3,-0.005170345306396484,-0.005249696783721447
3,4,0.0005669593811035156,0.0005495069781318307
3,5,-0.0024704933166503906,-0.001262869220227003
3,6,-0.0011615753173828125,-0.00041322200559079647
3,7,-0.0026781558990478516,-0.002157638082280755
3,8,-0.0016369819641113281,-0.0008092197240330279
3,9,-0.003499746322631836,-0.00298501830548048
3,10,-0.0013723373413085938,-0.0013046793173998594
3,11,-0.0016744136810302734,-0.0008049489697441459
3,12,-0.0016334056854248047,-0.00012703417451120913
3,13,-0.0019795894622802734,-0.0009954377310350537
3,14,0.0034170150756835938,0.003423078916966915
3,15,-0.0011196136474609375,0.0003357232199050486
3,16,0.00011229515075683594,0.0010624625720083714
