subset,query,diff,score_sum
0,0,-0.0013654232025146484,-29772.23046875
0,1,-2.002716064453125e-05,-31246.359375
0,2,0.0004971027374267578,-28597.51171875
0,3,0.0005431175231933594,-21329.41796875
0,4,-0.00012063980102539062,-22751.779296875
0,5,-0.0003333091735839844,-19348.421875
0,6,0.0003159046173095703,-24314.9921875
0,7,4.172325134277344e-05,-24728.171875
0,8,0.0013041496276855469,-19554.044921875
0,9,0.00080108642578125,-25754.1328125
0,10,-0.00011086463928222656,-22310.546875
0,11,-0.00019121170043945312,-32577.11328125
0,12,-0.00023436546325683594,-38651.015625
0,13,-0.0014541149139404297,-39642.56640625
0,14,-0.0005660057067871094,-38161.25
0,15,0.0005075931549072266,-38869.25390625
0,16,-3.361701965332031e-05,-41999.2734375
0,17,-0.0002491474151611328,-50269.07421875
0,18,-0.0001289844512939453,-32913.6484375
0,19,0.0005218982696533203,-26830.3125
