subset,query,diff,score_sum
1,0,-0.009032487869262695,3.077789306640625
1,1,0.0010066032409667969,229.56008911132812
1,2,-0.005500078201293945,382.5627136230469
1,3,-0.00417637825012207,208.03492736816406
1,4,0.008354663848876953,-7107.58642578125
1,5,-0.008023619651794434,-1116.813720703125
1,6,-0.006025552749633789,376.7169494628906
1,7,-0.0008542537689208984,-297.8233337402344
1,8,0.005202293395996094,-2934.30908203125
1,9,-0.006445527076721191,-1427.4793701171875
1,10,0.00036025047302246094,-538.1976318359375
1,11,-0.0004506111145019531,279.4397277832031
1,12,0.012344121932983398,-194.3333282470703
1,13,0.00372314453125,-110.43455505371094
1,14,0.0014460086822509766,194.35906982421875
1,15,0.011239051818847656,37.684661865234375
1,16,0.0010223388671875,132.31588745117188
1,17,-0.009021997451782227,137.6820526123047
1,18,0.007500886917114258,-1577.50341796875
1,19,0.009139537811279297,-310.8723449707031
