subset,query,diff,score_sum
0,0,-0.0013201236724853516,0.0011696403380483389
0,1,-0.002421140670776367,-0.015623405575752258
0,2,-0.00038433074951171875,0.00028286781162023544
0,3,0.00014543533325195312,0.02399381250143051
0,4,0.0021698474884033203,-0.06407129764556885
0,5,-0.0007688999176025391,0.02089524269104004
0,6,0.00016427040100097656,-0.01537545770406723
0,7,0.004308938980102539,0.06661050021648407
0,8,0.0016646385192871094,-0.04758597910404205
0,9,-0.0005462169647216797,0.014092657715082169
0,10,0.0003933906555175781,0.005994034931063652
0,11,0.0007078647613525391,0.007527261972427368
0,12,0.002439260482788086,-0.0207255557179451
0,13,0.0013854503631591797,-0.017583653330802917
0,14,0.0011789798736572266,0.018502380698919296
0,15,0.0006129741668701172,-0.019709788262844086
0,16,0.00018930435180664062,0.007281802594661713
0,17,0.0016260147094726562,0.005820516496896744
0,18,0.0011780261993408203,0.01459619402885437
0,19,0.0005838871002197266,-0.004792630672454834
1,0,0.0011839866638183594,0.08755970001220703
1,1,-0.00293731689453125,-0.1090102344751358
1,2,0.0003135204315185547,0.014477470889687538
1,3,0.0005342960357666016,0.16264694929122925
1,4,0.0006101131439208984,-0.4301742911338806
1,5,-0.00021386146545410156,0.20386828482151031
1,6,0.0023796558380126953,-0.11680565029382706
1,7,0.0035555362701416016,0.5191138982772827
1,8,-0.0005667209625244141,-0.39544305205345154
1,9,9.1552734375e-05,0.06144469976425171
1,10,0.00037097930908203125,0.02805580198764801
1,11,-0.0002002716064453125,0.06275667250156403
1,12,-0.010148048400878906,-0.18084940314292908
1,13,0.0016150474548339844,-0.11014668643474579
1,14,-7.271766662597656e-05,0.13327011466026306
1,15,-0.0004105567932128906,-0.15853609144687653
1,16,-0.0011224746704101562,0.04864133149385452
1,17,0.002288341522216797,0.045723460614681244
1,18,-0.0009167194366455078,0.09722165763378143
1,19,0.0008749961853027344,-0.0693417340517044
2,0,-0.003496408462524414,-0.05886966735124588
2,1,-0.0005145072937011719,0.01509872730821371
2,2,-0.002211332321166992,0.0030335967894643545
2,3,-0.0009355545043945312,0.021314596757292747
2,4,0.001943826675415039,-0.030360538512468338
2,5,-0.0014224052429199219,-0.030019603669643402
2,6,0.0013833045959472656,0.021153461188077927
2,7,-0.0007936954498291016,-0.025131922215223312
2,8,-0.0010166168212890625,0.006879448890686035
2,9,0.00021886825561523438,0.03323577716946602
2,10,-0.002668619155883789,-0.0023533515632152557
2,11,-3.409385681152344e-05,-0.005429926328361034
2,12,-0.002351522445678711,-0.002743992954492569
2,13,0.0006725788116455078,-0.02964755706489086
2,14,-0.0013766288757324219,-0.007703129202127457
2,15,0.00070953369140625,-0.01183194201439619
2,16,-0.0014886856079101562,-0.0019186343997716904
2,17,-0.0006318092346191406,0.004206397105008364
2,18,-0.004012346267700195,-0.0012595001608133316
2,19,0.002044677734375,0.025830544531345367
3,0,0.0009164810180664062,-0.04215507209300995
3,1,-0.002294778823852539,0.040544021874666214
3,2,-0.0017726421356201172,-0.009974940679967403
3,3,0.0029027462005615234,-0.0611138679087162
3,4,0.0006854534149169922,0.15210050344467163
3,5,0.0022363662719726562,-0.0855591669678688
3,6,0.0015130043029785156,0.03928183391690254
3,7,0.004877567291259766,-0.20138691365718842
3,8,0.00034332275390625,0.1604207158088684
3,9,0.0016014575958251953,-0.02345997467637062
3,10,-0.0008411407470703125,-0.01143141184002161
3,11,0.0012688636779785156,-0.027643777430057526
3,12,0.00031566619873046875,0.06787008047103882
3,13,8.249282836914062e-05,0.043000441044569016
3,14,-0.0007619857788085938,-0.05041404068470001
3,15,0.0019495487213134766,0.06897428631782532
3,16,-0.001186370849609375,-0.02034936100244522
3,17,0.0021758079528808594,-0.016955342143774033
3,18,-0.003353118896484375,-0.04062842205166817
3,19,0.002874612808227539,0.03863147646188736
4,0,-0.0024538040161132812,0.01866391859948635
4,1,-0.0011756420135498047,-0.02457692287862301
4,2,-0.0002644062042236328,0.0043954141438007355
