subset,query,diff,score_sum
0,0,0.0009500980377197266,-750.817138671875
0,1,-0.0005054473876953125,47.78716278076172
0,2,-0.0035562515258789062,265.6091003417969
0,3,0.0008478164672851562,-234.52069091796875
0,4,-0.0016665458679199219,-1505.517333984375
0,5,-0.0007560253143310547,-371.7700500488281
0,6,-0.00491786003112793,-148.6778106689453
0,7,0.0010535717010498047,-1213.3197021484375
0,8,0.002105236053466797,-163.2232666015625
0,9,-0.002482771873474121,-2557.24462890625
0,10,0.0006735324859619141,217.12619018554688
0,11,0.002413034439086914,94.78158569335938
0,12,-0.0036368370056152344,-1188.5374755859375
0,13,0.0008635520935058594,-209.54966735839844
0,14,0.0009171962738037109,753.7469482421875
0,15,-0.001523733139038086,23.89013671875
0,16,-0.0010952949523925781,624.4322509765625
0,17,-0.001186370849609375,4.2703857421875
0,18,-0.0015015602111816406,-102.30642700195312
0,19,0.0033626556396484375,-462.93231201171875
