subset,query,diff,score_sum
0,0,0.0006353855133056641,0.0004711077199317515
0,1,0.0013222694396972656,0.001609297003597021
0,2,0.0006005764007568359,0.0005928426398895681
0,3,-0.0008676052093505859,-0.0008557992405258119
0,4,0.0013113021850585938,0.0006980070611461997
0,5,-0.0011713504791259766,-0.0012313337065279484
0,6,0.0006175041198730469,0.0004908556584268808
0,7,-0.000247955322265625,-0.00039724327507428825
0,8,-0.00041937828063964844,-0.0002531862701289356
0,9,-0.0005223751068115234,-7.247793837450445e-05
0,10,0.0006737709045410156,0.000627114437520504
0,11,-0.00020956993103027344,0.0002062292187474668
0,12,0.0008525848388671875,0.0006211024592630565
0,13,-8.392333984375e-05,0.0001483992236899212
0,14,-2.6702880859375e-05,2.3950007744133472e-05
0,15,0.0008075237274169922,0.0011085605947300792
0,16,-0.00014972686767578125,-1.011387212201953e-05
0,17,-0.0011072158813476562,-0.0005707768723368645
0,18,-0.0003693103790283203,-0.000781563576310873
0,19,0.00012993812561035156,-0.00011174147948622704
1,0,-0.000705718994140625,-0.0005705448566004634
1,1,-0.000652313232421875,-0.0006787159945815802
1,2,-0.0006930828094482422,-0.0004377594159450382
1,3,-0.0002562999725341797,-0.0001769772352417931
1,4,0.0002713203430175781,-3.60545382136479e-05
1,5,-0.0007138252258300781,-0.0009879375575110316
1,6,0.00024628639221191406,7.903964433353394e-05
1,7,-0.0005955696105957031,-8.847954450175166e-05
1,8,5.412101745605469e-05,0.00019762203737627715
1,9,3.9577484130859375e-05,0.0003048006910830736
1,10,-0.0004699230194091797,-0.000752098043449223
1,11,-0.00020742416381835938,0.0005594441317953169
1,12,-0.00662994384765625,-0.006575908046215773
1,13,-0.000598907470703125,-0.0002103863807860762
1,14,-0.0013725757598876953,-0.0007956449990160763
1,15,0.0009546279907226562,0.0008875250350683928
1,16,-0.0016841888427734375,-0.0009070585947483778
1,17,0.002149820327758789,0.002787570934742689
1,18,-0.0003719329833984375,7.371546234935522e-05
1,19,5.555152893066406e-05,0.0004242223803885281
2,0,0.00010895729064941406,0.0007377805304713547
2,1,0.0018582344055175781,0.0018749833106994629
2,2,-0.00038933753967285156,-0.0004955172771587968
2,3,0.0002803802490234375,-0.00011096186062786728
2,4,-0.0003154277801513672,-0.0004079262726008892
2,5,-0.00046372413635253906,-0.0003440251457504928
2,6,-0.0013794898986816406,-0.0015172355342656374
2,7,-0.0009074211120605469,-0.0007736799889244139
2,8,-0.0009887218475341797,-0.000650304660666734
2,9,-2.384185791015625e-07,-0.000289828865788877
2,10,0.0005910396575927734,0.00017817664775066078
2,11,-0.002621173858642578,-0.0017165634781122208
2,12,-0.0009672641754150391,-0.00037979858461767435
2,13,-0.0005109310150146484,-0.0003458152059465647
2,14,-0.0008311271667480469,-0.001153667108155787
2,15,-0.0002257823944091797,-0.0002851086901500821
2,16,-0.0006666183471679688,-0.0002947794273495674
2,17,-0.002466917037963867,-0.0005810615257360041
2,18,-0.00019240379333496094,7.279869168996811e-05
2,19,0.0013091564178466797,0.001428132178261876
3,0,0.00128173828125,0.0012133625568822026
3,1,-0.0009469985961914062,-0.0005868032458238304
3,2,-0.0020596981048583984,-0.0006177299073897302
3,3,-0.00113677978515625,-0.0007897104369476438
3,4,-0.0006587505340576172,-0.0007817426230758429
3,5,-0.0005133152008056641,0.00016544412937946618
3,6,-0.00015616416931152344,-0.00031405725167132914
3,7,-0.0010685920715332031,-0.0013704055454581976
3,8,-0.00038313865661621094,-0.0003474017430562526
3,9,-0.0002410411834716797,-0.000518574845045805
3,10,0.00023484230041503906,0.0002845275157596916
3,11,9.1552734375e-05,0.0003672247985377908
3,12,0.00038552284240722656,0.0004160206881351769
3,13,-0.0005104541778564453,-0.0007282086298801005
3,14,-0.001581430435180664,-0.0011931656626984477
3,15,-0.0008397102355957031,-0.0004361663304734975
3,16,-0.0006623268127441406,-0.0004980260273441672
3,17,0.001912832260131836,0.002669793786481023
3,18,-0.0005028247833251953,-0.00035889336140826344
3,19,0.0009686946868896484,0.0009489867370575666
4,0,-0.0004839897155761719,-3.907750942744315e-05
4,1,0.0014164447784423828,0.0015827207826077938
4,2,0.0005748271942138672,0.0009872236987575889
4,3,-0.000835418701171875,-0.0003863730526063591
4,4,0.001779794692993164,0.0016874897992238402
4,5,-0.0005784034729003906,6.0703023336827755e-05
4,6,0.0001480579376220703,0.0003049399529118091
4,7,-0.0004093647003173828,-0.00024243858933914453
4,8,0.0009369850158691406,0.0009618086041882634
4,9,-0.0001914501190185547,0.00014643245958723128
4,10,-0.00091552734375,-0.0009839509148150682
4,11,-0.0011372566223144531,7.556479249615222e-05
4,12,-0.008138179779052734,-0.007425679359585047
4,13,-0.0005192756652832031,-0.0004017133032903075
4,14,0.00022411346435546875,0.00013733594096265733
4,15,-0.0006985664367675781,-0.0007197211962193251
4,16,0.0005676746368408203,0.0011270421091467142
4,17,0.0007662773132324219,0.0016843759221956134
4,18,-0.0003268718719482422,-7.613308844156563e-05
4,19,0.0003986358642578125,0.00022330283536575735
5,0,-0.0009338855743408203,-0.0008103552972897887
5,1,-0.0006110668182373047,-0.0005111162317916751
5,2,0.0009057521820068359,0.0007727263728156686
5,3,0.001977682113647461,0.001939430134370923
5,4,-0.0008513927459716797,-0.00040358927799388766
5,5,0.00023746490478515625,0.0004913138691335917
5,6,0.0002598762512207031,0.00018814008217304945
5,7,-0.0011911392211914062,-0.0010056516621261835
5,8,-0.0007228851318359375,-0.0008690905524417758
5,9,-0.0005657672882080078,7.56499357521534e-05
5,10,-0.00017404556274414062,3.545917570590973e-05
5,11,-0.0003371238708496094,-5.334894376574084e-05
5,12,0.0012028217315673828,0.001531056361272931
5,13,-0.0007631778717041016,-0.00039073487278074026
5,14,-0.00026416778564453125,0.00024192669661715627
5,15,-0.0018472671508789062,-0.001756782759912312
5,16,-0.00020813941955566406,0.00021286457194946706
5,17,0.0008444786071777344,0.001445164205506444
5,18,5.936622619628906e-05,-1.2141535989940166e-06
5,19,0.0012366771697998047,0.0012805880978703499
6,0,0.001127481460571289,0.0008623236208222806
6,1,-0.0010879039764404297,-0.0012729535810649395
6,2,0.0014729499816894531,0.001266988692805171
