subset,query,diff,score_sum
0,0,0.001007080078125,0.0004711077199317515
0,1,0.0018074512481689453,0.001609297003597021
0,2,-9.250640869140625e-05,0.0005928426398895681
0,3,0.0003230571746826172,-0.0008557992405258119
0,4,0.001619100570678711,0.0006980070611461997
0,5,-0.0009202957153320312,-0.0012313337065279484
0,6,0.0032591819763183594,0.0004908556584268808
0,7,0.00045228004455566406,-0.00039724327507428825
0,8,0.0004076957702636719,-0.0002531862701289356
0,9,0.00012612342834472656,-7.247793837450445e-05
0,10,0.00033545494079589844,0.000627114437520504
0,11,-0.0026502609252929688,0.0002062292187474668
0,12,0.00048232078552246094,0.0006211024592630565
0,13,0.003025054931640625,0.0001483992236899212
0,14,-0.0023851394653320312,2.3950007744133472e-05
0,15,0.0005166530609130859,0.0011085605947300792
0,16,-0.0006306171417236328,-1.011387212201953e-05
0,17,-0.00013136863708496094,-0.0005707768723368645
0,18,-6.580352783203125e-05,-0.000781563576310873
0,19,0.0008029937744140625,-0.00011174147948622704
1,0,-0.0002808570861816406,-0.0005705448566004634
1,1,-0.0003688335418701172,-0.0006787159945815802
1,2,-0.001310110092163086,-0.0004377594159450382
1,3,0.0009999275207519531,-0.0001769772352417931
1,4,0.0005764961242675781,-3.60545382136479e-05
1,5,-0.0005726814270019531,-0.0009879375575110316
1,6,0.002786397933959961,7.903964433353394e-05
1,7,0.0001709461212158203,-8.847954450175166e-05
1,8,0.0007560253143310547,0.00019762203737627715
1,9,0.0004932880401611328,0.0003048006910830736
1,10,-0.0008924007415771484,-0.000752098043449223
1,11,-0.002655029296875,0.0005594441317953169
1,12,-0.007079601287841797,-0.006575908046215773
1,13,0.0026688575744628906,-0.0002103863807860762
1,14,-0.003782510757446289,-0.0007956449990160763
1,15,0.0005369186401367188,0.0008875250350683928
1,16,-0.0021238327026367188,-0.0009070585947483778
1,17,0.0032806396484375,0.002787570934742689
1,18,-1.0013580322265625e-05,7.371546234935522e-05
1,19,0.0009417533874511719,0.0004242223803885281
2,0,0.0005586147308349609,0.0007377805304713547
2,1,0.0021390914916992188,0.0018749833106994629
2,2,-0.0006668567657470703,-0.0004955172771587968
2,3,0.001505136489868164,-0.00011096186062786728
2,4,-0.00013828277587890625,-0.0004079262726008892
2,5,-0.0003428459167480469,-0.0003440251457504928
2,6,0.001214742660522461,-0.0015172355342656374
2,7,1.430511474609375e-05,-0.0007736799889244139
2,8,-0.0003859996795654297,-0.000650304660666734
2,9,0.0006079673767089844,-0.000289828865788877
2,10,0.0002455711364746094,0.00017817664775066078
2,11,-0.004956960678100586,-0.0017165634781122208
2,12,-0.001142263412475586,-0.00037979858461767435
2,13,0.002786397933959961,-0.0003458152059465647
2,14,-0.003271818161010742,-0.001153667108155787
2,15,-0.0002455711364746094,-0.0002851086901500821
2,16,-0.001257181167602539,-0.0002947794273495674
2,17,-0.0014240741729736328,-0.0005810615257360041
2,18,0.00015854835510253906,7.279869168996811e-05
2,19,0.0020821094512939453,0.001428132178261876
3,0,0.0016281604766845703,0.0012133625568822026
3,1,-0.0005366802215576172,-0.0005868032458238304
3,2,-0.0024268627166748047,-0.0006177299073897302
3,3,-0.00011086463928222656,-0.0007897104369476438
3,4,-0.0004582405090332031,-0.0007817426230758429
3,5,-0.00029206275939941406,0.00016544412937946618
3,6,0.00234222412109375,-0.00031405725167132914
3,7,-0.0002624988555908203,-0.0013704055454581976
3,8,0.0003254413604736328,-0.0003474017430562526
3,9,0.00026535987854003906,-0.000518574845045805
3,10,-0.00021266937255859375,0.0002845275157596916
3,11,-0.002393484115600586,0.0003672247985377908
3,12,8.058547973632812e-05,0.0004160206881351769
3,13,0.0027413368225097656,-0.0007282086298801005
3,14,-0.003909587860107422,-0.0011931656626984477
3,15,-0.00106048583984375,-0.0004361663304734975
3,16,-0.0012004375457763672,-0.0004980260273441672
3,17,0.0029418468475341797,0.002669793786481023
3,18,-0.0004134178161621094,-0.00035889336140826344
3,19,0.0015950202941894531,0.0009489867370575666
