subset,query,diff,score_sum
2,0,0.001981496810913086,191.38134765625
2,1,-0.00026106834411621094,389.0128173828125
2,2,-0.003917217254638672,-45.520668029785156
2,3,0.0019593238830566406,-151.86485290527344
2,4,0.0012595653533935547,512.8257446289062
2,5,0.001050114631652832,-395.7123718261719
2,6,-0.0021750926971435547,255.29994201660156
2,7,-0.002773761749267578,-278.513427734375
2,8,0.0011200904846191406,-22.6628475189209
2,9,0.0007207393646240234,-356.0667419433594
2,10,0.0004699230194091797,-207.77420043945312
2,11,0.001041412353515625,-268.0543212890625
2,12,-0.0008411407470703125,563.9569091796875
2,13,-3.409385681152344e-05,312.2605285644531
2,14,-0.0008485317230224609,46.63726806640625
2,15,-0.002707242965698242,-32.239654541015625
2,16,-0.0033392906188964844,317.5827941894531
2,17,0.0012459754943847656,-63.0416259765625
2,18,0.0008938312530517578,-23.17376708984375
2,19,-2.384185791015625e-06,-36.73884582519531
