subset,query,diff,score_sum
0,0,-0.0001366138458251953,-0.0001510915462858975
0,1,0.0008275508880615234,0.0007361150928772986
0,2,0.0006074905395507812,-0.0002596919657662511
0,3,-0.0011415481567382812,-0.0013487325049936771
0,4,0.001825094223022461,0.0014389068819582462
0,5,-0.000209808349609375,-0.0004912808071821928
0,6,4.982948303222656e-05,0.0004884719382971525
0,7,-0.0002548694610595703,-0.0002607854548841715
0,8,-0.00021076202392578125,-0.00015502344467677176
0,9,-0.0004172325134277344,-0.0006635567988269031
0,10,0.0014150142669677734,-8.69907671585679e-05
0,11,-0.0007817745208740234,-0.0008775410242378712
0,12,-0.0007653236389160156,0.00022672500927001238
0,13,0.0005393028259277344,-0.0001547824067529291
0,14,-0.00013589859008789062,-0.00029977376107126474
0,15,0.00011134147644042969,-0.00030106963822618127
0,16,-0.0004684925079345703,0.0001343000039923936
0,17,-0.00024271011352539062,-0.00015517027350142598
0,18,-0.00017309188842773438,-0.00011644394544418901
0,19,-0.0006666183471679688,-0.0003999391046818346
1,0,0.00021767616271972656,-8.081384294200689e-05
1,1,-0.0009810924530029297,-0.0010622544214129448
1,2,-0.0014677047729492188,-0.0014819252537563443
1,3,0.00044083595275878906,0.0006662636296823621
1,4,-0.0004930496215820312,-0.0007201324915513396
1,5,-0.0015821456909179688,-0.001634614309296012
1,6,-0.001161336898803711,-0.0012876852415502071
1,7,-0.0015172958374023438,-0.0006147866370156407
1,8,-0.00040268898010253906,-0.00023976447118911892
1,9,-0.0008130073547363281,-0.0003767888410948217
1,10,-0.001956462860107422,-0.0018623870564624667
1,11,-0.0006899833679199219,0.00014736945740878582
1,12,-0.009968757629394531,-0.008627542294561863
1,13,-0.00019049644470214844,0.0005019535310566425
1,14,-0.0010004043579101562,-0.0003651637816801667
1,15,0.0002741813659667969,0.0006513884291052818
1,16,-0.0002675056457519531,0.00022088372497819364
1,17,0.0014989376068115234,0.0009951037354767323
1,18,-0.000499725341796875,-0.00043061538599431515
1,19,0.00020360946655273438,8.553059888072312e-05
2,0,-6.842613220214844e-05,0.00026733882259577513
2,1,0.0007395744323730469,0.0007576104253530502
