subset,query,diff,score_sum
40,0,-0.0001938343048095703,-9.89350700378418
40,1,-0.0001919269561767578,-10.264469146728516
40,2,0.0005767345428466797,-28.973831176757812
40,3,0.00046825408935546875,12.536084175109863
40,4,0.0015439987182617188,7.663211822509766
40,5,-0.000293731689453125,16.65294647216797
40,6,0.0007257461547851562,25.194732666015625
40,7,0.0015106201171875,-15.409072875976562
40,8,0.001523733139038086,27.307106018066406
40,9,0.0007793903350830078,8.061060905456543
40,10,-0.0002961158752441406,-23.950199127197266
40,11,9.72747802734375e-05,-81.00424194335938
40,12,0.0005331039428710938,-15.478483200073242
40,13,0.00029349327087402344,8.074918746948242
40,14,-0.0005106925964355469,-53.044586181640625
40,15,0.0007982254028320312,47.762176513671875
40,16,-0.0020906925201416016,-22.093761444091797
40,17,-8.535385131835938e-05,6.2750678062438965
40,18,0.0011744499206542969,46.38646697998047
40,19,0.00109100341796875,55.33506393432617
41,0,0.0002925395965576172,4.268501281738281
41,1,0.0006253719329833984,30.908710479736328
41,2,0.0001995563507080078,-8.51500129699707
41,3,0.0007412433624267578,6.362495422363281
41,4,0.0009152889251708984,4.092529296875
41,5,-0.0005934238433837891,-32.7988395690918
41,6,-9.179115295410156e-05,-41.99745178222656
41,7,0.0009505748748779297,-2.268758773803711
41,8,-0.00037550926208496094,3.5626988410949707
41,9,0.001081228256225586,34.129730224609375
41,10,0.0006957054138183594,-0.7970371246337891
41,11,-0.0007126331329345703,-86.97312927246094
41,12,0.0009632110595703125,22.858051300048828
41,13,0.0008685588836669922,39.02390670776367
41,14,0.0009224414825439453,-24.41830062866211
41,15,0.0010418891906738281,8.65671157836914
41,16,8.463859558105469e-05,25.68185043334961
41,17,0.0001671314239501953,22.491058349609375
41,18,0.0006060600280761719,47.94050598144531
41,19,0.001020669937133789,93.1190185546875
42,0,-0.0011870861053466797,-48.45635223388672
42,1,-0.0010442733764648438,8.07591724395752
42,2,0.0008702278137207031,24.056659698486328
42,3,-0.0005300045013427734,9.441018104553223
42,4,0.0004172325134277344,31.632604598999023
42,5,0.00139617919921875,21.661380767822266
42,6,0.0006561279296875,6.272422790527344
42,7,0.0019185543060302734,12.692142486572266
42,8,0.0012269020080566406,28.06572151184082
42,9,0.0016970634460449219,-10.003661155700684
42,10,0.0017647743225097656,46.958580017089844
42,11,0.0007569789886474609,25.933759689331055
42,12,7.104873657226562e-05,-5.041213035583496
42,13,-0.0010831356048583984,18.24710464477539
42,14,0.0006146430969238281,-14.673469543457031
42,15,0.0005753040313720703,30.491947174072266
42,16,-0.00016951560974121094,-17.098743438720703
42,17,0.0005064010620117188,19.615066528320312
42,18,0.0001277923583984375,10.200876235961914
42,19,0.0004940032958984375,6.857490539550781
43,0,-0.0007903575897216797,-12.196479797363281
43,1,-0.0002522468566894531,-3.1390719413757324
43,2,-0.0007612705230712891,-7.526276588439941
43,3,-0.0002319812774658203,11.14763069152832
43,4,0.00029277801513671875,20.826717376708984
43,5,9.5367431640625e-05,44.03622055053711
43,6,0.00020360946655273438,33.430946350097656
43,7,0.0015742778778076172,16.819461822509766
43,8,0.0005419254302978516,23.933467864990234
43,9,0.0007054805755615234,27.385255813598633
43,10,0.001131296157836914,-3.082714080810547
43,11,-0.0016102790832519531,4.6672515869140625
43,12,0.00035643577575683594,17.234058380126953
43,13,-0.00013756752014160156,40.49424362182617
43,14,0.000213623046875,-18.64668083190918
43,15,1.2636184692382812e-05,-12.123834609985352
43,16,0.001611471176147461,9.207444190979004
43,17,-0.000385284423828125,4.9972991943359375
43,18,0.0009322166442871094,6.728700637817383
43,19,0.0011165142059326172,40.320308685302734
44,0,0.00011754035949707031,-16.485729217529297
44,1,-3.600120544433594e-05,-12.701284408569336
44,2,-0.00029397010803222656,28.270166397094727
44,3,0.0006291866302490234,5.189727783203125
44,4,-0.00011301040649414062,38.45768356323242
44,5,0.000982522964477539,15.924964904785156
44,6,0.0006022453308105469,35.08275604248047
44,7,0.0005159378051757812,39.42510986328125
44,8,-0.001050710678100586,14.648414611816406
44,9,-0.0011012554168701172,24.055156707763672
44,10,-0.0008146762847900391,11.164777755737305
44,11,-0.0006825923919677734,1.6363162994384766
44,12,0.0006427764892578125,41.15084457397461
44,13,0.0006377696990966797,16.85692024230957
44,14,0.0017404556274414062,-25.752763748168945
44,15,0.0007789134979248047,-14.37010383605957
44,16,0.0008232593536376953,28.01508140563965
44,17,0.0006458759307861328,-5.88513708114624
44,18,0.0012428760528564453,26.965721130371094
44,19,0.00040435791015625,44.2839469909668
