subset,query,diff,score_sum
80,0,0.0004069805145263672,21.747543334960938
80,1,-0.0002663135528564453,9.511272430419922
80,2,0.0007810592651367188,77.12580871582031
80,3,-0.0005383491516113281,29.4752254486084
80,4,0.0005185604095458984,18.698095321655273
80,5,0.0003542900085449219,0.4496803283691406
80,6,0.0005123615264892578,28.82710838317871
80,7,-0.00018310546875,22.401792526245117
80,8,0.0003809928894042969,4.064740180969238
80,9,-9.870529174804688e-05,16.07893180847168
80,10,5.221366882324219e-05,29.97230339050293
80,11,0.00047278404235839844,108.52931213378906
80,12,0.0009927749633789062,58.89406204223633
80,13,-0.0002665519714355469,81.00666046142578
80,14,-0.00012111663818359375,-29.590593338012695
80,15,-0.0002644062042236328,27.554019927978516
80,16,0.0007948875427246094,-44.7734260559082
80,17,0.0008916854858398438,1.7147293090820312
80,18,0.0014336109161376953,79.8735122680664
80,19,0.0017201900482177734,167.71002197265625
81,0,0.0005998611450195312,13.5758056640625
81,1,0.0009572505950927734,16.643781661987305
81,2,0.0007569789886474609,-8.61614990234375
81,3,0.0007951259613037109,61.32244873046875
81,4,-7.319450378417969e-05,-1.3151870965957642
81,5,-0.000576019287109375,-7.850490570068359
81,6,0.0007808208465576172,-9.771677017211914
81,7,0.0016009807586669922,-11.085763931274414
81,8,0.0002033710479736328,5.515945911407471
81,9,0.00020170211791992188,16.07390785217285
81,10,0.0008935928344726562,8.665996551513672
81,11,0.0008339881896972656,41.98622131347656
81,12,0.00067901611328125,20.738428115844727
81,13,-0.0011420249938964844,-3.3864002227783203
81,14,-0.0012409687042236328,-43.892906188964844
81,15,0.0006215572357177734,5.088876724243164
81,16,-0.0014603137969970703,13.414276123046875
81,17,-0.0007314682006835938,-27.219058990478516
81,18,0.00022602081298828125,-10.519071578979492
81,19,0.00039958953857421875,25.288028717041016
82,0,-0.00036835670471191406,19.450355529785156
82,1,0.00032782554626464844,21.300888061523438
82,2,6.4849853515625e-05,7.006071090698242
82,3,0.00020194053649902344,-0.2074747085571289
82,4,0.0015337467193603516,39.51238250732422
82,5,0.0010569095611572266,-9.442193984985352
82,6,0.0003044605255126953,10.973724365234375
82,7,0.0005609989166259766,11.284340858459473
82,8,0.00012254714965820312,18.074743270874023
82,9,0.0002503395080566406,10.220602035522461
82,10,-0.0002677440643310547,-28.871665954589844
82,11,0.0005996227264404297,18.339426040649414
82,12,0.00048470497131347656,37.22419357299805
82,13,-0.0007781982421875,36.74188232421875
82,14,0.0017859935760498047,6.540308952331543
82,15,-6.794929504394531e-05,12.240445137023926
82,16,-3.62396240234375e-05,11.355979919433594
82,17,-9.059906005859375e-06,3.8784751892089844
82,18,-0.00014662742614746094,18.1845645904541
82,19,-0.00030612945556640625,91.5031967163086
83,0,0.00021457672119140625,21.586444854736328
83,1,-0.00021386146545410156,-24.305330276489258
83,2,-7.295608520507812e-05,39.36293029785156
83,3,-0.0014760494232177734,31.379898071289062
83,4,8.416175842285156e-05,30.805999755859375
83,5,0.00023603439331054688,32.02767562866211
83,6,0.0012006759643554688,95.12847137451172
83,7,0.0002579689025878906,29.76856803894043
83,8,0.0001423358917236328,15.575174331665039
83,9,0.0012121200561523438,52.519081115722656
83,10,-0.00011205673217773438,31.931915283203125
83,11,0.0005602836608886719,0.35292625427246094
83,12,-8.034706115722656e-05,-3.4185571670532227
83,13,0.0008931159973144531,101.0007095336914
83,14,0.0002105236053466797,-15.414257049560547
83,15,0.00037789344787597656,32.62629699707031
83,16,0.0008578300476074219,-10.79545783996582
83,17,0.00054168701171875,-8.436145782470703
83,18,0.0009849071502685547,13.977025032043457
83,19,0.0021004676818847656,72.3018569946289
84,0,0.0006606578826904297,31.66822052001953
84,1,-2.7418136596679688e-05,-14.346994400024414
84,2,0.0007226467132568359,0.757176399230957
84,3,0.001287221908569336,19.643726348876953
84,4,-7.009506225585938e-05,6.09351110458374
84,5,-0.0012700557708740234,-51.310997009277344
84,6,-0.0007333755493164062,-5.693105697631836
84,7,0.0021512508392333984,8.30547046661377
84,8,0.0011873245239257812,15.599327087402344
84,9,0.0003879070281982422,29.473125457763672
84,10,4.1961669921875e-05,-29.79598045349121
84,11,0.00011110305786132812,6.184947967529297
84,12,0.0005068778991699219,17.133399963378906
84,13,-0.0011353492736816406,-22.23638343811035
84,14,5.364418029785156e-05,-19.467063903808594
84,15,6.9141387939453125e-06,28.110952377319336
84,16,0.0012242794036865234,-12.631397247314453
84,17,-0.001918792724609375,-15.036344528198242
84,18,0.00029778480529785156,62.735069274902344
84,19,0.0009124279022216797,178.364013671875
