subset,query,diff,score_sum
25,0,-0.00012755393981933594,-4.912230491638184
25,1,-0.0003228187561035156,-5.160553932189941
25,2,-0.00012969970703125,-33.71059036254883
25,3,-0.00023937225341796875,-45.37355041503906
25,4,-0.00017881393432617188,-33.464725494384766
25,5,0.0004968643188476562,-19.368255615234375
25,6,0.0005764961242675781,-5.311525344848633
25,7,-0.0006432533264160156,5.535514831542969
25,8,-0.0006809234619140625,4.734343528747559
25,9,0.0008549690246582031,16.979629516601562
25,10,-0.00014162063598632812,-44.50914001464844
25,11,-0.0014569759368896484,-15.829601287841797
25,12,0.00017213821411132812,-20.538663864135742
25,13,-5.1021575927734375e-05,-46.24027633666992
25,14,0.0002143383026123047,-35.197715759277344
25,15,0.0011568069458007812,-9.191316604614258
25,16,0.00014138221740722656,10.708934783935547
25,17,0.0006291866302490234,14.87850284576416
25,18,0.0001678466796875,-20.713092803955078
25,19,6.67572021484375e-05,40.67985153198242
26,0,0.0003616809844970703,18.965089797973633
26,1,-0.0007274150848388672,-7.351324081420898
26,2,0.00014281272888183594,-14.32754898071289
26,3,-0.000335693359375,-11.323221206665039
26,4,2.574920654296875e-05,12.141695022583008
26,5,5.555152893066406e-05,30.60415267944336
26,6,-0.0001456737518310547,14.984411239624023
26,7,0.0012068748474121094,32.657196044921875
26,8,0.0005457401275634766,-10.936454772949219
26,9,-0.0005753040313720703,-12.891318321228027
26,10,0.0005955696105957031,-8.568305969238281
26,11,-9.059906005859375e-05,25.076404571533203
26,12,-0.0001888275146484375,10.828683853149414
26,13,-0.0008676052093505859,6.989572048187256
26,14,0.00015687942504882812,-33.10006332397461
26,15,0.00024509429931640625,48.04930877685547
26,16,-0.0004589557647705078,-16.575002670288086
26,17,0.0012078285217285156,21.01759147644043
26,18,-0.0013895034790039062,42.31367492675781
26,19,0.0006499290466308594,83.30250549316406
27,0,0.00017690658569335938,0.11690235137939453
27,1,0.0005402565002441406,22.54327392578125
27,2,-0.0019259452819824219,-28.772342681884766
27,3,0.00032520294189453125,35.69862365722656
27,4,-0.0002684593200683594,-24.554275512695312
27,5,-0.0005011558532714844,5.812675476074219
27,6,0.0005171298980712891,-15.865409851074219
27,7,-0.00026798248291015625,1.6807012557983398
27,8,0.0003104209899902344,-3.7776312828063965
27,9,0.0011210441589355469,21.925899505615234
27,10,-0.0005898475646972656,-55.49835205078125
27,11,0.0003986358642578125,41.85538101196289
27,12,-0.0005054473876953125,-34.29288101196289
27,13,-0.00044155120849609375,53.53263854980469
27,14,0.0007233619689941406,-0.757225513458252
27,15,0.0002300739288330078,1.7783451080322266
27,16,-0.0001380443572998047,-17.506542205810547
27,17,-0.00027441978454589844,-33.29929733276367
27,18,0.00022101402282714844,11.321468353271484
27,19,0.0006685256958007812,67.1844253540039
28,0,-0.021446704864501953,-628.353759765625
28,1,-0.0032606124877929688,-67.13774108886719
28,2,-0.0014560222625732422,28.334440231323242
28,3,0.0005588531494140625,54.682334899902344
28,4,0.0001857280731201172,29.387773513793945
28,5,0.0009560585021972656,42.342735290527344
28,6,0.0007700920104980469,58.12576675415039
28,7,0.00045752525329589844,63.00457763671875
28,8,-0.00021839141845703125,64.27406311035156
28,9,6.461143493652344e-05,25.853696823120117
28,10,0.0006926059722900391,42.1847038269043
28,11,-9.751319885253906e-05,11.086301803588867
28,12,-8.320808410644531e-05,13.133735656738281
28,13,-0.001894235610961914,-50.02290344238281
28,14,0.0009675025939941406,16.101016998291016
28,15,6.198883056640625e-05,-3.04400634765625
28,16,0.000156402587890625,-12.50062370300293
28,17,0.0003170967102050781,30.6761417388916
28,18,0.001552581787109375,-33.90350341796875
28,19,0.0014810562133789062,-2.2545204162597656
29,0,-0.00021195411682128906,-23.466480255126953
29,1,-0.0006279945373535156,-22.403770446777344
29,2,-0.0037140846252441406,-91.18456268310547
29,3,-0.0016133785247802734,-53.14628219604492
29,4,-0.0013957023620605469,-40.50643539428711
29,5,-0.0037889480590820312,-103.00563049316406
29,6,-0.0039136409759521484,-101.84164428710938
29,7,-0.00380706787109375,-95.12356567382812
29,8,-0.003133535385131836,-79.21728515625
29,9,-0.004788875579833984,-127.86434173583984
29,10,-0.04129648208618164,-911.3753662109375
29,11,-0.00020813941955566406,16.263835906982422
29,12,0.0012807846069335938,49.58592987060547
29,13,-0.0013947486877441406,71.8850326538086
29,14,-1.9073486328125e-06,-21.546369552612305
29,15,0.0007398128509521484,49.33167266845703
29,16,-0.00022268295288085938,-6.94599723815918
29,17,0.0006256103515625,41.17436981201172
29,18,-0.0006644725799560547,-0.0629720687866211
29,19,0.00043392181396484375,102.47675323486328
