subset,query,diff,score_sum
45,0,1.5974044799804688e-05,54.690948486328125
45,1,0.00019216537475585938,2.406463146209717
45,2,-0.0017440319061279297,-43.086402893066406
45,3,-0.00011181831359863281,-16.8356990814209
45,4,-0.0010113716125488281,-16.44273567199707
45,5,-0.0007126331329345703,-21.30910873413086
45,6,-0.0003936290740966797,51.68783187866211
45,7,-0.0002894401550292969,-6.114902496337891
45,8,-0.000125885009765625,-19.357179641723633
45,9,-0.0015971660614013672,-5.177768707275391
45,10,-0.00048804283142089844,-23.84124183654785
45,11,-0.000606536865234375,48.67314910888672
45,12,0.0002694129943847656,22.679157257080078
45,13,-0.0006086826324462891,21.059955596923828
45,14,0.0011014938354492188,-75.76864624023438
45,15,0.0007269382476806641,-12.003971099853516
45,16,-0.0008807182312011719,-5.1678056716918945
45,17,-0.0006611347198486328,-22.79836654663086
45,18,-0.0007593631744384766,22.14386749267578
45,19,-0.0005664825439453125,37.17949295043945
46,0,0.00013065338134765625,10.800521850585938
46,1,-0.00041794776916503906,-2.171443462371826
46,2,-0.000614166259765625,18.550369262695312
46,3,-0.0005028247833251953,-19.541095733642578
46,4,0.0002818107604980469,15.720230102539062
46,5,-0.0002884864807128906,7.829184055328369
46,6,-0.00032591819763183594,-15.786434173583984
46,7,0.00014519691467285156,23.76090431213379
46,8,-9.489059448242188e-05,2.9534811973571777
46,9,-0.0006964206695556641,-20.15249252319336
46,10,0.0005850791931152344,-28.36424446105957
46,11,-6.365776062011719e-05,25.933788299560547
46,12,-0.00021958351135253906,-16.275768280029297
46,13,0.0006024837493896484,40.26024627685547
46,14,0.00036454200744628906,-33.28092575073242
46,15,0.0004367828369140625,-1.7579469680786133
46,16,-0.0012543201446533203,-37.8015022277832
46,17,0.00015878677368164062,45.597633361816406
46,18,0.00041103363037109375,9.059085845947266
46,19,0.0002732276916503906,50.971832275390625
47,0,0.0006041526794433594,-19.25393295288086
47,1,-0.00020360946655273438,-61.95892333984375
47,2,0.001398324966430664,25.419994354248047
47,3,0.00030112266540527344,5.309976577758789
47,4,-0.0004444122314453125,-29.70879364013672
47,5,-0.00030350685119628906,12.479235649108887
47,6,-0.00043892860412597656,24.120601654052734
47,7,-0.00023484230041503906,1.0641942024230957
47,8,0.00042247772216796875,24.60330581665039
47,9,-0.000102996826171875,-0.9934563636779785
47,10,0.0009288787841796875,-5.719344139099121
47,11,-0.0008549690246582031,42.704647064208984
47,12,0.0006651878356933594,58.44830322265625
47,13,0.0006334781646728516,63.686973571777344
47,14,0.0003998279571533203,-21.784704208374023
47,15,0.00016260147094726562,-22.666961669921875
47,16,0.0012047290802001953,41.28765869140625
47,17,0.0004749298095703125,29.174606323242188
47,18,-0.00026416778564453125,7.030052185058594
47,19,-0.0015382766723632812,-34.33698272705078
48,0,0.0008971691131591797,9.836671829223633
48,1,0.0002818107604980469,12.434106826782227
48,2,0.00015783309936523438,-43.04948043823242
48,3,-0.0014195442199707031,-63.382904052734375
48,4,-0.00036334991455078125,-10.861946105957031
48,5,-0.0010805130004882812,-22.55450439453125
48,6,-0.00017452239990234375,27.18595314025879
48,7,-0.0011179447174072266,6.048130035400391
48,8,0.00021028518676757812,27.38694190979004
48,9,-0.0001373291015625,-5.9231109619140625
48,10,-0.0010609626770019531,-38.13434600830078
48,11,0.00010323524475097656,3.5382540225982666
48,12,7.152557373046875e-05,7.667947769165039
48,13,-6.151199340820312e-05,-9.782699584960938
48,14,-0.0009386539459228516,-22.62503433227539
48,15,-0.000274658203125,18.580018997192383
48,16,-0.0006444454193115234,-12.275423049926758
48,17,0.001154184341430664,7.97996711730957
48,18,0.0013890266418457031,35.535606384277344
48,19,0.0018835067749023438,30.45071029663086
49,0,4.0531158447265625e-06,-7.991822242736816
49,1,0.000980377197265625,49.591644287109375
49,2,0.0003867149353027344,43.129241943359375
49,3,0.0003082752227783203,-33.704959869384766
49,4,0.0008304119110107422,68.30915832519531
49,5,0.00031495094299316406,-39.087928771972656
49,6,0.0009710788726806641,-4.332159996032715
49,7,0.0011837482452392578,-35.4825553894043
49,8,0.0015265941619873047,-7.49998664855957
49,9,0.00028705596923828125,31.181230545043945
49,10,0.0007922649383544922,9.807904243469238
49,11,-0.0005791187286376953,36.549705505371094
49,12,0.0005350112915039062,1.0538392066955566
49,13,-0.00024127960205078125,63.336299896240234
49,14,2.6702880859375e-05,-18.283496856689453
49,15,6.413459777832031e-05,-1.5886726379394531
49,16,0.0003159046173095703,-20.046506881713867
49,17,-0.0006361007690429688,56.89745330810547
49,18,0.0007503032684326172,16.452880859375
49,19,4.982948303222656e-05,86.72723388671875
