subset,query,diff,score_sum
35,0,8.0108642578125e-05,34.274864196777344
35,1,3.838539123535156e-05,-14.651840209960938
35,2,0.0004057884216308594,-19.73574447631836
35,3,0.00025343894958496094,1.297170639038086
35,4,0.00042939186096191406,14.246862411499023
35,5,0.0004584789276123047,-1.4440240859985352
35,6,-0.0007832050323486328,11.5352144241333
35,7,-0.00011515617370605469,35.424922943115234
35,8,0.00040078163146972656,16.09811782836914
35,9,0.00045228004455566406,-5.391978740692139
35,10,-0.0003333091735839844,-40.992923736572266
35,11,-0.0004646778106689453,18.20667839050293
35,12,0.00033164024353027344,-3.8277792930603027
35,13,0.0005044937133789062,-25.86846160888672
35,14,-0.0002181529998779297,-52.331851959228516
35,15,0.0001633167266845703,15.46999740600586
35,16,0.0007431507110595703,9.145009994506836
35,17,0.00036215782165527344,-62.5474967956543
35,18,0.0005176067352294922,5.550529479980469
35,19,0.0013463497161865234,85.2060546875
36,0,-0.0004763603210449219,-17.36602020263672
36,1,0.0010771751403808594,29.97064971923828
36,2,0.0008585453033447266,11.343086242675781
36,3,0.0010960102081298828,23.18113136291504
36,4,0.0011341571807861328,66.2264175415039
36,5,0.0014421939849853516,41.347511291503906
36,6,0.00014352798461914062,7.832790851593018
36,7,3.600120544433594e-05,3.941830635070801
36,8,0.0009286403656005859,13.75729751586914
36,9,0.0009913444519042969,11.618870735168457
36,10,0.0007231235504150391,21.70630645751953
36,11,0.0003898143768310547,79.8272705078125
36,12,0.0013852119445800781,15.212594985961914
36,13,0.0004334449768066406,19.189247131347656
36,14,0.0002040863037109375,-5.385639190673828
36,15,0.0005340576171875,9.09326457977295
36,16,-0.000118255615234375,-51.74951171875
36,17,-0.00033020973205566406,5.762697696685791
36,18,-0.0003027915954589844,25.11330223083496
36,19,0.0006532669067382812,50.16059875488281
37,0,-1.7881393432617188e-05,15.714789390563965
37,1,-4.982948303222656e-05,39.995296478271484
37,2,0.0006566047668457031,34.36772918701172
37,3,0.0008344650268554688,-10.273536682128906
37,4,0.0007717609405517578,37.0550537109375
37,5,0.0008795261383056641,15.45356559753418
37,6,0.00032329559326171875,30.80469512939453
37,7,0.0009784698486328125,17.932037353515625
37,8,0.000331878662109375,31.797595977783203
37,9,0.0007300376892089844,21.718095779418945
37,10,0.0008442401885986328,48.216670989990234
37,11,0.0009233951568603516,105.53237915039062
37,12,0.0013551712036132812,53.48434066772461
37,13,-0.00012350082397460938,55.346107482910156
37,14,-0.0006673336029052734,-31.910968780517578
37,15,-0.0001742839813232422,23.940143585205078
37,16,-0.0011968612670898438,-36.65849304199219
37,17,0.0008447170257568359,17.74197006225586
37,18,-0.008147478103637695,-111.72344970703125
37,19,-0.06300830841064453,-1111.4920654296875
38,0,0.00014519691467285156,13.211828231811523
38,1,-0.0001690387725830078,1.9658160209655762
38,2,-0.0016939640045166016,-27.66571807861328
38,3,-0.002155303955078125,-15.429798126220703
38,4,-0.0017616748809814453,-39.25445556640625
38,5,-0.005269527435302734,-105.70279693603516
38,6,-0.007887125015258789,-136.0637664794922
38,7,-0.04758858680725098,-887.666748046875
38,8,-0.00545501708984375,-80.06204223632812
38,9,-0.002877473831176758,-74.63832092285156
38,10,-0.004965543746948242,-89.67269897460938
38,11,-0.0013048648834228516,-24.589181900024414
38,12,-0.0319056510925293,-857.0053100585938
38,13,4.1484832763671875e-05,30.601078033447266
38,14,6.008148193359375e-05,-38.132869720458984
38,15,-0.000270843505859375,-5.0552287101745605
38,16,0.00041604042053222656,-27.178810119628906
38,17,-0.0003228187561035156,22.20842170715332
38,18,0.0002269744873046875,48.702327728271484
38,19,-0.0007002353668212891,57.49734878540039
39,0,-0.0008153915405273438,21.530555725097656
39,1,0.0003077983856201172,33.85423278808594
39,2,0.0011141300201416016,42.09164810180664
39,3,0.00039124488830566406,42.98453140258789
39,4,0.0015919208526611328,11.414615631103516
39,5,0.0010080337524414062,21.01047134399414
39,6,0.0008625984191894531,41.90972900390625
39,7,0.0005424022674560547,24.529251098632812
39,8,0.0006804466247558594,17.76824951171875
39,9,-0.0003218650817871094,-42.90350341796875
39,10,0.0004405975341796875,-15.657358169555664
39,11,0.00040793418884277344,-2.4760212898254395
39,12,-0.0021195411682128906,-80.73419952392578
39,13,-0.027949094772338867,-757.0720825195312
39,14,-8.034706115722656e-05,-26.69048309326172
39,15,-0.0001697540283203125,5.953277111053467
39,16,0.0005748271942138672,43.36571502685547
39,17,-0.0005817413330078125,-78.26699829101562
39,18,0.0003666877746582031,12.746703147888184
39,19,0.0006244182586669922,14.037893295288086
