subset,query,diff,score_sum
90,0,0.000110626220703125,8.461895942687988
90,1,-0.0004570484161376953,-12.458906173706055
90,2,0.0002155303955078125,23.25408172607422
90,3,-0.00011205673217773438,28.993228912353516
90,4,0.00012111663818359375,22.740013122558594
90,5,-0.0002689361572265625,10.295418739318848
90,6,0.0003821849822998047,46.87127685546875
90,7,0.00011301040649414062,7.888333320617676
90,8,0.00018787384033203125,18.858413696289062
90,9,0.0018815994262695312,13.917346000671387
90,10,0.0002486705780029297,32.363914489746094
90,11,-0.00016188621520996094,-26.579681396484375
90,12,-0.0006303787231445312,15.935478210449219
90,13,-0.00038695335388183594,-16.99753189086914
90,14,0.0003902912139892578,-61.87486267089844
90,15,0.001148223876953125,-7.6493377685546875
90,16,-0.0009477138519287109,-17.754093170166016
90,17,-0.0013661384582519531,-43.522850036621094
90,18,0.0002722740173339844,12.364933967590332
90,19,0.0006511211395263672,19.929447174072266
91,0,-0.0005285739898681641,8.083797454833984
91,1,-0.0005364418029785156,18.627559661865234
91,2,0.0006628036499023438,-2.352436065673828
91,3,0.0007355213165283203,13.597017288208008
91,4,0.0007231235504150391,-2.3012657165527344
91,5,-0.0008618831634521484,-54.01594543457031
91,6,0.00040435791015625,42.56010055541992
91,7,0.0008301734924316406,26.00164794921875
91,8,0.0006232261657714844,23.85772705078125
91,9,-1.2874603271484375e-05,-53.675537109375
91,10,-0.0002532005310058594,-26.972763061523438
91,11,0.0009827613830566406,1.477640151977539
91,12,-1.2159347534179688e-05,-4.116511344909668
91,13,-0.0002486705780029297,-52.99024200439453
91,14,-0.0015273094177246094,-60.527976989746094
91,15,-0.0008180141448974609,-1.5392475128173828
91,16,5.435943603515625e-05,-19.982168197631836
91,17,3.337860107421875e-06,24.978601455688477
91,18,0.0007612705230712891,16.505489349365234
91,19,-0.00025963783264160156,-28.227462768554688
92,0,0.0001990795135498047,8.91130542755127
92,1,0.0007445812225341797,42.781551361083984
92,2,0.000946044921875,22.635948181152344
92,3,0.0008461475372314453,5.521297931671143
92,4,0.0008742809295654297,14.286638259887695
92,5,0.00072479248046875,-0.6154575347900391
92,6,0.0002493858337402344,27.293163299560547
92,7,0.0012433528900146484,17.972740173339844
92,8,0.00035071372985839844,8.975906372070312
92,9,0.0012722015380859375,9.21556568145752
92,10,0.00037479400634765625,18.481937408447266
92,11,0.0008528232574462891,-57.005470275878906
92,12,0.0008897781372070312,-9.302793502807617
92,13,0.0004153251647949219,64.07150268554688
92,14,-0.00010752677917480469,-42.96204376220703
92,15,0.0006268024444580078,5.333686828613281
92,16,0.00019741058349609375,39.699520111083984
92,17,-0.0008864402770996094,5.050641059875488
92,18,-0.0006756782531738281,-28.34625816345215
92,19,0.00014829635620117188,-44.731483459472656
93,0,0.00010418891906738281,16.467758178710938
93,1,-0.000225067138671875,22.786624908447266
93,2,-0.00014638900756835938,-6.801772117614746
93,3,0.0010347366333007812,13.521527290344238
93,4,0.0007507801055908203,37.75257110595703
93,5,0.0004961490631103516,13.615615844726562
93,6,0.0012362003326416016,88.0392837524414
93,7,0.0013532638549804688,54.56187438964844
93,8,0.0013751983642578125,45.78580856323242
93,9,0.002338409423828125,50.31140899658203
93,10,0.0016205310821533203,-13.768385887145996
93,11,-0.0006153583526611328,-18.660966873168945
93,12,0.0010008811950683594,-18.58016586303711
93,13,-0.0003681182861328125,11.820477485656738
93,14,0.00033164024353027344,-15.228339195251465
93,15,0.00034427642822265625,26.81309700012207
93,16,0.00019621849060058594,-9.19572639465332
93,17,0.00014400482177734375,29.134931564331055
93,18,0.0014309883117675781,72.57721710205078
93,19,0.0006694793701171875,162.1298370361328
94,0,0.00039958953857421875,16.538599014282227
94,1,0.00016188621520996094,14.151512145996094
94,2,0.0009522438049316406,21.844608306884766
94,3,0.0016186237335205078,17.894041061401367
94,4,-0.0005633831024169922,-21.187227249145508
94,5,0.001054525375366211,25.78133773803711
94,6,0.000469207763671875,-16.12580108642578
94,7,0.0006678104400634766,-19.795276641845703
94,8,0.0003483295440673828,-19.820701599121094
94,9,0.0012254714965820312,14.573554992675781
94,10,9.274482727050781e-05,-24.483497619628906
94,11,0.0006864070892333984,7.965576648712158
94,12,-0.0005600452423095703,-11.181941032409668
94,13,5.2928924560546875e-05,-31.968982696533203
94,14,7.700920104980469e-05,-11.117481231689453
94,15,0.0010559558868408203,33.83686065673828
94,16,0.0004878044128417969,2.5812644958496094
94,17,0.0007565021514892578,-13.291016578674316
94,18,0.0012843608856201172,9.791862487792969
94,19,0.0015017986297607422,45.55670928955078
