subset,query,diff,score_sum
85,0,0.00013017654418945312,20.48011589050293
85,1,0.0003809928894042969,6.05361795425415
85,2,0.00034999847412109375,14.370916366577148
85,3,-0.00019049644470214844,-14.858880996704102
85,4,0.0002505779266357422,17.907546997070312
85,5,0.0002613067626953125,22.101842880249023
85,6,1.6689300537109375e-06,2.428028106689453
85,7,0.000400543212890625,-8.74447250366211
85,8,0.0003521442413330078,3.6997766494750977
85,9,0.0006923675537109375,16.47842025756836
85,10,-0.0005538463592529297,-27.446369171142578
85,11,-0.0013859272003173828,-0.9085288047790527
85,12,0.00014543533325195312,7.810729026794434
85,13,-0.0009291172027587891,14.299722671508789
85,14,0.0010557174682617188,-42.36312484741211
85,15,0.0002772808074951172,5.28939151763916
85,16,0.00016641616821289062,5.0286335945129395
85,17,-0.000843048095703125,-19.277822494506836
85,18,0.0005261898040771484,11.432418823242188
85,19,0.0007989406585693359,89.96963500976562
86,0,-0.0005640983581542969,25.09689712524414
86,1,-0.0007574558258056641,17.42546844482422
86,2,0.0009889602661132812,41.141883850097656
86,3,0.0002803802490234375,20.59497833251953
86,4,0.0012035369873046875,26.923269271850586
86,5,-0.00013828277587890625,22.060998916625977
86,6,0.0003478527069091797,-24.808862686157227
86,7,-0.0002903938293457031,-26.21353530883789
86,8,-0.000335693359375,5.572605133056641
86,9,0.00038313865661621094,-28.937843322753906
86,10,0.0007746219635009766,13.462258338928223
86,11,-0.002454519271850586,-72.729736328125
86,12,0.00036025047302246094,1.4200787544250488
86,13,0.00029468536376953125,-19.207069396972656
86,14,0.0006709098815917969,-28.68442726135254
86,15,0.0006008148193359375,-14.592466354370117
86,16,1.2636184692382812e-05,-34.62074661254883
86,17,-3.910064697265625e-05,58.53373718261719
86,18,0.00011968612670898438,-5.581805229187012
86,19,0.0004177093505859375,43.01885223388672
87,0,0.00034999847412109375,41.96202087402344
87,1,0.0003383159637451172,23.287546157836914
87,2,2.5510787963867188e-05,52.44889831542969
87,3,2.574920654296875e-05,62.40950012207031
87,4,0.00033164024353027344,41.44561004638672
87,5,0.0013530254364013672,32.7025146484375
87,6,0.0011653900146484375,57.879085540771484
87,7,0.0009014606475830078,49.261451721191406
87,8,0.0004642009735107422,27.86810302734375
87,9,0.0009112358093261719,77.15452575683594
87,10,-5.7220458984375e-06,46.997474670410156
87,11,0.0007736682891845703,51.87208938598633
87,12,0.0008990764617919922,42.12629318237305
87,13,-0.0003790855407714844,2.20217227935791
87,14,0.0005986690521240234,-26.898841857910156
87,15,0.0007455348968505859,7.094844818115234
87,16,0.0012159347534179688,16.220333099365234
87,17,0.00040984153747558594,88.4088134765625
87,18,0.0004444122314453125,0.6621379852294922
87,19,-0.00013375282287597656,75.16917419433594
88,0,2.9802322387695312e-05,35.151573181152344
88,1,8.940696716308594e-05,43.738983154296875
88,2,0.0012083053588867188,27.6543025970459
88,3,-1.2636184692382812e-05,0.3116140365600586
88,4,-0.0001823902130126953,25.74197006225586
88,5,0.0009059906005859375,17.25388526916504
88,6,-5.936622619628906e-05,24.065263748168945
88,7,0.0004949569702148438,4.315518379211426
88,8,-0.0012211799621582031,-14.66750431060791
88,9,7.867813110351562e-05,-7.053300857543945
88,10,0.0005981922149658203,-10.16562271118164
88,11,5.817413330078125e-05,0.34732723236083984
88,12,-0.0003485679626464844,-3.824697494506836
88,13,-0.0006296634674072266,-24.526809692382812
88,14,0.0009272098541259766,-10.119743347167969
88,15,-0.0004634857177734375,10.365675926208496
88,16,-0.000896453857421875,-25.370506286621094
88,17,-0.00037980079650878906,19.39580726623535
88,18,0.0006103515625,-17.302766799926758
88,19,0.0007872581481933594,35.936668395996094
89,0,-0.0011889934539794922,12.51799201965332
89,1,-0.0005233287811279297,-29.080636978149414
89,2,0.0011403560638427734,32.90485763549805
89,3,0.0006279945373535156,46.48298645019531
89,4,-3.910064697265625e-05,9.984786987304688
89,5,0.000141143798828125,21.166561126708984
89,6,0.000152587890625,-0.8979072570800781
89,7,-0.0007309913635253906,11.19682502746582
89,8,-0.0003447532653808594,7.3564863204956055
89,9,0.0013039112091064453,42.83489990234375
89,10,-0.00038123130798339844,-4.067739963531494
89,11,-0.00010609626770019531,38.0659065246582
89,12,0.0012488365173339844,26.550891876220703
89,13,0.00019073486328125,58.34864044189453
89,14,-0.0007054805755615234,-54.074310302734375
89,15,-0.0009295940399169922,-18.13504409790039
89,16,0.0013377666473388672,45.67091369628906
89,17,-0.00036215782165527344,0.0038542747497558594
89,18,0.0006480216979980469,24.283952713012695
89,19,0.000986337661743164,92.8218994140625
