subset,query,diff,score_sum
5,0,0.0006549358367919922,27.95368194580078
5,1,0.00012135505676269531,8.962179183959961
5,2,0.0010306835174560547,38.41337203979492
5,3,-8.416175842285156e-05,11.602153778076172
5,4,-0.0007064342498779297,3.492156505584717
5,5,0.0001087188720703125,3.204977035522461
5,6,0.00021314620971679688,45.39303970336914
5,7,0.0005691051483154297,-34.47666549682617
5,8,-0.0006990432739257812,-16.2418212890625
5,9,-0.0001933574676513672,8.78756332397461
5,10,-0.000982046127319336,-34.53294372558594
5,11,0.0002067089080810547,39.56108856201172
5,12,0.0016248226165771484,48.542964935302734
5,13,0.00021958351135253906,49.48978805541992
5,14,-0.0005917549133300781,-49.5056037902832
5,15,0.0003223419189453125,-4.097982883453369
5,16,-0.0004379749298095703,2.9096779823303223
5,17,0.0010097026824951172,67.7054443359375
5,18,-0.0006458759307861328,22.624982833862305
5,19,0.0004487037658691406,171.9709930419922
6,0,0.0014140605926513672,55.16215896606445
6,1,0.0008478164672851562,19.807289123535156
6,2,0.0011973381042480469,19.62523651123047
6,3,0.0005540847778320312,30.861572265625
6,4,-0.00021576881408691406,39.05377960205078
6,5,0.0016634464263916016,43.50524139404297
6,6,0.0010614395141601562,53.93842315673828
6,7,0.0011947154998779297,8.713852882385254
6,8,0.0015749931335449219,20.398860931396484
6,9,0.0007460117340087891,0.4272160530090332
6,10,0.0005028247833251953,39.13285827636719
6,11,0.0006101131439208984,28.426300048828125
6,12,0.0008366107940673828,22.19216537475586
6,13,-0.00045943260192871094,15.013805389404297
6,14,-0.0002377033233642578,-30.54041862487793
6,15,0.001501321792602539,22.226787567138672
6,16,-0.001001119613647461,-22.71214485168457
6,17,0.0008025169372558594,-27.623371124267578
6,18,-0.0002353191375732422,20.03762435913086
6,19,0.0005784034729003906,97.68924713134766
7,0,-0.00025463104248046875,23.5029354095459
7,1,-0.0011839866638183594,21.473316192626953
7,2,-0.00017261505126953125,23.814472198486328
7,3,-0.00016808509826660156,19.85873794555664
7,4,-9.894371032714844e-05,-1.7534103393554688
7,5,-0.0004150867462158203,-9.365072250366211
7,6,-0.0001876354217529297,1.418105125427246
7,7,0.0006363391876220703,32.23405456542969
7,8,-0.00079345703125,-11.37336540222168
7,9,-0.0006501674652099609,16.696773529052734
7,10,0.00036215782165527344,-23.847150802612305
7,11,-0.0022187232971191406,-13.610054016113281
7,12,-0.0012161731719970703,-21.69580078125
7,13,0.00010538101196289062,42.58819580078125
7,14,0.0007340908050537109,-19.574665069580078
7,15,-0.0004947185516357422,-5.634571075439453
7,16,-0.0006322860717773438,-30.956457138061523
7,17,0.0005047321319580078,6.703505516052246
7,18,-0.0002593994140625,84.61856079101562
7,19,0.0008351802825927734,124.1046142578125
8,0,-0.0002803802490234375,18.380859375
8,1,-0.0004582405090332031,-18.440662384033203
8,2,-0.0017845630645751953,-79.41849517822266
8,3,-0.003841400146484375,-94.86266326904297
8,4,-0.03457283973693848,-881.360107421875
8,5,-0.004016876220703125,-110.44979095458984
8,6,-0.0006573200225830078,-8.363306999206543
8,7,-0.0004112720489501953,-2.5734031200408936
8,8,-0.0023772716522216797,-68.50262451171875
8,9,-0.0002918243408203125,-59.39944076538086
8,10,-0.0011823177337646484,-59.325008392333984
8,11,-0.0004363059997558594,44.083805084228516
8,12,-6.461143493652344e-05,-9.412903785705566
8,13,-0.0003807544708251953,-21.18328094482422
8,14,0.00013256072998046875,-24.55768585205078
8,15,0.00018310546875,15.912673950195312
8,16,-0.0005805492401123047,-5.256017684936523
8,17,0.0006108283996582031,-22.805057525634766
8,18,0.0007824897766113281,34.94976043701172
8,19,-0.00028061866760253906,26.275632858276367
9,0,-0.007012367248535156,-88.47209167480469
9,1,-0.04648160934448242,-782.2963256835938
9,2,0.0006227493286132812,15.05695629119873
9,3,0.0006411075592041016,20.30573272705078
9,4,-0.000125885009765625,-19.00704574584961
9,5,0.0009160041809082031,6.613076210021973
9,6,0.000997781753540039,45.00213623046875
9,7,0.0015697479248046875,0.29978179931640625
9,8,-0.0006673336029052734,5.557436466217041
9,9,0.000423431396484375,20.916404724121094
9,10,0.000118255615234375,-34.317909240722656
9,11,-0.00018167495727539062,-2.4236907958984375
9,12,0.0002460479736328125,22.1010799407959
9,13,9.632110595703125e-05,22.911521911621094
9,14,-5.14984130859375e-05,10.152944564819336
9,15,0.0011811256408691406,7.98822021484375
9,16,-0.0010046958923339844,17.748403549194336
9,17,-0.0003745555877685547,-86.99088287353516
9,18,0.0007367134094238281,38.805267333984375
9,19,-0.0009696483612060547,74.69647216796875
