subset,query,diff,score_sum
15,0,-0.0004792213439941406,26.41674041748047
15,1,0.0010128021240234375,-10.210100173950195
15,2,-0.002839803695678711,-48.059654235839844
15,3,-0.0010173320770263672,-28.486225128173828
15,4,-0.00041747093200683594,-1.5481939315795898
15,5,-0.0011057853698730469,-50.99644088745117
15,6,-0.0023660659790039062,-91.446533203125
15,7,-0.0024361610412597656,-119.46052551269531
15,8,-0.020987272262573242,-669.6947631835938
15,9,-0.001264810562133789,-38.944549560546875
15,10,-0.001554727554321289,-43.946292877197266
15,11,0.0006058216094970703,13.887140274047852
15,12,0.0005695819854736328,2.2886910438537598
15,13,-0.0005998611450195312,3.3751773834228516
15,14,0.0014653205871582031,-7.185404300689697
15,15,-0.0001704692840576172,-11.013279914855957
15,16,-0.0006077289581298828,-43.6431770324707
15,17,-0.0007984638214111328,-54.18020248413086
15,18,-0.0074198246002197266,-134.1236114501953
15,19,-0.0635061264038086,-1130.489501953125
16,0,0.0006616115570068359,44.67840576171875
16,1,3.0279159545898438e-05,-5.43867301940918
16,2,0.0006749629974365234,8.768482208251953
16,3,-0.00024819374084472656,-10.676179885864258
16,4,0.0005137920379638672,-26.57830810546875
16,5,0.001378774642944336,-25.369773864746094
16,6,-0.00022602081298828125,8.879217147827148
16,7,0.0012316703796386719,1.9235801696777344
16,8,0.0008435249328613281,34.580810546875
16,9,0.0013036727905273438,0.6675558090209961
16,10,0.0012438297271728516,-30.696735382080078
16,11,-0.0001842975616455078,31.745460510253906
16,12,0.00011324882507324219,4.843263626098633
16,13,0.00015234947204589844,39.37783432006836
16,14,-0.00043511390686035156,-57.26944351196289
16,15,-0.00034356117248535156,-23.145761489868164
16,16,0.00027251243591308594,-8.746978759765625
16,17,-0.0003044605255126953,-46.28776931762695
16,18,-0.0005300045013427734,-5.650348663330078
16,19,0.0001361370086669922,8.191455841064453
17,0,0.00021409988403320312,2.2167062759399414
17,1,7.581710815429688e-05,4.4240875244140625
17,2,0.00028705596923828125,16.797094345092773
17,3,0.0005218982696533203,20.174795150756836
17,4,0.0004940032958984375,4.494590759277344
17,5,8.893013000488281e-05,40.40185546875
17,6,-0.0004017353057861328,55.30363082885742
17,7,0.00041985511779785156,23.335758209228516
17,8,-0.00019693374633789062,32.72562026977539
17,9,0.0006847381591796875,-7.022224426269531
17,10,-6.29425048828125e-05,19.28727149963379
17,11,0.0010881423950195312,85.96643829345703
17,12,0.0014696121215820312,40.921634674072266
17,13,-0.0003693103790283203,2.999373435974121
17,14,-9.679794311523438e-05,-4.636551856994629
17,15,0.0003581047058105469,40.94597244262695
17,16,0.0009875297546386719,25.325834274291992
17,17,-0.0012726783752441406,-48.954673767089844
17,18,-0.00017642974853515625,9.66600227355957
17,19,1.9788742065429688e-05,4.735696792602539
18,0,0.00024819374084472656,-8.5045747756958
18,1,0.00044465065002441406,20.838603973388672
18,2,0.00018358230590820312,10.421289443969727
18,3,0.0005991458892822266,-15.695033073425293
18,4,-0.00026798248291015625,20.895565032958984
18,5,0.000766754150390625,-1.248002529144287
18,6,-0.0001380443572998047,2.3861265182495117
18,7,0.0012285709381103516,4.713814735412598
18,8,-0.0012784004211425781,3.422884941101074
18,9,0.0006718635559082031,19.94016456604004
18,10,0.0011982917785644531,22.690582275390625
18,11,-0.000164031982421875,1.8657341003417969
18,12,0.0007481575012207031,25.714111328125
18,13,0.0004813671112060547,24.905153274536133
18,14,-0.0002906322479248047,-57.30076217651367
18,15,3.314018249511719e-05,3.7944908142089844
18,16,-0.00045752525329589844,-17.36018180847168
18,17,0.0008401870727539062,-16.341480255126953
18,18,-0.0005502700805664062,-0.3048381805419922
18,19,-0.0007772445678710938,54.135345458984375
19,0,0.00040221214294433594,26.77880859375
19,1,-0.0006053447723388672,4.263737201690674
19,2,-5.340576171875e-05,17.13137435913086
19,3,-0.0017614364624023438,-19.53119659423828
19,4,0.0009706020355224609,23.838275909423828
19,5,-0.0012049674987792969,20.59137725830078
19,6,3.170967102050781e-05,40.44397735595703
19,7,0.0002574920654296875,-2.33021879196167
19,8,0.0007300376892089844,-13.714521408081055
19,9,-0.0014290809631347656,-22.82448959350586
19,10,0.0001552104949951172,9.144278526306152
19,11,-0.0004951953887939453,32.54400634765625
19,12,-7.724761962890625e-05,24.801860809326172
19,13,3.170967102050781e-05,80.52108764648438
19,14,-0.00027942657470703125,-21.508119583129883
19,15,0.0012116432189941406,44.53992462158203
19,16,-0.00026726722717285156,-39.094825744628906
19,17,-0.0008323192596435547,10.395699501037598
19,18,0.00011658668518066406,-12.844656944274902
19,19,1.52587890625e-05,26.768529891967773
