subset,query,diff,score_sum
60,0,-0.00026035308837890625,-0.7647390365600586
60,1,-0.00014448165893554688,18.498720169067383
60,2,-0.0001518726348876953,-14.644472122192383
60,3,0.000438690185546875,-10.623625755310059
60,4,-0.0001571178436279297,25.512683868408203
60,5,-0.0006811618804931641,-5.293237686157227
60,6,0.0008718967437744141,24.171911239624023
60,7,0.00013017654418945312,-28.551246643066406
60,8,0.0006246566772460938,0.8252105712890625
60,9,0.0011074542999267578,16.525943756103516
60,10,-0.0008058547973632812,-3.556245803833008
60,11,0.00064849853515625,-9.357099533081055
60,12,0.0010797977447509766,36.53158950805664
60,13,-0.0007112026214599609,-57.49757385253906
60,14,0.0008587837219238281,-12.969162940979004
60,15,-3.24249267578125e-05,14.106305122375488
60,16,-0.0002646446228027344,-10.300397872924805
60,17,-0.000720977783203125,36.8724365234375
60,18,-0.00042176246643066406,12.828619003295898
60,19,0.0006856918334960938,35.30937194824219
61,0,-0.0002999305725097656,32.036563873291016
61,1,0.0008835792541503906,13.992010116577148
61,2,0.0011713504791259766,76.93769073486328
61,3,0.00030684471130371094,35.128875732421875
61,4,0.0003046989440917969,68.64755249023438
61,5,1.5020370483398438e-05,48.3723030090332
61,6,-5.125999450683594e-05,40.35450744628906
61,7,0.0004534721374511719,5.12067985534668
61,8,0.00028777122497558594,31.811798095703125
61,9,0.0015614032745361328,90.06070709228516
61,10,0.00016450881958007812,25.163087844848633
61,11,-2.3126602172851562e-05,-9.872414588928223
61,12,0.0007419586181640625,44.50041198730469
61,13,-0.00010752677917480469,59.86338424682617
61,14,-9.799003601074219e-05,-38.25865173339844
61,15,-0.0005795955657958984,-9.639869689941406
61,16,0.00022339820861816406,27.140378952026367
61,17,0.0005676746368408203,-13.848054885864258
61,18,7.343292236328125e-05,-11.700628280639648
61,19,0.000499725341796875,22.332334518432617
62,0,-0.0003294944763183594,18.119827270507812
62,1,0.00039839744567871094,12.26728630065918
62,2,-0.0005340576171875,-14.48692798614502
62,3,-0.0004761219024658203,-3.906886100769043
62,4,4.291534423828125e-06,24.89099884033203
62,5,0.0009076595306396484,-6.094043731689453
62,6,-0.0003349781036376953,-11.623505592346191
62,7,-0.0007736682891845703,-37.460689544677734
62,8,-0.00019168853759765625,-3.8650150299072266
62,9,0.0002117156982421875,11.173038482666016
62,10,0.00020360946655273438,-7.887306213378906
62,11,0.00017142295837402344,9.400444030761719
62,12,0.00011944770812988281,4.358412742614746
62,13,-0.0003581047058105469,-13.480923652648926
62,14,-0.00029468536376953125,-21.106008529663086
62,15,0.0004892349243164062,-9.886139869689941
62,16,-0.0005173683166503906,-51.48058319091797
62,17,0.00015664100646972656,39.87180709838867
62,18,0.0010557174682617188,43.559608459472656
62,19,0.0010440349578857422,90.7142333984375
63,0,0.00030040740966796875,15.854011535644531
63,1,-0.0027129650115966797,-42.024085998535156
63,2,-0.04677271842956543,-791.5098266601562
63,3,-0.0009653568267822266,-12.329055786132812
63,4,-0.0030546188354492188,-15.793327331542969
63,5,-0.0014636516571044922,-22.197345733642578
63,6,-0.00136566162109375,2.1816024780273438
63,7,-0.0015933513641357422,-55.07746505737305
63,8,-0.002424955368041992,34.64671325683594
63,9,-0.0017554759979248047,0.60723876953125
63,10,-0.0022957324981689453,-1.6497917175292969
63,11,3.6716461181640625e-05,42.36109161376953
63,12,0.00146484375,16.846988677978516
63,13,-0.00029397010803222656,36.847496032714844
63,14,-0.00023651123046875,-44.93245315551758
63,15,0.0005831718444824219,-2.8453521728515625
63,16,0.0005278587341308594,-0.25746631622314453
63,17,-0.00030684471130371094,10.597789764404297
63,18,0.0006337165832519531,56.89073944091797
63,19,-9.5367431640625e-07,100.87753295898438
64,0,2.574920654296875e-05,-10.84421157836914
64,1,0.0003070831298828125,9.349939346313477
64,2,0.0005633831024169922,33.31428527832031
64,3,0.0012187957763671875,35.116050720214844
64,4,0.00023174285888671875,41.510711669921875
64,5,0.00014925003051757812,2.0153822898864746
64,6,0.00011157989501953125,13.28783893585205
64,7,0.0015494823455810547,-25.703773498535156
64,8,0.0005340576171875,27.93606185913086
64,9,-4.291534423828125e-06,-11.50149917602539
64,10,0.0009839534759521484,50.0838623046875
64,11,-0.0006852149963378906,70.16578674316406
64,12,-0.0003483295440673828,14.502985000610352
64,13,0.0008769035339355469,38.371910095214844
64,14,-3.910064697265625e-05,-30.02389144897461
64,15,-0.00020766258239746094,-14.627547264099121
64,16,-0.00011944770812988281,-25.318775177001953
64,17,0.00021648406982421875,60.51433181762695
64,18,0.0001842975616455078,2.5098400115966797
64,19,0.0003886222839355469,29.86298179626465
