subset,query,diff,score_sum
0,0,-0.00042748451232910156,-29.230300903320312
0,1,0.0009357929229736328,21.48122787475586
0,2,0.0011241436004638672,38.59150314331055
0,3,0.0008182525634765625,3.0114259719848633
0,4,-7.963180541992188e-05,7.312941551208496
0,5,-0.0008869171142578125,9.577224731445312
0,6,0.0009438991546630859,3.0287938117980957
0,7,0.0001354217529296875,-16.085905075073242
0,8,0.0005609989166259766,29.04085922241211
0,9,0.0010752677917480469,5.215106010437012
0,10,-9.179115295410156e-05,48.9761962890625
0,11,0.0005505084991455078,-11.864971160888672
0,12,0.0005238056182861328,9.074935913085938
0,13,-0.00055694580078125,-46.821590423583984
0,14,-0.0012054443359375,-62.29303741455078
0,15,0.00048542022705078125,23.905359268188477
0,16,0.0002739429473876953,26.46058464050293
0,17,-0.00017404556274414062,29.039886474609375
0,18,0.000545501708984375,16.653377532958984
0,19,0.0018532276153564453,124.10926818847656
1,0,0.00014138221740722656,-5.43990421295166
1,1,0.001516580581665039,34.813018798828125
1,2,0.0005574226379394531,31.380033493041992
1,3,0.0003230571746826172,12.034402847290039
1,4,0.0008497238159179688,37.72028350830078
1,5,-0.0005519390106201172,4.671634674072266
1,6,-0.0004642009735107422,0.00327301025390625
1,7,0.00018668174743652344,-9.004478454589844
1,8,0.0013000965118408203,29.117231369018555
1,9,0.0015158653259277344,61.95094680786133
1,10,0.0003402233123779297,35.44146728515625
1,11,-0.0004703998565673828,16.908912658691406
1,12,8.96453857421875e-05,26.004009246826172
1,13,-0.00038933753967285156,0.4131155014038086
1,14,0.0006499290466308594,-14.31833267211914
1,15,-3.0517578125e-05,16.720638275146484
1,16,-8.893013000488281e-05,-37.71751403808594
1,17,-0.0003440380096435547,61.027565002441406
1,18,0.002713918685913086,45.15956115722656
1,19,0.0008289813995361328,-0.22153663635253906
2,0,3.8623809814453125e-05,3.1382856369018555
2,1,-0.0001304149627685547,-37.66065979003906
2,2,0.0002384185791015625,-20.39960289001465
2,3,-0.0015606880187988281,-37.153297424316406
2,4,0.0005280971527099609,7.018963813781738
2,5,0.0002770423889160156,10.788248062133789
2,6,0.0006611347198486328,37.78059005737305
2,7,0.0005371570587158203,13.280986785888672
2,8,0.00048542022705078125,23.816566467285156
2,9,-0.00010538101196289062,4.8215413093566895
2,10,-0.00031685829162597656,2.719374656677246
2,11,-0.0005571842193603516,3.754047393798828
2,12,-0.0004241466522216797,3.4004507064819336
2,13,-0.0006632804870605469,54.4697265625
2,14,0.00020503997802734375,-62.59061050415039
2,15,0.00017380714416503906,-28.161815643310547
2,16,-0.0003705024719238281,-15.16453742980957
2,17,0.0004544258117675781,6.727140426635742
2,18,0.0009243488311767578,-11.880131721496582
2,19,0.0002682209014892578,9.016186714172363
3,0,0.0004506111145019531,8.308835983276367
3,1,0.00019884109497070312,-25.98016357421875
3,2,-0.002111196517944336,26.46149444580078
3,3,0.0007336139678955078,50.537322998046875
3,4,0.0009572505950927734,12.0695161819458
3,5,-0.0010190010070800781,-51.86725997924805
3,6,0.0016984939575195312,-3.6903653144836426
3,7,0.0007519721984863281,-21.29668426513672
3,8,-0.001027822494506836,-33.04689407348633
3,9,-0.001310110092163086,-28.327150344848633
3,10,-6.198883056640625e-06,-28.333887100219727
3,11,0.0003674030303955078,9.824872016906738
3,12,0.0003192424774169922,58.830101013183594
3,13,0.0002562999725341797,-12.07781982421875
3,14,-0.0010123252868652344,-37.330509185791016
3,15,9.632110595703125e-05,39.638031005859375
3,16,-0.0003113746643066406,6.706875801086426
3,17,-0.0002167224884033203,18.11929702758789
3,18,0.0004291534423828125,50.79154586791992
3,19,0.0004088878631591797,85.12367248535156
4,0,0.0010526180267333984,11.145391464233398
4,1,-0.0008814334869384766,-56.286678314208984
4,2,0.0004515647888183594,-2.5353927612304688
4,3,-9.107589721679688e-05,32.30708694458008
4,4,-0.0009341239929199219,-14.147911071777344
4,5,0.00028634071350097656,6.036502838134766
4,6,0.0007333755493164062,25.24935531616211
4,7,-1.0967254638671875e-05,-29.959758758544922
4,8,0.0011034011840820312,19.773839950561523
4,9,9.322166442871094e-05,-7.727287769317627
4,10,0.0006415843963623047,3.8332881927490234
4,11,-0.00037980079650878906,54.708885192871094
4,12,0.0005900859832763672,28.44327163696289
4,13,-0.00026226043701171875,-24.368789672851562
4,14,-0.00022983551025390625,-38.41191101074219
4,15,0.0007979869842529297,1.6967620849609375
4,16,0.0003848075866699219,14.40071964263916
4,17,0.0004630088806152344,11.802804946899414
4,18,0.00019025802612304688,-19.203214645385742
4,19,-0.0001628398895263672,-33.70002746582031
