subset,query,diff,score_sum
55,0,0.0010802745819091797,14.491436004638672
55,1,-0.0010228157043457031,-44.58267593383789
55,2,0.0006783008575439453,19.614070892333984
55,3,-8.58306884765625e-06,-5.648562431335449
55,4,0.00014472007751464844,5.886123180389404
55,5,0.0001373291015625,10.286182403564453
55,6,0.00030159950256347656,38.358131408691406
55,7,0.0005316734313964844,68.27490997314453
55,8,0.0005145072937011719,26.25546646118164
55,9,-2.574920654296875e-05,5.74700403213501
55,10,-0.00013899803161621094,10.361337661743164
55,11,0.0002353191375732422,59.55234909057617
55,12,6.103515625e-05,15.150755882263184
55,13,-9.679794311523438e-05,5.434656143188477
55,14,-0.0005917549133300781,-49.48248291015625
55,15,0.00035071372985839844,19.408702850341797
55,16,0.0003020763397216797,18.46196746826172
55,17,0.0003726482391357422,47.16365432739258
55,18,0.0005137920379638672,8.794143676757812
55,19,-0.0003142356872558594,15.557527542114258
56,0,-0.0004413127899169922,10.549957275390625
56,1,-0.0012819766998291016,-36.20876693725586
56,2,-0.0019073486328125,-43.286766052246094
56,3,-0.003328084945678711,-74.62208557128906
56,4,-0.005677223205566406,-106.06979370117188
56,5,-0.053839921951293945,-957.3116455078125
56,6,-0.0069468021392822266,-101.87738037109375
56,7,-0.006961345672607422,-132.63766479492188
56,8,-0.0042285919189453125,-42.28557586669922
56,9,-0.003824949264526367,-74.802734375
56,10,-0.005120754241943359,-81.29141235351562
56,11,-0.0017199516296386719,-29.461658477783203
56,12,0.0008785724639892578,15.095376968383789
56,13,-0.0009586811065673828,18.738147735595703
56,14,0.0004341602325439453,-18.2503604888916
56,15,-0.00048279762268066406,-3.267730236053467
56,16,7.128715515136719e-05,-22.435657501220703
56,17,0.0013003349304199219,90.02896118164062
56,18,0.0015320777893066406,82.77119445800781
56,19,-0.0003421306610107422,64.39493560791016
57,0,0.001222372055053711,45.89639663696289
57,1,0.0005369186401367188,-7.893647193908691
57,2,0.00038051605224609375,20.203325271606445
57,3,0.00034427642822265625,-8.815711975097656
57,4,-2.3603439331054688e-05,25.860679626464844
57,5,0.00024199485778808594,0.8570528030395508
57,6,0.0004050731658935547,4.352241516113281
57,7,0.0003440380096435547,-39.91018295288086
57,8,0.00025916099548339844,20.988393783569336
57,9,0.00018596649169921875,9.80427360534668
57,10,0.0005614757537841797,50.96453857421875
57,11,-0.0005314350128173828,18.823305130004883
57,12,-5.9604644775390625e-06,-4.026142597198486
57,13,0.00020265579223632812,83.22323608398438
57,14,-0.000885009765625,-67.06189727783203
57,15,0.0006911754608154297,3.389127731323242
57,16,0.00040221214294433594,-14.817916870117188
57,17,0.0009562969207763672,51.18360137939453
57,18,-0.0005140304565429688,29.877532958984375
57,19,0.0007090568542480469,96.30204010009766
58,0,-0.0005230903625488281,-18.87398910522461
58,1,-0.00016260147094726562,-18.09553337097168
58,2,-0.00013303756713867188,-9.758294105529785
58,3,0.00040984153747558594,-19.895057678222656
58,4,0.0007715225219726562,-31.73196792602539
58,5,0.0006742477416992188,24.787199020385742
58,6,0.0004074573516845703,17.906583786010742
58,7,0.001493692398071289,27.523818969726562
58,8,0.0016510486602783203,19.135658264160156
58,9,5.817413330078125e-05,27.663667678833008
58,10,-0.0002999305725097656,-46.71992874145508
58,11,0.00011754035949707031,23.25967025756836
58,12,0.0010159015655517578,15.327935218811035
58,13,-0.0010771751403808594,3.7896203994750977
58,14,0.0006315708160400391,-51.951934814453125
58,15,0.0003635883331298828,4.894887924194336
58,16,-0.0007455348968505859,-37.196876525878906
58,17,1.7404556274414062e-05,-32.27182388305664
58,18,-0.0008587837219238281,-7.714616298675537
58,19,0.0005006790161132812,1.8668899536132812
59,0,0.0004813671112060547,6.208950042724609
59,1,-0.0006272792816162109,14.388320922851562
59,2,0.00019812583923339844,18.855777740478516
59,3,0.00031256675720214844,-21.837038040161133
59,4,0.0010662078857421875,40.6109619140625
59,5,-8.153915405273438e-05,-19.537710189819336
59,6,0.0010223388671875,19.214704513549805
59,7,0.0004980564117431641,-0.3708195686340332
59,8,0.0011599063873291016,42.30516815185547
59,9,0.00017189979553222656,-18.146066665649414
59,10,-3.1948089599609375e-05,-21.685657501220703
59,11,-0.0007510185241699219,72.28758239746094
59,12,0.0002205371856689453,-0.9910440444946289
59,13,-0.0004324913024902344,-22.06032371520996
59,14,-0.0005464553833007812,-34.15937042236328
59,15,0.0006852149963378906,17.652605056762695
59,16,0.0005338191986083984,12.766363143920898
59,17,0.0007741451263427734,-37.50395965576172
59,18,0.0003802776336669922,-13.148219108581543
59,19,-0.0005083084106445312,-16.040546417236328
