subset,query,diff,score_sum
65,0,-0.00011467933654785156,-1.3040928840637207
65,1,5.269050598144531e-05,-8.478658676147461
65,2,0.0006155967712402344,-16.381103515625
65,3,0.0010516643524169922,-4.4806060791015625
65,4,0.0006823539733886719,-12.519914627075195
65,5,0.0010929107666015625,12.874638557434082
65,6,0.0002899169921875,-11.198643684387207
65,7,0.0004780292510986328,5.677789688110352
65,8,9.5367431640625e-05,-5.368100166320801
65,9,-0.0003952980041503906,-18.493186950683594
65,10,0.0004439353942871094,-16.83018684387207
65,11,-5.8650970458984375e-05,-36.447105407714844
65,12,0.0005552768707275391,36.11949920654297
65,13,0.00013637542724609375,73.17852020263672
65,14,-0.0006873607635498047,-41.652225494384766
65,15,0.0025522708892822266,68.05059814453125
65,16,0.0008335113525390625,39.693328857421875
65,17,0.0004811286926269531,16.721960067749023
65,18,-0.00018024444580078125,-62.45771789550781
65,19,-0.00028777122497558594,-15.812191009521484
66,0,0.0002455711364746094,45.261234283447266
66,1,0.00128173828125,43.527061462402344
66,2,-0.0007524490356445312,1.725174903869629
66,3,0.0007219314575195312,-3.1843619346618652
66,4,0.0011746883392333984,27.444995880126953
66,5,-0.0005629062652587891,-23.016651153564453
66,6,0.0018198490142822266,49.36442565917969
66,7,0.0016100406646728516,58.32881164550781
66,8,-0.0006024837493896484,2.2569122314453125
66,9,0.0016112327575683594,30.35808563232422
66,10,-9.059906005859375e-06,-17.263229370117188
66,11,0.0008997917175292969,13.128730773925781
66,12,-0.00015997886657714844,7.749545097351074
66,13,-0.0001366138458251953,4.706747055053711
66,14,-0.0005435943603515625,-34.97677230834961
66,15,-0.00012564659118652344,-1.571314811706543
66,16,0.0006592273712158203,1.1161365509033203
66,17,0.00010466575622558594,36.92758560180664
66,18,-0.0004687309265136719,-7.413516521453857
66,19,0.0010712146759033203,58.65464782714844
67,0,-0.00025725364685058594,37.163700103759766
67,1,-0.00033736228942871094,21.575984954833984
67,2,-0.0005047321319580078,16.288082122802734
67,3,0.00022125244140625,23.64748764038086
67,4,0.0006482601165771484,6.047080993652344
67,5,0.0006253719329833984,-7.760459899902344
67,6,0.00013780593872070312,53.53223419189453
67,7,0.00020456314086914062,20.798995971679688
67,8,0.0013568401336669922,36.026092529296875
67,9,-5.4836273193359375e-06,29.14306640625
67,10,0.0003898143768310547,-26.97568130493164
67,11,-0.0007507801055908203,25.000146865844727
67,12,0.0006086826324462891,9.719550132751465
67,13,0.00014972686767578125,16.94010353088379
67,14,-0.0005958080291748047,-32.319454193115234
67,15,-0.00035858154296875,13.249011993408203
67,16,-0.0005688667297363281,-24.204721450805664
67,17,0.00035834312438964844,5.612358093261719
67,18,0.0004012584686279297,7.12811279296875
67,19,0.0008866786956787109,49.67046356201172
68,0,-0.0009076595306396484,-3.479565143585205
68,1,-0.0004680156707763672,18.729310989379883
68,2,0.0007824897766113281,1.3281340599060059
68,3,0.00010848045349121094,-1.0576066970825195
68,4,0.0006170272827148438,36.38566589355469
68,5,0.00017023086547851562,33.467254638671875
68,6,-0.00015807151794433594,48.733428955078125
68,7,0.0003230571746826172,35.883872985839844
68,8,-4.57763671875e-05,16.85935401916504
68,9,0.0010502338409423828,14.26076889038086
68,10,0.0013577938079833984,55.306846618652344
68,11,-9.5367431640625e-06,-41.379451751708984
68,12,0.0004591941833496094,-3.641897678375244
68,13,0.0015478134155273438,-7.882441997528076
68,14,0.0012929439544677734,-18.216476440429688
68,15,-0.0010874271392822266,-15.50977611541748
68,16,-0.0011103153228759766,-18.635786056518555
68,17,-0.00021314620971679688,-64.69132995605469
68,18,0.00026702880859375,-53.611167907714844
68,19,0.0012044906616210938,2.545668601989746
69,0,0.0014030933380126953,6.078174591064453
69,1,-0.00026726722717285156,27.503421783447266
69,2,7.414817810058594e-05,10.662735939025879
69,3,0.00043582916259765625,32.043190002441406
69,4,0.0003056526184082031,17.678340911865234
69,5,0.000255584716796875,4.774203300476074
69,6,-0.00022792816162109375,5.083664417266846
69,7,0.001949310302734375,16.69962501525879
69,8,0.0004949569702148438,16.268198013305664
69,9,0.000978231430053711,13.917957305908203
69,10,0.0002703666687011719,-18.545045852661133
69,11,-0.0007874965667724609,66.01451110839844
69,12,-0.0014426708221435547,-6.446927070617676
69,13,-0.00021219253540039062,-16.98174285888672
69,14,0.0006835460662841797,-14.366674423217773
69,15,0.001024484634399414,13.055526733398438
69,16,0.0006132125854492188,2.903428077697754
69,17,0.0002124309539794922,80.86589050292969
69,18,0.0007607936859130859,39.52873992919922
69,19,-0.00026416778564453125,120.8695297241211
