subset,query,diff,score_sum
95,0,0.0011010169982910156,33.61293411254883
95,1,0.001033782958984375,18.767475128173828
95,2,0.0013434886932373047,-8.072183609008789
95,3,0.0002486705780029297,27.415122985839844
95,4,0.00041937828063964844,28.62359046936035
95,5,6.222724914550781e-05,-51.207122802734375
95,6,-0.0010328292846679688,0.7805840969085693
95,7,-9.799003601074219e-05,-9.852078437805176
95,8,8.082389831542969e-05,15.387377738952637
95,9,0.0007808208465576172,-46.8615837097168
95,10,-0.00040841102600097656,0.6701910495758057
95,11,0.0006301403045654297,38.637027740478516
95,12,0.0006670951843261719,-0.06891798973083496
95,13,-6.699562072753906e-05,-7.466734886169434
95,14,-3.4809112548828125e-05,-33.414794921875
95,15,-0.001255035400390625,17.11267852783203
95,16,0.0002751350402832031,0.3177318572998047
95,17,-0.0006539821624755859,-6.889338970184326
95,18,0.0009644031524658203,12.65286636352539
95,19,0.0003046989440917969,47.14972686767578
96,0,-0.000110626220703125,12.683650970458984
96,1,5.245208740234375e-05,-39.892723083496094
96,2,-0.0016002655029296875,-37.054771423339844
96,3,-0.00018930435180664062,3.5416693687438965
96,4,0.0003349781036376953,48.449073791503906
96,5,0.0008788108825683594,-10.700136184692383
96,6,-0.00031065940856933594,20.050079345703125
96,7,0.00035858154296875,-15.352482795715332
96,8,0.0008790493011474609,18.280935287475586
96,9,0.00030493736267089844,1.455662727355957
96,10,0.0006134510040283203,-16.48699188232422
96,11,0.0010111331939697266,45.98172378540039
96,12,0.0005953311920166016,-1.2282042503356934
96,13,0.0005884170532226562,60.17661666870117
96,14,0.00018334388732910156,1.5313830375671387
96,15,-0.00020074844360351562,-15.961881637573242
96,16,-0.0017240047454833984,-26.69277572631836
96,17,8.20159912109375e-05,19.66591453552246
96,18,-0.00054931640625,8.04653549194336
96,19,0.00028896331787109375,43.35285568237305
97,0,0.0007987022399902344,22.87882423400879
97,1,0.000518798828125,31.368850708007812
97,2,0.0006246566772460938,-17.981189727783203
97,3,-0.0005016326904296875,-3.15887451171875
97,4,0.0004684925079345703,-1.787790298461914
97,5,0.0003712177276611328,-29.831558227539062
97,6,-6.103515625e-05,41.178436279296875
97,7,0.0010657310485839844,35.364662170410156
97,8,0.0004050731658935547,11.151324272155762
97,9,0.00026488304138183594,-0.9791593551635742
97,10,-0.0007905960083007812,-27.94169807434082
97,11,-0.0014929771423339844,15.82205867767334
97,12,7.748603820800781e-05,3.9668960571289062
97,13,0.00015616416931152344,9.397187232971191
97,14,0.0006535053253173828,-22.247539520263672
97,15,-0.0018143653869628906,21.734474182128906
97,16,-0.0002148151397705078,6.228265285491943
97,17,0.0001926422119140625,26.344226837158203
97,18,-0.0010800361633300781,-11.44444751739502
97,19,0.0005018711090087891,70.90643310546875
98,0,5.9604644775390625e-05,18.933528900146484
98,1,0.0003135204315185547,53.567665100097656
98,2,-0.0005831718444824219,-8.682035446166992
98,3,0.0004432201385498047,2.016037940979004
98,4,0.0002193450927734375,7.737156867980957
98,5,2.8848648071289062e-05,22.147241592407227
98,6,-0.0008544921875,-7.171539306640625
98,7,0.0005011558532714844,5.783032417297363
98,8,0.0007417201995849609,19.246917724609375
98,9,0.0005488395690917969,11.72319221496582
98,10,0.0002834796905517578,-24.27035903930664
98,11,-0.00010275840759277344,-19.28659439086914
98,12,-8.96453857421875e-05,-26.01175308227539
98,13,-0.0006566047668457031,33.35321807861328
98,14,0.0002338886260986328,-39.11331558227539
98,15,-0.0007741451263427734,30.23514175415039
98,16,0.0008411407470703125,1.0552711486816406
98,17,-1.0967254638671875e-05,25.075593948364258
98,18,0.0013270378112792969,97.47708892822266
98,19,-0.00016379356384277344,16.639047622680664
99,0,0.0007541179656982422,17.249797821044922
99,1,0.0009415149688720703,27.856809616088867
99,2,0.0002803802490234375,18.214548110961914
99,3,-8.678436279296875e-05,-14.734781265258789
99,4,0.0007481575012207031,29.07993507385254
99,5,0.0005762577056884766,3.5807533264160156
99,6,0.0007185935974121094,13.689374923706055
99,7,0.001447439193725586,12.43905258178711
99,8,0.0003771781921386719,-27.37441635131836
99,9,0.0013213157653808594,56.04862594604492
99,10,5.078315734863281e-05,16.568693161010742
99,11,0.0008413791656494141,28.410480499267578
99,12,-0.000438690185546875,17.564228057861328
99,13,-0.0003273487091064453,0.2772235870361328
99,14,-0.0001952648162841797,-34.517574310302734
99,15,-0.0009379386901855469,-7.5663299560546875
99,16,0.0006632804870605469,1.4967327117919922
99,17,-0.0007343292236328125,-8.578994750976562
99,18,0.0004990100860595703,20.66227912902832
99,19,0.00021600723266601562,22.092613220214844
