subset,query,diff,score_sum
50,0,-0.0002269744873046875,23.98137855529785
50,1,0.0003108978271484375,33.42799377441406
50,2,-9.489059448242188e-05,16.95835304260254
50,3,-0.00054931640625,-12.71872615814209
50,4,0.0005009174346923828,15.333455085754395
50,5,-0.0007579326629638672,-43.796241760253906
50,6,0.001064300537109375,29.113916397094727
50,7,0.0019390583038330078,68.11466979980469
50,8,-0.0004076957702636719,-0.8423376083374023
50,9,5.793571472167969e-05,-3.167078733444214
50,10,-0.0002155303955078125,-33.403282165527344
50,11,0.0014297962188720703,7.09037971496582
50,12,0.0013539791107177734,9.676281929016113
50,13,-0.0008788108825683594,-104.29043579101562
50,14,-0.0008153915405273438,-11.193510055541992
50,15,0.0009107589721679688,13.625321388244629
50,16,0.0008473396301269531,-36.343875885009766
50,17,0.0006353855133056641,50.50679016113281
50,18,0.0008683204650878906,-26.506813049316406
50,19,0.0007140636444091797,13.016561508178711
51,0,0.00019741058349609375,3.8983936309814453
51,1,0.0006289482116699219,19.154277801513672
51,2,-0.000308990478515625,-33.816375732421875
51,3,0.0001552104949951172,8.658291816711426
51,4,0.0006711483001708984,37.944061279296875
51,5,0.000949859619140625,28.852027893066406
51,6,0.0010676383972167969,-6.791851997375488
51,7,0.0006039142608642578,5.306168556213379
51,8,-0.0004284381866455078,8.719097137451172
51,9,-0.0013360977172851562,-11.627745628356934
51,10,-0.00016832351684570312,-2.3098316192626953
51,11,-0.00016689300537109375,36.80308151245117
51,12,-0.00032067298889160156,-1.6735601425170898
51,13,-0.00023484230041503906,26.576858520507812
51,14,1.7404556274414062e-05,51.82099151611328
51,15,0.0004565715789794922,32.94644546508789
51,16,0.0009920597076416016,54.175567626953125
51,17,0.001726388931274414,41.10191345214844
51,18,0.00020551681518554688,31.088069915771484
51,19,-0.00043463706970214844,42.441261291503906
52,0,-0.00010967254638671875,12.527864456176758
52,1,0.0006806850433349609,23.539682388305664
52,2,0.0011742115020751953,35.492130279541016
52,3,-0.0009591579437255859,-37.304893493652344
52,4,0.00016546249389648438,0.9858279228210449
52,5,0.0002884864807128906,-13.45625114440918
52,6,0.0007071495056152344,6.340086460113525
52,7,0.0001728534698486328,11.275065422058105
52,8,-2.4318695068359375e-05,7.701253890991211
52,9,0.0010635852813720703,18.84746551513672
52,10,0.00026988983154296875,-22.829797744750977
52,11,-0.001241922378540039,-4.263057708740234
52,12,0.0002980232238769531,-3.8567943572998047
52,13,0.00029087066650390625,-1.4471025466918945
52,14,0.0006048679351806641,-43.826202392578125
52,15,-0.000522613525390625,-20.723352432250977
52,16,0.0005810260772705078,15.058652877807617
52,17,0.0010204315185546875,1.7598001956939697
52,18,-5.650520324707031e-05,18.09775733947754
52,19,0.0002639293670654297,39.49444580078125
53,0,-0.0005676746368408203,-21.596393585205078
53,1,-0.0010287761688232422,-23.9362735748291
53,2,-0.00015044212341308594,8.986703872680664
53,3,0.00015234947204589844,-36.876678466796875
53,4,0.0008301734924316406,23.045570373535156
53,5,-0.0009725093841552734,-68.47254180908203
53,6,0.00013208389282226562,8.452779769897461
53,7,-0.0007469654083251953,-42.36439514160156
53,8,-0.00032019615173339844,-1.7363767623901367
53,9,0.000293731689453125,4.931591510772705
53,10,-0.0008134841918945312,-43.59463882446289
53,11,0.0014965534210205078,64.12554168701172
53,12,-0.00027370452880859375,-20.939979553222656
53,13,0.0007710456848144531,92.86346435546875
53,14,-0.0004649162292480469,-50.39002227783203
53,15,0.0012581348419189453,-0.4856691360473633
53,16,0.00048232078552246094,5.189079284667969
53,17,-2.9325485229492188e-05,-11.15771484375
53,18,0.0013766288757324219,28.547306060791016
53,19,-0.00021648406982421875,53.43953323364258
54,0,-6.270408630371094e-05,-15.292649269104004
54,1,0.0008203983306884766,36.78472137451172
54,2,-0.0004730224609375,-7.429140567779541
54,3,-0.0011208057403564453,-28.545787811279297
54,4,-8.7738037109375e-05,-12.86938190460205
54,5,0.00023818016052246094,9.407028198242188
54,6,-0.0005068778991699219,18.30611228942871
54,7,-0.0006725788116455078,-7.05049991607666
54,8,-0.0004990100860595703,-11.428359031677246
54,9,-0.0002944469451904297,-19.872901916503906
54,10,-0.0004897117614746094,14.127365112304688
54,11,2.5987625122070312e-05,-13.13164234161377
54,12,0.0006406307220458984,9.56915283203125
54,13,-0.0014653205871582031,-21.94679832458496
54,14,-0.0013947486877441406,-3.591803550720215
54,15,-0.00018095970153808594,63.306636810302734
54,16,-0.0002872943878173828,32.870452880859375
54,17,0.0011661052703857422,21.92411231994629
54,18,0.00091552734375,-25.996044158935547
54,19,-0.0004303455352783203,-109.14681243896484
