subset,query,diff,score_sum
70,0,-0.0005736351013183594,9.090106964111328
70,1,-0.0006520748138427734,-63.67479705810547
70,2,-0.0006940364837646484,-21.732925415039062
70,3,-1.1920928955078125e-06,2.0344161987304688
70,4,-0.00046515464782714844,0.48313426971435547
70,5,-0.0014226436614990234,-41.273216247558594
70,6,-0.0004975795745849609,-42.00067138671875
70,7,-0.0003857612609863281,-26.41706657409668
70,8,-0.0007793903350830078,-27.522354125976562
70,9,-0.0010502338409423828,5.081514358520508
70,10,-0.0015435218811035156,-51.04596710205078
70,11,-0.0011415481567382812,-11.288262367248535
70,12,-7.557868957519531e-05,31.300081253051758
70,13,0.00030612945556640625,58.538665771484375
70,14,-0.0013637542724609375,-50.19584655761719
70,15,0.00038051605224609375,15.91128921508789
70,16,0.0007665157318115234,0.4118461608886719
70,17,7.534027099609375e-05,31.30544090270996
70,18,0.0002551078796386719,8.790212631225586
70,19,0.0004944801330566406,53.64933395385742
71,0,-0.0004947185516357422,-22.49639892578125
71,1,-0.0003757476806640625,-14.677162170410156
71,2,-0.001970052719116211,-69.13253021240234
71,3,-1.9788742065429688e-05,-38.769683837890625
71,4,-0.0007886886596679688,-13.20971393585205
71,5,0.0014960765838623047,-18.258888244628906
71,6,5.459785461425781e-05,1.7691287994384766
71,7,0.0001938343048095703,-24.031230926513672
71,8,-0.000652313232421875,-20.50008773803711
71,9,0.00019121170043945312,9.861156463623047
71,10,-0.00048542022705078125,-41.74883270263672
71,11,-0.0007081031799316406,17.540050506591797
71,12,2.956390380859375e-05,5.423209190368652
71,13,0.0004096031188964844,-17.116374969482422
71,14,0.0006177425384521484,-22.82239532470703
71,15,-0.0003504753112792969,-15.956314086914062
71,16,-0.00058746337890625,-22.71445655822754
71,17,0.00030684471130371094,-36.721012115478516
71,18,0.0003750324249267578,-12.444110870361328
71,19,-4.696846008300781e-05,-2.4092817306518555
72,0,0.00035762786865234375,10.74084758758545
72,1,0.0005340576171875,-1.4507369995117188
72,2,0.0001857280731201172,10.327666282653809
72,3,0.0005919933319091797,0.7226982116699219
72,4,0.00013756752014160156,27.061115264892578
72,5,3.0994415283203125e-06,1.5767967700958252
72,6,0.0008025169372558594,-27.154264450073242
72,7,8.702278137207031e-05,-48.437007904052734
72,8,-0.0004544258117675781,-44.857418060302734
72,9,-0.00046372413635253906,-54.96434783935547
72,10,-0.00047206878662109375,-64.75037384033203
72,11,0.0007529258728027344,28.128143310546875
72,12,5.0067901611328125e-06,-15.032154083251953
72,13,2.3126602172851562e-05,55.573951721191406
72,14,0.0009882450103759766,-10.146763801574707
72,15,0.0005781650543212891,55.090415954589844
72,16,0.0008556842803955078,-10.504158020019531
72,17,-0.0005941390991210938,-15.256824493408203
72,18,0.0012853145599365234,9.84347915649414
72,19,0.0010766983032226562,132.29470825195312
73,0,1.7404556274414062e-05,33.45024871826172
73,1,3.600120544433594e-05,23.328956604003906
73,2,4.1484832763671875e-05,24.52752685546875
73,3,0.0013246536254882812,13.959338188171387
73,4,0.0007147789001464844,20.57550811767578
73,5,0.0006527900695800781,-4.579083442687988
73,6,0.0005953311920166016,-0.2359905242919922
73,7,0.001024484634399414,46.67289733886719
73,8,-0.0009176731109619141,14.303537368774414
73,9,0.001766204833984375,26.158788681030273
73,10,0.0010886192321777344,-31.795013427734375
73,11,6.67572021484375e-06,27.028791427612305
73,12,-0.00011897087097167969,10.951681137084961
73,13,-0.00027108192443847656,-9.00918197631836
73,14,-0.00018024444580078125,-41.88993835449219
73,15,-0.002490997314453125,-67.6339340209961
73,16,-0.040790557861328125,-877.6190795898438
73,17,0.001163482666015625,48.09232711791992
73,18,0.00015592575073242188,-33.77074432373047
73,19,0.0015282630920410156,-63.242591857910156
74,0,-0.00011181831359863281,-5.14836311340332
74,1,0.0008516311645507812,19.476520538330078
74,2,0.00024366378784179688,35.01451110839844
74,3,0.0012407302856445312,45.882930755615234
74,4,0.00075531005859375,63.563114166259766
74,5,7.343292236328125e-05,18.044452667236328
74,6,-0.00101470947265625,26.619853973388672
74,7,-0.0003654956817626953,30.741806030273438
74,8,-0.00021529197692871094,3.01242733001709
74,9,-0.0005638599395751953,-6.291409492492676
74,10,0.00010752677917480469,-14.032279968261719
74,11,-0.0003018379211425781,-13.134110450744629
74,12,-0.0003693103790283203,-30.25989532470703
74,13,0.00028896331787109375,-10.493753433227539
74,14,0.0009839534759521484,-21.06005859375
74,15,-3.457069396972656e-05,11.860002517700195
74,16,0.00020837783813476562,-48.13862609863281
74,17,-0.0005583763122558594,31.757579803466797
74,18,0.0006511211395263672,8.958908081054688
74,19,0.0001838207244873047,85.45301818847656
