subset,query,diff,score_sum
75,0,0.001073598861694336,13.729806900024414
75,1,0.00046133995056152344,35.623207092285156
75,2,0.0013022422790527344,7.344918251037598
75,3,0.0004355907440185547,8.952131271362305
75,4,-0.0010263919830322266,10.320106506347656
75,5,-0.0003559589385986328,-17.827795028686523
75,6,0.0005717277526855469,12.86166763305664
75,7,0.0010192394256591797,-5.229074478149414
75,8,0.0012536048889160156,60.265602111816406
75,9,0.000789642333984375,19.919124603271484
75,10,0.0006315708160400391,49.620174407958984
75,11,0.0011136531829833984,-0.1010751724243164
75,12,-0.0004703998565673828,33.16481399536133
75,13,-0.0007228851318359375,27.943492889404297
75,14,0.0007162094116210938,8.87015151977539
75,15,1.5974044799804688e-05,-5.404075622558594
75,16,0.001257181167602539,-15.48709774017334
75,17,0.0009553432464599609,69.22880554199219
75,18,0.0007960796356201172,20.62555694580078
75,19,0.0005843639373779297,1.9478721618652344
76,0,0.001081228256225586,4.4104766845703125
76,1,-0.00017571449279785156,10.247732162475586
76,2,0.0006754398345947266,-10.261848449707031
76,3,-0.0005307197570800781,1.5725431442260742
76,4,0.0013713836669921875,35.76757049560547
76,5,0.0004761219024658203,9.643829345703125
76,6,0.00029015541076660156,30.985761642456055
76,7,0.0009458065032958984,27.302392959594727
76,8,0.0004181861877441406,0.2913721799850464
76,9,-0.0007066726684570312,-18.038394927978516
76,10,0.0003228187561035156,-20.579980850219727
76,11,-0.0006012916564941406,103.37191772460938
76,12,-0.0005233287811279297,7.680385589599609
76,13,-0.0012736320495605469,-5.258220195770264
76,14,0.0012488365173339844,-12.86050033569336
76,15,0.0016057491302490234,31.84383201599121
76,16,0.0001456737518310547,5.303439140319824
76,17,0.00015735626220703125,-11.165360450744629
76,18,0.0007090568542480469,12.791656494140625
76,19,0.00038909912109375,-42.488929748535156
77,0,0.0002276897430419922,19.58263397216797
77,1,0.001028299331665039,13.153831481933594
77,2,-9.512901306152344e-05,22.7420711517334
77,3,0.0005333423614501953,6.890619277954102
77,4,-3.170967102050781e-05,17.066831588745117
77,5,-0.0005984306335449219,14.358498573303223
77,6,0.0012078285217285156,36.019927978515625
77,7,0.0014889240264892578,85.00204467773438
77,8,0.0003612041473388672,2.8764495849609375
77,9,0.0010683536529541016,37.744834899902344
77,10,0.0003294944763183594,0.4577939510345459
77,11,-0.0007805824279785156,6.283863067626953
77,12,3.314018249511719e-05,-18.61850357055664
77,13,-0.0004589557647705078,-17.534645080566406
77,14,-0.00013685226440429688,-49.14719772338867
77,15,0.0006222724914550781,33.55949401855469
77,16,0.001028299331665039,-9.662842750549316
77,17,-0.0015010833740234375,-49.89508056640625
77,18,0.0002155303955078125,-5.124029159545898
77,19,-0.0003662109375,12.85851001739502
78,0,-0.00021266937255859375,11.229570388793945
78,1,-0.00403904914855957,-48.54117965698242
78,2,-0.04738950729370117,-778.4833984375
78,3,-0.0023827552795410156,-56.507328033447266
78,4,-0.001104116439819336,-23.39044952392578
78,5,-0.0014090538024902344,-42.2822151184082
78,6,-0.001172780990600586,-22.436494827270508
78,7,-0.0021021366119384766,-45.03111267089844
78,8,-0.0009775161743164062,-7.397479057312012
78,9,-0.0021903514862060547,-67.71806335449219
78,10,-0.001422882080078125,-28.460777282714844
78,11,7.605552673339844e-05,14.134822845458984
78,12,-0.00014400482177734375,29.365530014038086
78,13,0.0005395412445068359,30.1688289642334
78,14,0.0006642341613769531,-2.1321163177490234
78,15,0.0005931854248046875,28.276878356933594
78,16,-0.00042128562927246094,14.630197525024414
78,17,0.0012269020080566406,-10.010324478149414
78,18,0.0009610652923583984,5.97774076461792
78,19,0.0015609264373779297,45.26860046386719
79,0,5.459785461425781e-05,-17.792264938354492
79,1,-0.0001780986785888672,-26.568710327148438
79,2,-0.004143476486206055,-79.88308715820312
79,3,-0.001463174819946289,-39.75569534301758
79,4,-0.00074005126953125,-21.85570526123047
79,5,-0.0014455318450927734,-74.54061126708984
79,6,-0.0016574859619140625,-59.42232131958008
79,7,-0.0009403228759765625,-25.997360229492188
79,8,-0.0020444393157958984,-47.34708023071289
79,9,-0.0009722709655761719,-27.15656280517578
79,10,-0.0013532638549804688,-32.788475036621094
79,11,-0.0012049674987792969,42.01350402832031
79,12,0.0009412765502929688,20.858009338378906
79,13,-0.0012042522430419922,43.752262115478516
79,14,0.00025463104248046875,3.3013458251953125
79,15,0.00020599365234375,16.810749053955078
79,16,-0.0006897449493408203,-19.53661346435547
79,17,0.0008790493011474609,-32.65596389770508
79,18,-0.0003311634063720703,-5.506888389587402
79,19,0.00011539459228515625,145.6012420654297
