subset,query,diff,score_sum
10,0,0.00037097930908203125,24.11609649658203
10,1,0.0009305477142333984,42.0627326965332
10,2,0.0003380775451660156,-0.8124938011169434
10,3,0.0005116462707519531,18.654155731201172
10,4,0.0005617141723632812,8.309244155883789
10,5,0.0009641647338867188,-10.601510047912598
10,6,0.0014777183532714844,64.88008880615234
10,7,0.0007886886596679688,14.013570785522461
10,8,0.0006496906280517578,20.942874908447266
10,9,0.0012333393096923828,54.072452545166016
10,10,0.0004379749298095703,-44.02626037597656
10,11,0.00016069412231445312,32.44045639038086
10,12,0.0002689361572265625,-2.8860692977905273
10,13,-0.0012929439544677734,-22.2603759765625
10,14,0.0007619857788085938,10.064300537109375
10,15,-0.0003268718719482422,14.984097480773926
10,16,-0.0007452964782714844,-5.187524795532227
10,17,-0.00023627281188964844,-22.830402374267578
10,18,0.0008611679077148438,28.97757911682129
10,19,-0.0009140968322753906,-34.196189880371094
11,0,-8.344650268554688e-05,-3.748758316040039
11,1,-5.5789947509765625e-05,29.92473602294922
11,2,0.0014638900756835938,17.89348793029785
11,3,0.0002319812774658203,32.403480529785156
11,4,0.0011186599731445312,40.376373291015625
11,5,0.0006508827209472656,7.235867500305176
11,6,9.393692016601562e-05,1.3557729721069336
11,7,0.0006811618804931641,-18.320602416992188
11,8,0.000335693359375,-12.465662002563477
11,9,0.00025177001953125,-2.102261543273926
11,10,0.00038886070251464844,16.259458541870117
11,11,0.000507354736328125,-47.769554138183594
11,12,0.0002472400665283203,5.55879020690918
11,13,-0.0006799697875976562,-1.132598876953125
11,14,-0.0008084774017333984,-47.67471694946289
11,15,-0.00033783912658691406,9.475706100463867
11,16,0.0004487037658691406,4.059266090393066
11,17,-0.0005033016204833984,0.09227848052978516
11,18,-0.00015115737915039062,0.5786936283111572
11,19,0.0020270347595214844,85.56825256347656
12,0,0.0003647804260253906,9.347007751464844
12,1,0.0003676414489746094,-1.1784915924072266
12,2,0.001590728759765625,48.83882141113281
12,3,0.0005028247833251953,26.82033920288086
12,4,0.0002834796905517578,52.00101089477539
12,5,0.0009663105010986328,21.031963348388672
12,6,-0.0001983642578125,8.765388488769531
12,7,-0.00015354156494140625,-13.716711044311523
12,8,0.0004570484161376953,17.620384216308594
12,9,0.0013594627380371094,11.51655387878418
12,10,0.0004858970642089844,-17.540597915649414
12,11,0.0006787776947021484,-39.35532760620117
12,12,0.00032901763916015625,6.844369888305664
12,13,-5.3882598876953125e-05,13.867881774902344
12,14,-0.0006103515625,-13.22751522064209
12,15,9.655952453613281e-05,-4.308260917663574
12,16,-0.00022459030151367188,-8.063447952270508
12,17,0.00075531005859375,61.184547424316406
12,18,0.00037217140197753906,54.398826599121094
12,19,0.0009484291076660156,59.390777587890625
13,0,0.0008196830749511719,52.57437515258789
13,1,0.0007085800170898438,13.279573440551758
13,2,0.0001049041748046875,7.286261558532715
13,3,-1.0013580322265625e-05,40.081268310546875
13,4,0.0001220703125,40.571800231933594
13,5,-0.00048470497131347656,6.064386367797852
13,6,-0.0004322528839111328,-58.34649658203125
13,7,0.0003037452697753906,-40.736976623535156
13,8,0.0006043910980224609,-13.216607093811035
13,9,0.0006308555603027344,6.654121398925781
13,10,-0.0005807876586914062,-9.387306213378906
13,11,-0.0007927417755126953,6.329499244689941
13,12,0.000438690185546875,15.523026466369629
13,13,2.384185791015625e-05,65.7921142578125
13,14,-0.0004858970642089844,-40.581687927246094
13,15,0.0003948211669921875,28.252368927001953
13,16,0.000995635986328125,11.75877571105957
13,17,-0.0005483627319335938,59.33539581298828
13,18,0.0003902912139892578,2.1297030448913574
13,19,-0.0010764598846435547,22.936800003051758
14,0,-7.033348083496094e-05,22.378000259399414
14,1,0.0006754398345947266,10.544744491577148
14,2,0.00018715858459472656,19.409358978271484
14,3,-0.0004165172576904297,10.59538459777832
14,4,-0.0004062652587890625,-9.949751853942871
14,5,0.001230478286743164,45.061805725097656
14,6,0.0002777576446533203,24.882423400878906
14,7,0.0003268718719482422,6.1556315422058105
14,8,0.00033926963806152344,26.180871963500977
14,9,-0.00015616416931152344,8.343131065368652
14,10,0.0009818077087402344,26.82124900817871
14,11,0.0013806819915771484,28.41704750061035
14,12,0.0009715557098388672,19.616180419921875
14,13,-0.0006237030029296875,13.493403434753418
14,14,0.0008299350738525391,24.81832504272461
14,15,5.602836608886719e-05,25.04647445678711
14,16,0.0008680820465087891,36.115867614746094
14,17,0.0009832382202148438,-14.731279373168945
14,18,0.00018835067749023438,-13.577211380004883
14,19,0.00010752677917480469,-10.524985313415527
