subset,query,diff,score_sum
30,0,0.0012679100036621094,34.58448028564453
30,1,0.0002868175506591797,13.006979942321777
30,2,-0.0019435882568359375,23.88378143310547
30,3,-0.0009765625,7.435878753662109
30,4,0.00021696090698242188,33.61107635498047
30,5,-0.0002586841583251953,-2.6361465454101562
30,6,-0.0009748935699462891,-20.543283462524414
30,7,-0.002723217010498047,10.005143165588379
30,8,-0.00023293495178222656,1.2329704761505127
30,9,-0.0005619525909423828,3.9188528060913086
30,10,-0.0016546249389648438,34.70690155029297
30,11,-0.0010738372802734375,-13.031837463378906
30,12,-0.00017905235290527344,25.592967987060547
30,13,0.0004515647888183594,4.4062347412109375
30,14,-0.001302957534790039,-29.715564727783203
30,15,-2.288818359375e-05,29.92357063293457
30,16,0.0006425380706787109,7.047070503234863
30,17,-0.0020024776458740234,-65.00989532470703
30,18,-0.0016231536865234375,-13.966302871704102
30,19,0.0006701946258544922,68.63381958007812
31,0,0.0018243789672851562,38.65275192260742
31,1,0.0012161731719970703,7.038741588592529
31,2,-0.0015265941619873047,-14.629295349121094
31,3,-0.0012657642364501953,-36.97407531738281
31,4,-0.0012764930725097656,-14.162779808044434
31,5,-0.00016832351684570312,-41.75991439819336
31,6,0.0005738735198974609,-6.059547424316406
31,7,-0.0010678768157958984,-19.079936981201172
31,8,-0.00022745132446289062,-42.69593048095703
31,9,-0.00026607513427734375,-14.99966812133789
31,10,0.0002415180206298828,-49.45563507080078
31,11,-0.0011603832244873047,3.803560256958008
31,12,0.0012753009796142578,32.996002197265625
31,13,0.0014104843139648438,35.30713653564453
31,14,-0.0015385150909423828,-21.32918357849121
31,15,8.797645568847656e-05,-2.259584903717041
31,16,-0.00043320655822753906,-0.6041646003723145
31,17,-0.0019807815551757812,-21.191123962402344
31,18,-0.0003921985626220703,26.565336227416992
31,19,0.002128124237060547,93.15869140625
32,0,0.0019445419311523438,16.32379150390625
32,1,0.00039458274841308594,-14.393196105957031
32,2,-0.0017924308776855469,4.745893478393555
32,3,0.0006003379821777344,49.88877487182617
32,4,0.00017571449279785156,34.20650100708008
32,5,-0.0010502338409423828,-4.11979866027832
32,6,-9.584426879882812e-05,48.8607063293457
32,7,-0.0015683174133300781,2.720479726791382
32,8,0.0003306865692138672,14.429157257080078
32,9,-0.0007314682006835938,11.02924919128418
32,10,-0.0005013942718505859,-25.625717163085938
32,11,-0.002010345458984375,61.54000473022461
32,12,0.0007150173187255859,21.99209213256836
32,13,0.0010747909545898438,44.93086242675781
32,14,-0.0012276172637939453,-53.22524642944336
32,15,-0.00019502639770507812,17.490253448486328
32,16,-0.0018415451049804688,-8.747692108154297
32,17,-0.00080108642578125,10.294384956359863
32,18,-0.0016109943389892578,31.59082794189453
32,19,0.0009176731109619141,74.45614624023438
33,0,0.0002815723419189453,-4.851184844970703
33,1,-0.000598907470703125,22.60007095336914
33,2,-0.0017044544219970703,18.482803344726562
33,3,-0.0016067028045654297,20.437786102294922
33,4,0.0007853507995605469,47.415382385253906
33,5,-0.0001442432403564453,31.200366973876953
33,6,-0.0015363693237304688,51.249820709228516
33,7,-0.001617431640625,-3.7420921325683594
33,8,-0.002429962158203125,10.71371078491211
33,9,0.0009832382202148438,38.40607452392578
33,10,-0.0010943412780761719,31.78972816467285
33,11,-0.0018796920776367188,-8.270328521728516
33,12,0.0011205673217773438,54.1103630065918
33,13,0.00045180320739746094,28.6076602935791
33,14,0.0007243156433105469,-25.605201721191406
33,15,0.00017547607421875,27.743452072143555
33,16,-0.0006356239318847656,20.244586944580078
33,17,-0.0018334388732910156,-16.969026565551758
33,18,-0.00069427490234375,22.765478134155273
33,19,0.0011718273162841797,68.30001831054688
34,0,0.0005481243133544922,56.44582748413086
34,1,0.00030994415283203125,6.516692161560059
34,2,-2.5272369384765625e-05,-11.31904411315918
34,3,1.2159347534179688e-05,-2.197178840637207
34,4,-0.0004985332489013672,14.637179374694824
34,5,0.0008563995361328125,-14.762128829956055
34,6,-0.0007224082946777344,25.2987060546875
34,7,0.0003910064697265625,27.576740264892578
34,8,-0.0018944740295410156,3.2703914642333984
34,9,-0.00019431114196777344,-8.222707748413086
34,10,0.000255584716796875,-23.639429092407227
34,11,-0.0009832382202148438,-3.2802696228027344
34,12,0.0007390975952148438,5.443509101867676
34,13,0.0009732246398925781,12.204371452331543
34,14,0.00015354156494140625,-4.477598667144775
34,15,0.0002377033233642578,22.530147552490234
34,16,0.00021195411682128906,51.15792465209961
34,17,-0.0017244815826416016,9.314960479736328
34,18,-0.0006740093231201172,49.55556106567383
34,19,0.001028299331665039,79.3363265991211
