subset,query,diff,score_sum
0,0,-0.0003986358642578125,-0.00028053176356479526
0,1,0.0005140304565429688,0.00017574202502146363
0,2,-0.0006160736083984375,-0.0009631529683247209
0,3,0.0011096000671386719,-0.002255595987662673
0,4,0.002076864242553711,0.011238601058721542
0,5,-0.004820823669433594,0.035912055522203445
0,6,0.000110626220703125,0.034067392349243164
0,7,-0.0010879039764404297,0.02629244513809681
0,8,-0.004598379135131836,0.028890106827020645
0,9,-0.003715991973876953,0.025221042335033417
0,10,-0.0030050277709960938,-0.049642980098724365
0,11,-0.0014312267303466797,-0.02342565357685089
0,12,0.0009257793426513672,0.012595154345035553
0,13,0.0010426044464111328,0.021686695516109467
0,14,-0.0016722679138183594,-0.024371948093175888
0,15,-0.00040221214294433594,0.020203977823257446
0,16,0.0013976097106933594,-0.03316052630543709
0,17,0.0012583732604980469,-0.014960845932364464
0,18,-0.001993894577026367,-0.005979976616799831
0,19,0.0020008087158203125,-0.017530929297208786
1,0,-0.0009074211120605469,0.0019934300798922777
1,1,-0.0012352466583251953,-0.002441579941660166
1,2,-0.0004401206970214844,0.0003598830371629447
1,3,0.004699230194091797,0.002556260908022523
1,4,0.0002353191375732422,0.012034215033054352
1,5,-0.004436492919921875,0.049535587430000305
1,6,-0.0005898475646972656,0.04707249253988266
1,7,-0.002063751220703125,0.0336640439927578
1,8,-0.0024008750915527344,0.03767213970422745
1,9,-0.0012781620025634766,0.03832034766674042
1,10,-0.003687620162963867,-0.0745478942990303
1,11,-0.0007748603820800781,-0.027994593605399132
1,12,-0.009229421615600586,0.009355439804494381
1,13,0.0019474029541015625,0.02969534322619438
1,14,-0.002871274948120117,-0.034996747970581055
1,15,0.0002663135528564453,0.029375247657299042
1,16,0.0013453960418701172,-0.046049829572439194
1,17,0.002722501754760742,-0.02033289335668087
1,18,-0.003067493438720703,-0.015134291723370552
1,19,0.0011703968048095703,-0.026806501671671867
2,0,-0.0004467964172363281,0.0027307786513119936
2,1,0.002066373825073242,0.0006008053314872086
2,2,-0.000835418701171875,0.0008933827630244195
2,3,0.005281925201416016,0.0021277142222970724
2,4,0.0008008480072021484,-0.012371527962386608
2,5,-0.0015239715576171875,-0.04566195607185364
2,6,-0.00025153160095214844,-0.041788868606090546
2,7,-0.0002899169921875,-0.030308082699775696
2,8,-0.0023200511932373047,-0.03307676315307617
2,9,-0.0003094673156738281,-0.032219093292951584
2,10,-0.00010824203491210938,0.06136764585971832
2,11,-0.002253293991088867,0.025194600224494934
2,12,-0.0005354881286621094,-0.015192662365734577
