subset,query,diff,score_sum
64,0,0.0009715557098388672,-566.513916015625
64,1,-0.0007004737854003906,1176.4112548828125
64,2,0.0009360313415527344,-1063.3472900390625
64,3,-0.0012366771697998047,-1455.96533203125
64,4,-0.0009834766387939453,-668.9979858398438
64,5,-0.0012903213500976562,-1663.450439453125
64,6,-0.0015213489532470703,-507.668212890625
64,7,-0.0005726814270019531,-1935.351806640625
64,8,9.369850158691406e-05,-2669.318359375
64,9,-0.0013782978057861328,909.1990966796875
64,10,-0.00020360946655273438,-3240.8330078125
64,11,0.0005385875701904297,-1158.066162109375
64,12,0.0009713172912597656,276.8604736328125
64,13,0.0005412101745605469,-2146.8740234375
64,14,-0.0018265247344970703,-590.5142822265625
64,15,0.0005257129669189453,708.0249633789062
64,16,-0.0001838207244873047,91.84820556640625
64,17,-0.003293752670288086,480.123046875
64,18,-0.0002932548522949219,-1526.15966796875
64,19,0.0004050731658935547,5.561914443969727
65,0,0.0004487037658691406,-172.41261291503906
65,1,-0.0012788772583007812,365.2580261230469
65,2,0.0006861686706542969,-330.6614990234375
65,3,0.0001327991485595703,-447.947998046875
65,4,8.153915405273438e-05,-207.7554473876953
65,5,-0.0003559589385986328,-507.8221740722656
65,6,2.2649765014648438e-05,-156.2355499267578
65,7,8.0108642578125e-05,-603.5355224609375
65,8,0.00017499923706054688,-826.7081298828125
65,9,-0.00020885467529296875,277.9945373535156
65,10,0.0004489421844482422,-1000.4539794921875
65,11,0.0002586841583251953,-356.3270263671875
65,12,0.0010018348693847656,85.46845245361328
65,13,0.00109100341796875,-655.8128051757812
65,14,0.0006587505340576172,-179.75404357910156
65,15,0.0005514621734619141,216.47146606445312
65,16,-0.0013275146484375,28.37799644470215
65,17,-0.0012707710266113281,150.2650909423828
65,18,-0.0019216537475585938,-480.208740234375
65,19,0.001369476318359375,1.8256460428237915
66,0,0.0006871223449707031,-1.5440337657928467
66,1,8.511543273925781e-05,-2.2287797927856445
66,2,0.0004048347473144531,3.6016440391540527
66,3,-0.0008702278137207031,-1.3105616569519043
66,4,0.0002269744873046875,1.4746946096420288
66,5,0.00016021728515625,-9.05974006652832
66,6,0.0006535053253173828,0.5278477668762207
66,7,0.0004987716674804688,12.812660217285156
66,8,0.0006499290466308594,6.088713645935059
66,9,-0.0019941329956054688,4.399861812591553
66,10,-0.00027108192443847656,-8.920721054077148
66,11,-0.00022864341735839844,1.178755283355713
66,12,-0.0012767314910888672,-0.05008178949356079
66,13,0.0004127025604248047,3.8154752254486084
66,14,0.0001361370086669922,-0.9371991157531738
66,15,-0.0008361339569091797,-0.731001615524292
66,16,0.0006163120269775391,0.030493661761283875
66,17,-0.00044798851013183594,-1.9396077394485474
66,18,-0.0007631778717041016,8.181635856628418
66,19,0.004361152648925781,-0.06540152430534363
67,0,-0.0006153583526611328,-697.23095703125
67,1,-0.0011477470397949219,1463.4842529296875
67,2,-0.0007596015930175781,-1320.483642578125
67,3,0.000446319580078125,-1811.8138427734375
67,4,-0.0001087188720703125,-832.1016845703125
67,5,0.0015094280242919922,-2073.7080078125
67,6,0.001430511474609375,-632.0654907226562
67,7,-8.797645568847656e-05,-2415.23828125
67,8,0.0014622211456298828,-3331.24072265625
67,9,-0.00024318695068359375,1132.754638671875
67,10,0.0014109611511230469,-4055.62744140625
67,11,-0.0002675056457519531,-1430.0604248046875
67,12,0.0016431808471679688,341.8415832519531
67,13,0.003867626190185547,-2661.341796875
67,14,0.00021529197692871094,-725.4591674804688
67,15,0.0003304481506347656,879.180908203125
67,16,0.00044798851013183594,114.38776397705078
67,17,0.0010218620300292969,602.3267822265625
67,18,0.0005311965942382812,-1901.6114501953125
67,19,0.0016317367553710938,6.942221164703369
68,0,-0.00016069412231445312,8.740310668945312
68,1,-0.0002624988555908203,-19.25846290588379
68,2,-0.0017769336700439453,17.368240356445312
68,3,0.0009477138519287109,23.357297897338867
68,4,-0.0005476474761962891,11.144403457641602
68,5,0.000640869140625,24.979496002197266
68,6,-0.001138448715209961,8.039536476135254
68,7,-0.001524209976196289,31.924148559570312
68,8,0.001604318618774414,44.28580093383789
68,9,-0.0008902549743652344,-14.302812576293945
68,10,3.838539123535156e-05,50.77597427368164
68,11,-0.0013217926025390625,18.694305419921875
68,12,0.0012927055358886719,-4.290989875793457
68,13,0.0009686946868896484,34.11011505126953
68,14,0.0012829303741455078,9.249317169189453
68,15,0.0004596710205078125,-11.304262161254883
68,16,-0.000499725341796875,-1.4703426361083984
68,17,0.001497507095336914,-8.151132583618164
68,18,0.0006232261657714844,25.587600708007812
68,19,0.0002796649932861328,-0.10704031586647034
69,0,0.00045299530029296875,-95.47471618652344
69,1,-0.0007281303405761719,203.4603271484375
69,2,0.00018906593322753906,-186.49583435058594
69,3,-0.0006682872772216797,-243.4093017578125
