subset,query,diff,score_sum
0,0,-0.000868797302246,-843.1188354492188
0,1,-1.9788742065429688e-05,1755.8455810546875
0,2,-0.0005435943603515,-1590.861083984375
0,3,-0.0009782314300537,-2173.52001953125
0,4,-0.0010335445404052,-1002.9735717773438
0,5,-0.0008363723754882,-2453.391357421875
0,6,-0.0005500316619873,-755.7987670898438
0,7,-0.0007946491241455,-2926.70751953125
0,8,-0.0015263557434082,-3999.5078125
0,9,-0.0028858184814453,1359.506103515625
0,10,0.0002779960632324,-4815.658203125
0,11,0.0017688274383544,-1726.4324951171875
0,12,3.528594970703125e-05,411.1343994140625
0,13,0.001800537109375,-3205.583251953125
0,14,-0.00022554397583,-876.5798950195312
0,15,0.0009231567382812,1063.8048095703125
0,16,0.0006844997406005,137.10443115234375
0,17,-0.0001263618469238,722.577880859375
0,18,0.0018661022186279,-2283.0908203125
0,19,0.00154709815979,8.416162490844727
1,0,-0.0002307891845703,191.01235961914065
1,1,-0.0002102851867675,-405.7048645019531
1,2,-0.0005581378936767,366.5530090332031
1,3,-0.0009694099426269,518.1837158203125
1,4,-0.0007221698760986,223.08258056640625
1,5,0.0013327598571777,503.2736511230469
1,6,-0.0001325607299804,172.69216918945312
1,7,-0.0014257431030273,717.0523681640625
1,8,0.0007605552673339,913.6810913085938
1,9,7.915496826171875e-05,-324.9259948730469
1,10,-0.0002870559692382,1027.0462646484375
1,11,-0.0016064643859863,371.8833923339844
1,12,-0.0090105533599853,-90.62248229980467
1,13,0.0001943111419677,723.30126953125
1,14,0.0006468296051025,190.99766540527344
1,15,0.001065969467163,-240.58743286132807
1,16,0.000699758529663,-32.256351470947266
1,17,0.0004723072052001,-174.93923950195312
1,18,0.000260591506958,515.0614624023438
1,19,-0.0018985271453857,-2.08222770690918
2,0,-0.0005180835723876,-123.07720184326172
2,1,0.0002329349517822,258.8812255859375
2,2,-0.0012629032135009,-233.65774536132807
2,3,0.0007331371307373,-319.7368469238281
2,4,0.0014669895172119,-147.3419647216797
2,5,-0.0001795291900634,-364.2003173828125
2,6,-0.0018553733825683,-111.53359985351562
2,7,-0.0019059181213378,-427.4854736328125
2,8,-0.0005192756652832,-588.4021606445312
2,9,0.0012390613555908,199.5652618408203
2,10,0.0009903907775878,-712.6917114257812
2,11,0.0011608600616455,-253.48936462402344
2,12,-0.0001556873321533,60.38297653198242
2,13,0.0006616115570068,-469.62689208984375
2,14,0.0011763572692871,-128.9337921142578
2,15,-0.0020804405212402,156.38088989257812
2,16,-0.0006654262542724,20.18105125427246
2,17,-0.000556468963623,105.89413452148438
2,18,0.0011618137359619,-336.0791931152344
2,19,0.001734972000122,1.2537518739700315
3,0,0.0004346370697021,-281.27215576171875
3,1,-0.0013594627380371,596.8527221679688
3,2,-0.0001184940338134,-541.1064453125
3,3,-0.0009584426879882,-740.1492919921875
3,4,0.0008268356323242,-341.0456237792969
3,5,1.6689300537109375e-06,-832.6163330078125
3,6,-0.0006232261657714,-256.2278747558594
3,7,0.0001182556152343,-998.4410400390624
3,8,0.0005609989166259,-1371.421142578125
3,9,-0.0009453296661376,463.041015625
3,10,0.0001094341278076,-1633.7657470703125
3,11,-0.0009257793426513,-580.1742553710938
3,12,0.0017018318176269,137.45887756347656
3,13,0.0002176761627197,-1084.1732177734375
3,14,-0.0014894008636474,-294.35015869140625
3,15,-0.0006065368652343,360.5617370605469
3,16,-0.0009841918945312,46.49836730957031
3,17,0.001765489578247,248.22512817382807
3,18,-0.0011341571807861,-773.257080078125
3,19,0.0018725395202636,2.9029390811920166
4,0,0.0003132820129394,-66.47472381591797
4,1,8.916854858398438e-05,146.25120544433594
4,2,4.482269287109375e-05,-125.58902740478516
4,3,-0.000434398651123,-176.21310424804688
4,4,0.0009279251098632,-81.14189910888672
4,5,-0.0002946853637695,-201.54330444335935
4,6,-0.0005571842193603,-60.12555694580078
4,7,-0.0002727508544921,-223.45358276367188
4,8,0.0017266273498535,-314.1364440917969
4,9,0.0001454353332519,109.95814514160156
4,10,1.6927719116210938e-05,-406.89947509765625
4,11,-0.0008735656738281,-139.0414276123047
4,12,-0.00982666015625,33.299102783203125
4,13,0.0015265941619873,-240.5838623046875
4,14,-0.000511884689331,-69.16509246826172
4,15,-0.0002906322479248,80.81165313720703
4,16,-0.0003612041473388,11.122377395629885
4,17,0.0006995201110839,57.941986083984375
4,18,0.0002443790435791,-194.83694458007807
4,19,0.0027477741241455,0.7624865770339966
5,0,0.0004274845123291,1360.018798828125
5,1,6.103515625e-05,-2847.99462890625
5,2,0.000734806060791,2586.763427734375
5,3,0.001230239868164,3523.640380859375
5,4,7.271766662597656e-05,1632.5887451171875
5,5,0.0009448528289794,4034.43505859375
5,6,-0.0003812313079833,1233.4676513671875
5,7,-0.0001165866851806,4709.7998046875
5,8,-0.0004754066467285,6535.45751953125
5,9,-0.0001554489135742,-2206.122314453125
5,10,0.0011241436004638,7878.0126953125
5,11,-0.0008773803710937,2801.275390625
5,12,0.0014204978942871,-665.91455078125
5,13,-0.0005435943603515,5198.6845703125
5,14,-0.001145601272583,1421.22802734375
5,15,-5.4836273193359375e-06,-1724.570556640625
5,16,0.0005440711975097,-222.81024169921875
5,17,-0.0008902549743652,-1174.9493408203125
5,18,-0.0007252693176269,3712.165771484375
5,19,0.0025651454925537,-13.537131309509276
6,0,-0.0004253387451171,2338.51611328125
6,1,-0.0006172657012939,-4904.193359375
6,2,0.0001897811889648,4459.4140625
6,3,-0.0014214515686035,6098.36376953125
6,4,-0.0001688003540039,2801.808349609375
6,5,0.0001196861267089,6815.7275390625
6,6,-0.0010948181152343,2118.120849609375
6,7,-0.0006434917449951,8228.158203125
6,8,0.000209093093872,11292.6083984375
6,9,-0.0015721321105957,-3806.2490234375
6,10,-0.0007247924804687,13420.8740234375
6,11,0.0005042552947998,4786.0732421875
6,12,-0.0008625984191894,-1138.556640625
6,13,0.0022778511047363,8960.234375
6,14,-0.0020720958709716,2425.7578125
6,15,-0.0012216567993164,-2964.029052734375
6,16,-0.0005810260772705,-384.2219543457031
6,17,-0.0001497268676757,-2043.8255615234373
6,18,-0.0010812282562255,6365.1533203125
6,19,0.0033462047576904,-23.573869705200195
7,0,0.0005431175231933,341.1734924316406
7,1,-0.0010786056518554,-719.5208740234375
7,2,-0.0009667873382568,669.350830078125
7,3,-0.0005383491516113,901.7274169921876
7,4,2.1457672119140625e-05,420.4074401855469
7,5,0.0012364387512207,965.8592529296876
7,6,-0.0001726150512695,312.6400756835937
7,7,0.0006875991821289,1263.613525390625
7,8,0.0015008449554443,1715.7354736328125
7,9,-0.0006120204925537,-542.5440063476562
7,10,0.0001037120819091,1954.04345703125
7,11,0.0001986026763916,706.9835815429688
7,12,0.0002202987670898,-164.8168182373047
7,13,0.0023515224456787,1341.7152099609375
7,14,-9.059906005859377e-06,346.4319763183594
7,15,-0.001286506652832,-435.7015686035156
7,16,0.0003321170806884,-56.83689880371094
7,17,0.0014650821685791,-311.85986328125
7,18,0.0005049705505371,962.0870361328124
7,19,-0.0019292831420898,-3.5492546558380127
8,0,0.0001471042633056,-102.33715057373048
8,1,-0.0001749992370605,216.47010803222656
8,2,-0.0005431175231933,-194.8394775390625
8,3,-0.0004937648773193,-268.897216796875
8,4,-0.0009331703186035,-123.7889404296875
8,5,-0.0001425743103027,-305.039794921875
8,6,0.0004942417144775,-93.1301040649414
8,7,0.0004749298095703,-358.2699890136719
8,8,-0.0002276897430419,-495.1769714355469
8,9,0.0011687278747558,168.29200744628906
8,10,-0.0005238056182861,-601.013427734375
8,11,-0.0010511875152587,-211.2650146484375
8,12,0.0015656948089599,50.18101119995117
8,13,-0.0012884140014648,-391.5046997070313
8,14,-8.296966552734375e-05,-107.0764617919922
8,15,-0.001249074935913,130.21664428710938
8,16,-0.0001380443572998,16.919410705566406
8,17,-0.001544713973999,89.01014709472656
8,18,0.0010044574737548,-279.9083251953125
8,19,-0.0005638599395751,1.0248706340789795
9,0,0.0003359317779541,1001.2757568359376
9,1,0.0006735324859619,-2124.210205078125
9,2,-0.000493049621582,1882.39990234375
9,3,-0.0005736351013183,2590.89501953125
9,4,0.0003471374511718,1198.9361572265625
9,5,0.0008578300476074,2979.247802734375
9,6,0.0009195804595947,908.6256713867188
9,7,-0.0017294883728027,3427.00927734375
9,8,-0.0005607604980468,4766.14697265625
9,9,-0.0016217231750488,-1630.421142578125
9,10,-0.0011188983917236,5772.8994140625
9,11,-0.0010066032409667,2057.17041015625
9,12,-0.0014007091522216,-493.7840881347656
9,13,0.0016603469848632,3783.673095703125
9,14,0.0001623630523681,1044.6517333984375
9,15,-0.0005168914794921,-1249.3875732421875
9,16,-0.0007641315460205,-163.42013549804688
9,17,-0.0010397434234619,-862.0906982421875
9,18,-0.0013823509216308,2714.306640625
9,19,-0.0002734661102294,-10.148405075073242
10,0,-0.0003187656402587,-378.675048828125
10,1,-0.0004928112030029,795.6685791015625
10,2,0.0003643035888671,-715.3412475585938
10,3,-0.0003762245178222,-977.5363159179688
10,4,-0.0004289150238037,-451.7856140136719
10,5,0.0002620220184326,-1120.3936767578125
10,6,-3.170967102050781e-05,-342.3351745605469
10,7,-0.0028126239776611,-1307.9013671875
10,8,-0.000101089477539,-1800.40087890625
10,9,-0.001800537109375,613.4561767578125
10,10,0.0011510848999023,-2186.089111328125
10,11,0.0007190704345703,-778.9566650390625
10,12,-0.0001156330108642,185.6970977783203
10,13,0.0009045600891113,-1444.0157470703125
10,14,0.0010323524475097,-395.31842041015625
10,15,-0.0007016658782958,477.5704345703125
10,16,-0.0002923011779785,61.83355712890625
10,17,0.0011079311370849,325.5319519042969
10,18,5.7220458984375e-05,-1030.309814453125
10,19,-0.0001223087310791,3.7341599464416495
11,0,-0.0015442371368408,1650.2115478515625
11,1,-0.0010087490081787,-3461.173095703125
11,2,-0.0002415180206298,3147.902099609375
11,3,0.0003137588500976,4283.1396484375
11,4,0.0002431869506835,1983.1806640625
11,5,0.0008182525634765,4879.08056640625
11,6,0.0005750656127929,1497.602783203125
11,7,-0.0004310607910156,5747.64306640625
11,8,-8.988380432128906e-05,7949.302734375
11,9,0.0018849372863769,-2675.73095703125
11,10,-0.0004792213439941,9569.12109375
11,11,-0.0004725456237792,3399.324462890625
11,12,0.0009918212890625,-808.50048828125
11,13,0.0008320808410644,6315.10498046875
11,14,0.0003929138183593,1720.53759765625
11,15,6.866455078125e-05,-2090.93505859375
11,16,0.0003688335418701,-270.65509033203125
11,17,0.0001435279846191,-1432.3343505859375
11,18,-0.0007588863372802,4516.51904296875
11,19,-0.0017604827880859,-16.553966522216797
12,0,0.0007100105285644,-13.715681076049805
12,1,-0.0010004043579101,27.197921752929688
12,2,0.0011980533599853,-28.806459426879883
12,3,0.0011696815490722,-33.40977478027344
12,4,0.0011320114135742,-14.786373138427734
12,5,-0.0017216205596923,-43.83011245727539
12,6,0.0006048679351806,-15.40116024017334
12,7,-0.000678539276123,-57.07962417602539
12,8,0.0009791851043701,-58.145652770996094
12,9,-0.0009512901306152,21.770112991333008
12,10,-0.0010497570037841,-82.56253051757812
12,11,0.0001142024993896,-30.030044555664062
12,12,0.0004215240478515,7.60200834274292
12,13,-0.0002906322479248,-47.35452651977539
12,14,-0.0001342296600341,-10.293766975402832
12,15,-0.0012047290802001,15.00853157043457
12,16,-0.0012869834899902,2.1438655853271484
12,17,0.0009295940399169,12.24133586883545
12,18,-0.000751256942749,-39.71369171142578
12,19,0.0010712146759033,0.2441402077674865
13,0,0.0007126331329345,121.8557586669922
13,1,-0.0001361370086669,-258.4657287597656
13,2,0.002354621887207,232.97711181640625
13,3,5.602836608886719e-05,317.3428649902344
13,4,0.000356912612915,148.37860107421875
13,5,-0.0005288124084472,362.1766662597656
13,6,7.605552673339844e-05,111.17617797851562
13,7,-0.0021090507507324,423.148681640625
13,8,0.0013937950134277,589.5125122070312
13,9,-0.0002496242523193,-196.2406311035156
13,10,-0.0011725425720214,710.62890625
13,11,-0.0003137588500976,253.8291473388672
13,12,-0.0007972717285156,-60.154544830322266
13,13,0.0015468597412109,465.2779235839844
13,14,0.0006942749023437,125.81690979003906
13,15,0.0002577304840087,-152.33053588867188
13,16,-0.0011985301971435,-20.26537322998047
13,17,-0.0021467208862304,-107.23401641845705
13,18,-0.0012426376342773,341.2098999023437
13,19,-0.001122236251831,-1.2652764320373535
14,0,-6.794929504394531e-05,1708.6925048828125
14,1,-0.0005152225494384,-3575.405029296875
14,2,-0.0042970180511474,3246.426513671875
14,3,-0.0031054019927978,4436.41650390625
14,4,-0.001169204711914,2058.596923828125
14,5,-0.0036137104034423,5065.8671875
14,6,-0.002777099609375,1552.8800048828125
14,7,-0.0026888847351074,5980.14111328125
14,8,-0.0012664794921875,8249.216796875
14,9,-0.0043389797210693,-2782.530517578125
14,10,-0.0029616355895996,9874.0517578125
14,11,-0.0006234645843505,3513.03662109375
14,12,0.0005121231079101,-833.227294921875
14,13,-9.131431579589844e-05,6555.087890625
14,14,0.0013091564178466,1783.80908203125
14,15,0.0001866817474365,-2178.004638671875
14,16,-0.002981424331665,-280.3457336425781
14,17,0.0005350112915039,-1489.7042236328125
14,18,0.0010275840759277,4648.75390625
14,19,0.0033752918243408,-16.91115379333496
15,0,0.0008723735809326,-162.82394409179688
15,1,0.000659704208374,346.9476013183594
15,2,0.0004231929779052,-313.545654296875
15,3,0.00095796585083,-424.1038208007813
15,4,0.0002417564392089,-198.85873413085935
15,5,-0.0017781257629394,-497.8171997070313
15,6,-0.0015697479248046,-148.06954956054688
15,7,-0.0014786720275878,-557.8626708984375
15,8,-6.413459777832031e-05,-785.2298583984375
15,9,-0.0009899139404296,265.1158447265625
15,10,-0.0001149177551269,-961.8089599609376
15,11,0.000709056854248,-339.3470764160156
15,12,0.0020878314971923,81.33009338378906
15,13,0.0008678436279296,-618.8740234375
15,14,-0.0008933544158935,-172.9058074951172
15,15,0.0003771781921386,206.7777404785156
15,16,-0.0024945735931396,27.25142288208008
15,17,-0.0019021034240722,140.7161865234375
15,18,0.0001027584075927,-456.4537658691406
15,19,0.0005667209625244,1.757319450378418
16,0,0.0003981590270996,-267.9034423828125
16,1,-0.0001633167266845,563.521728515625
16,2,0.0002017021179199,-509.3773193359375
16,3,-0.0005257129669189,-696.4769287109375
16,4,0.0002253055572509,-321.05242919921875
16,5,0.0011155605316162,-790.1492919921875
16,6,-2.312660217285156e-05,-243.11016845703125
16,7,0.000704288482666,-935.8357543945312
16,8,0.0010521411895751,-1285.41162109375
16,9,-0.0007994174957275,433.45159912109375
16,10,-0.0009069442749023,-1551.23583984375
16,11,-0.0009021759033203,-550.807373046875
16,12,-0.0089087486267089,131.34249877929688
16,13,0.0025482177734375,-1026.861572265625
16,14,0.0003132820129394,-278.460205078125
16,15,-0.0012109279632568,339.1697998046875
16,16,-0.000723123550415,43.85071563720703
16,17,-0.0026826858520507,232.2047119140625
16,18,0.0004801750183105,-734.3563232421875
16,19,-0.0018765926361083,2.692755937576294
17,0,0.0002086162567138,-115.15260314941406
17,1,-0.0002360343933105,242.31866455078125
17,2,0.0014395713806152,-218.0971221923828
17,3,4.6253204345703125e-05,-299.7580871582031
17,4,-0.0008208751678466,-138.2923583984375
17,5,0.0004515647888183,-347.9642028808594
17,6,-0.0020167827606201,-104.44696044921876
17,7,-0.000701904296875,-392.3716430664063
17,8,9.202957153320312e-05,-553.0576782226562
17,9,-0.0001754760742187,186.97396850585935
17,10,-0.0011496543884277,-673.092041015625
17,11,0.0013954639434814,-237.4823303222656
17,12,-0.0003082752227783,56.67351913452149
17,13,-0.001127004623413,-436.504638671875
17,14,-0.000380516052246,-120.2090301513672
17,15,-0.0009801387786865,145.447509765625
17,16,0.0016074180603027,18.86096572875977
17,17,0.0012664794921875,98.62057495117188
17,18,-0.0002138614654541,-312.3404541015625
17,19,0.0013396739959716,1.163388967514038
18,0,-0.00209641456604,-35.63191223144531
18,1,-0.0038328170776367,78.88424682617188
18,2,-0.0017085075378417,-66.94422912597656
18,3,-3.3855438232421875e-05,-96.22941589355467
18,4,0.0001695156097412,-44.8731689453125
18,5,-0.001518964767456,-109.75923919677734
18,6,0.0001327991485595,-32.89031219482422
18,7,-0.0005583763122558,-121.55110168457033
18,8,0.0005519390106201,-171.21319580078125
18,9,0.000704288482666,59.67301940917969
18,10,0.0006742477416992,-219.0820159912109
18,11,-0.003042459487915,-74.67619323730469
18,12,-0.0013933181762695,18.065372467041016
18,13,-0.0008242130279541,-133.46290588378906
18,14,-0.0009622573852539,-37.35439300537109
18,15,0.0017371177673339,44.6894645690918
18,16,0.0008783340454101,6.12217378616333
18,17,0.0008056163787841,31.560651779174805
18,18,-0.0001158714294433,-105.47957611083984
18,19,-0.0017566680908203,0.3981672525405884
19,0,-0.0002496242523193,-1997.445068359375
19,1,-0.0002622604370117,4237.11865234375
19,2,0.0022633075714111,-3784.472412109375
19,3,0.000828742980957,-5175.1142578125
19,4,-0.0002157688140869,-2388.932373046875
19,5,0.0008270740509033,-5872.52880859375
19,6,0.0005290508270263,-1814.8511962890625
19,7,-0.0006160736083984,-6959.2060546875
19,8,0.0018694400787353,-9543.728515625
19,9,0.0001595020294189,3233.3515625
19,10,0.0004909038543701,-11589.6171875
19,11,-0.0013096332550048,-4114.05908203125
19,12,0.000805377960205,986.1336669921876
19,13,0.002354621887207,-7597.6435546875
19,14,-0.0014004707336425,-2074.822021484375
19,15,-0.0003023147583007,2519.517822265625
19,16,-0.0007801055908203,326.5740661621094
19,17,0.0012521743774414,1735.34423828125
19,18,-0.0005910396575927,-5493.33349609375
19,19,0.0018098354339599,20.3685245513916
20,0,0.0003716945648193,-138.0794219970703
20,1,0.0005314350128173,289.3946533203125
20,2,0.0001897811889648,-260.3929138183594
20,3,0.001866340637207,-356.897216796875
20,4,-0.0001273155212402,-163.96060180664062
20,5,-0.0004432201385498,-411.3039855957031
20,6,0.0014262199401855,-123.9828872680664
20,7,-0.0007045269012451,-469.6573486328125
20,8,0.0002667903900146,-658.39501953125
20,9,0.0001635551452636,225.09487915039065
20,10,6.151199340820312e-05,-791.77587890625
20,11,-0.000626802444458,-283.23748779296875
20,12,-0.0002727508544921,67.57882690429688
20,13,-0.0004682540893554,-526.4229736328125
20,14,-5.960464477539063e-05,-145.14834594726562
20,15,0.0002508163452148,174.100830078125
20,16,-3.075599670410156e-05,22.44601249694824
20,17,-0.006880760192871,117.8230438232422
20,18,0.0016822814941406,-367.1304016113281
20,19,0.0002851486206054,1.3374615907669067
21,0,-0.0005469322204589,1113.07080078125
21,1,-0.0006380081176757,-2377.4501953125
21,2,0.00103759765625,2094.8232421875
21,3,-0.0002779960632324,2909.076171875
21,4,0.0008885860443115,1346.1143798828125
21,5,0.0019366741180419,3267.54052734375
21,6,-5.91278076171875e-05,1012.9451904296876
21,7,-0.0002262592315673,3882.970947265625
21,8,0.0007293224334716,5412.03125
21,9,0.0004594326019287,-1798.320556640625
21,10,0.002652883529663,6473.357421875
21,11,-0.0002474784851074,2293.692138671875
21,12,0.0006561279296875,-545.6541748046875
21,13,0.0002179145812988,4248.544921875
21,14,-0.001185655593872,1159.2618408203125
21,15,0.0002112388610839,-1416.9830322265625
21,16,0.0003309249877929,-182.9291076660156
21,17,-0.001880407333374,-975.0313720703124
21,18,0.0004055500030517,3059.106201171875
21,19,0.0015969276428222,-11.357786178588867
22,0,0.0009732246398925,-428.31878662109375
22,1,0.0010018348693847,902.6458740234376
22,2,-0.0014886856079101,-814.3795776367188
22,3,-0.0010042190551757,-1110.725341796875
22,4,-0.0018384456634521,-511.6643981933594
22,5,-0.0015580654144287,-1267.80908203125
22,6,-0.0012238025665283,-387.359130859375
22,7,-0.0012774467468261,-1486.640869140625
22,8,-7.62939453125e-05,-2045.827880859375
22,9,-0.0009627342224121,691.9542236328125
22,10,-0.0009989738464355,-2479.25146484375
22,11,-0.000603437423706,-880.00048828125
22,12,0.00077486038208,210.8919677734375
22,13,0.0007989406585693,-1631.7315673828125
22,14,-0.0007338523864746,-447.4688720703125
22,15,-0.0007030963897705,540.843017578125
22,16,-2.1457672119140625e-05,70.16771697998047
22,17,-0.0002174377441406,369.4439086914063
22,18,0.0010576248168945,-1176.08935546875
