subset,query,diff,score_sum
80,0,0.0013947486877441406,-208.35348510742188
80,1,-0.0010998249053955078,409.4585266113281
80,2,0.0004134178161621094,-408.97857666015625
80,3,-0.0010287761688232422,-541.922119140625
80,4,0.0009157657623291016,-244.64755249023438
80,5,0.0007767677307128906,-583.5897216796875
80,6,-0.0004124641418457031,-184.25421142578125
80,7,-0.0018608570098876953,-773.06298828125
80,8,9.1552734375e-05,-1009.188232421875
80,9,-0.002015352249145508,326.2539367675781
80,10,0.00048804283142089844,-1210.512451171875
80,11,-0.0012085437774658203,-422.7887268066406
80,12,-0.00016927719116210938,97.98017883300781
80,13,0.0001385211944580078,-831.979736328125
80,14,-0.0005497932434082031,-213.87417602539062
80,15,-0.0004038810729980469,275.67498779296875
80,16,0.0006058216094970703,34.311397552490234
80,17,0.0003387928009033203,182.52456665039062
80,18,-0.0002753734588623047,-583.7872314453125
80,19,0.0005049705505371094,1.956453800201416
81,0,-0.0002567768096923828,-151.7114715576172
81,1,-0.000728607177734375,320.7387390136719
81,2,0.00021791458129882812,-281.41064453125
81,3,-0.0020821094512939453,-389.86444091796875
81,4,-0.00015807151794433594,-179.9508056640625
81,5,0.00031828880310058594,-468.3026428222656
81,6,-0.0009682178497314453,-135.4190216064453
81,7,0.0006537437438964844,-500.34967041015625
81,8,0.0004191398620605469,-710.5507202148438
81,9,0.0003249645233154297,250.46099853515625
81,10,0.0004851818084716797,-881.8426513671875
81,11,0.00039315223693847656,-314.4591979980469
81,12,0.0003075599670410156,75.16116333007812
81,13,-6.604194641113281e-05,-569.3952026367188
81,14,-0.0006902217864990234,-163.03404235839844
81,15,-0.0006463527679443359,190.53565979003906
81,16,0.0002384185791015625,24.72627067565918
81,17,0.0007007122039794922,126.76664733886719
81,18,0.0007381439208984375,-399.9288330078125
81,19,0.0012674331665039062,1.4865617752075195
82,0,0.0012412071228027344,-40.195404052734375
82,1,0.00033783912658691406,83.0950927734375
82,2,-9.5367431640625e-05,-76.7975082397461
82,3,0.00025963783264160156,-99.4913558959961
82,4,-0.0003745555877685547,-46.57642364501953
82,5,-0.0002665519714355469,-121.85176849365234
82,6,0.0008320808410644531,-38.07883071899414
82,7,0.00018143653869628906,-140.0191650390625
82,8,0.0031685829162597656,-178.6313018798828
82,9,-0.0010426044464111328,64.30123138427734
82,10,0.0011608600616455078,-230.239501953125
82,11,-0.000637054443359375,-83.830078125
82,12,-0.0004792213439941406,20.57782745361328
82,13,0.0007538795471191406,-144.7069549560547
82,14,-0.00030803680419921875,-38.35847473144531
82,15,-0.0013976097106933594,47.64992904663086
82,16,0.0003566741943359375,6.436391353607178
82,17,-0.0017693042755126953,33.9073600769043
82,18,-0.0005350112915039062,-113.4986801147461
82,19,0.0031921863555908203,0.4835508167743683
83,0,0.0016071796417236328,-30.608034133911133
83,1,-0.0009613037109375,65.45588684082031
83,2,-0.0002956390380859375,-60.10474395751953
83,3,-0.0009481906890869141,-83.2493896484375
83,4,0.00089263916015625,-36.53506851196289
83,5,0.0017497539520263672,-93.08049011230469
83,6,-0.0010294914245605469,-28.815427780151367
83,7,-0.0023932456970214844,-109.3247299194336
83,8,8.416175842285156e-05,-153.53211975097656
83,9,0.0014374256134033203,49.20288848876953
83,10,-0.0015587806701660156,-184.4774169921875
83,11,-0.0029823780059814453,-60.79596710205078
83,12,-0.001176595687866211,15.370867729187012
83,13,-0.0014722347259521484,-114.5472640991211
83,14,0.0006895065307617188,-32.564571380615234
83,15,0.0004248619079589844,40.21845626831055
83,16,-0.000762939453125,5.2516350746154785
83,17,-0.0009846687316894531,27.093955993652344
83,18,-0.0015573501586914062,-87.384521484375
83,19,-0.00034165382385253906,0.34910091757774353
84,0,-0.0003223419189453125,200.31155395507812
84,1,0.0004210472106933594,-420.92437744140625
84,2,-0.0022628307342529297,387.0135192871094
84,3,-0.0016171932220458984,520.893310546875
84,4,-0.0037043094635009766,240.20950317382812
84,5,-0.0027315616607666016,579.986328125
84,6,-0.00217437744140625,181.97560119628906
84,7,-0.0022306442260742188,712.54736328125
84,8,-0.0015554428100585938,972.9029541015625
84,9,-0.0031099319458007812,-322.6954650878906
84,10,-0.0029137134552001953,1154.3651123046875
84,11,0.0005390644073486328,412.2700500488281
84,12,-0.0006258487701416016,-98.20121765136719
84,13,0.0003726482391357422,772.1920166015625
84,14,0.0005095005035400391,207.619140625
84,15,0.0005216598510742188,-253.25440979003906
84,16,0.00011396408081054688,-32.83061599731445
84,17,-0.0018246173858642578,-176.24119567871094
84,18,0.00015020370483398438,548.7542114257812
84,19,-0.00039505958557128906,-2.0406830310821533
85,0,-0.00014448165893554688,-336.39959716796875
85,1,-0.001817464828491211,706.7222290039062
85,2,0.0011341571807861328,-635.1758422851562
85,3,0.0005621910095214844,-871.2642822265625
85,4,-0.0006434917449951172,-403.4151611328125
85,5,0.0012803077697753906,-1007.2206420898438
85,6,-0.001474618911743164,-304.17242431640625
85,7,0.0006954669952392578,-1150.788818359375
85,8,0.0004570484161376953,-1604.837646484375
85,9,-0.0003075599670410156,547.2132568359375
85,10,0.0001246929168701172,-1957.518798828125
85,11,-0.00037479400634765625,-692.920166015625
85,12,-0.0022096633911132812,165.19932556152344
85,13,0.0011360645294189453,-1278.084716796875
85,14,0.0010564327239990234,-352.7931823730469
85,15,-0.00021195411682128906,424.3985595703125
85,16,-0.0008630752563476562,55.17616271972656
85,17,-0.0019483566284179688,288.31658935546875
85,18,-0.00023889541625976562,-918.5097045898438
85,19,-0.0011534690856933594,3.3467142581939697
86,0,0.0004787445068359375,90.94223022460938
86,1,-0.001180410385131836,-190.7566680908203
86,2,-0.0009763240814208984,180.942138671875
86,3,4.8160552978515625e-05,235.981201171875
86,4,0.0005133152008056641,111.0355224609375
86,5,0.001348257064819336,249.58560180664062
86,6,0.0005595684051513672,80.7750244140625
