subset,query,diff,score_sum
60,0,-0.00027751922607421875,-844.3375854492188
60,1,0.0012428760528564453,1768.359130859375
60,2,3.147125244140625e-05,-1597.989990234375
60,3,-0.0009584426879882812,-2182.9482421875
60,4,0.0004978179931640625,-1007.5658569335938
60,5,-0.002370119094848633,-2479.96337890625
60,6,-0.0006396770477294922,-761.6438598632812
60,7,-0.0026519298553466797,-2925.748046875
60,8,0.00028228759765625,-4009.813232421875
60,9,-0.0009534358978271484,1366.5108642578125
60,10,-0.0001163482666015625,-4866.47314453125
60,11,5.412101745605469e-05,-1733.1639404296875
60,12,0.0015778541564941406,413.8232727050781
60,13,0.001051187515258789,-3215.64501953125
60,14,0.0005033016204833984,-877.423828125
60,15,0.00041866302490234375,1060.733154296875
60,16,0.0007150173187255859,137.90664672851562
60,17,-0.0033769607543945312,727.6259765625
60,18,-0.00011277198791503906,-2306.126953125
60,19,0.00023651123046875,8.469945907592773
61,0,0.0012805461883544922,54.86714553833008
61,1,-0.0007724761962890625,-116.48400115966797
61,2,0.0005862712860107422,104.17639923095703
61,3,-0.00021195411682128906,140.89817810058594
61,4,0.0009222030639648438,64.86891174316406
61,5,-0.001589059829711914,160.62149047851562
61,6,0.0007605552673339844,49.84341812133789
61,7,0.0004420280456542969,191.43148803710938
61,8,0.00040841102600097656,262.6044921875
61,9,-0.0003802776336669922,-88.11141204833984
61,10,0.0009605884552001953,311.9051208496094
61,11,-0.0019059181213378906,113.27692413330078
61,12,0.0004723072052001953,-27.137102127075195
61,13,0.0006804466247558594,213.91091918945312
61,14,-0.0001971721649169922,58.68632507324219
61,15,0.0002484321594238281,-70.88990783691406
61,16,9.417533874511719e-05,-8.859458923339844
61,17,-0.0024771690368652344,-47.55995559692383
61,18,-5.2928924560546875e-05,146.7920684814453
61,19,0.002382040023803711,-0.5320841073989868
62,0,0.000728607177734375,257.3572998046875
62,1,-0.0004940032958984375,-547.718017578125
62,2,0.0007688999176025391,489.78216552734375
62,3,-0.0012760162353515625,666.0982666015625
62,4,7.05718994140625e-05,310.3277282714844
62,5,0.0002620220184326172,761.250244140625
62,6,-0.0016429424285888672,234.32177734375
62,7,-0.001996278762817383,892.8511962890625
62,8,0.00022935867309570312,1229.9378662109375
62,9,0.0007481575012207031,-414.9966735839844
62,10,-0.0021963119506835938,1503.8756103515625
62,11,-0.0014505386352539062,533.5693359375
62,12,0.0013642311096191406,-127.90765380859375
62,13,0.0008959770202636719,977.0864868164062
62,14,-0.00180816650390625,265.695068359375
62,15,-0.001584768295288086,-322.54815673828125
62,16,-0.0001571178436279297,-42.42123031616211
62,17,0.0006649494171142578,-225.08311462402344
62,18,-0.0007181167602539062,720.4608154296875
62,19,-0.00246429443359375,-2.677002429962158
