subset,query,diff,score_sum
0,0,-0.0008687973022460938,-843.1188354492188
0,1,-1.9788742065429688e-05,1755.8455810546875
0,2,-0.0005435943603515625,-1590.861083984375
0,3,-0.000978231430053711,-2173.52001953125
0,4,-0.0010335445404052734,-1002.9735717773438
0,5,-0.0008363723754882812,-2453.391357421875
0,6,-0.0005500316619873047,-755.7987670898438
0,7,-0.0007946491241455078,-2926.70751953125
0,8,-0.0015263557434082031,-3999.5078125
0,9,-0.0028858184814453125,1359.506103515625
0,10,0.0002779960632324219,-4815.658203125
0,11,0.0017688274383544922,-1726.4324951171875
0,12,3.528594970703125e-05,411.1343994140625
0,13,0.001800537109375,-3205.583251953125
0,14,-0.00022554397583007812,-876.5798950195312
0,15,0.00092315673828125,1063.8048095703125
0,16,0.0006844997406005859,137.10443115234375
0,17,-0.00012636184692382812,722.577880859375
0,18,0.0018661022186279297,-2283.0908203125
0,19,0.001547098159790039,8.416162490844727
1,0,-0.0002307891845703125,191.01235961914062
1,1,-0.00021028518676757812,-405.7048645019531
1,2,-0.0005581378936767578,366.5530090332031
1,3,-0.0009694099426269531,518.1837158203125
1,4,-0.0007221698760986328,223.08258056640625
1,5,0.0013327598571777344,503.2736511230469
1,6,-0.00013256072998046875,172.69216918945312
1,7,-0.0014257431030273438,717.0523681640625
1,8,0.0007605552673339844,913.6810913085938
1,9,7.915496826171875e-05,-324.9259948730469
1,10,-0.00028705596923828125,1027.0462646484375
1,11,-0.0016064643859863281,371.8833923339844
1,12,-0.009010553359985352,-90.62248229980469
1,13,0.00019431114196777344,723.30126953125
1,14,0.0006468296051025391,190.99766540527344
1,15,0.001065969467163086,-240.58743286132812
1,16,0.0006997585296630859,-32.256351470947266
1,17,0.0004723072052001953,-174.93923950195312
1,18,0.0002605915069580078,515.0614624023438
1,19,-0.0018985271453857422,-2.0822277069091797
2,0,-0.0005180835723876953,-123.07720184326172
2,1,0.00023293495178222656,258.8812255859375
2,2,-0.0012629032135009766,-233.65774536132812
2,3,0.0007331371307373047,-319.7368469238281
2,4,0.001466989517211914,-147.3419647216797
2,5,-0.00017952919006347656,-364.2003173828125
2,6,-0.0018553733825683594,-111.53359985351562
2,7,-0.0019059181213378906,-427.4854736328125
2,8,-0.0005192756652832031,-588.4021606445312
2,9,0.0012390613555908203,199.5652618408203
2,10,0.0009903907775878906,-712.6917114257812
2,11,0.0011608600616455078,-253.48936462402344
2,12,-0.0001556873321533203,60.38297653198242
2,13,0.0006616115570068359,-469.62689208984375
2,14,0.0011763572692871094,-128.9337921142578
2,15,-0.0020804405212402344,156.38088989257812
2,16,-0.0006654262542724609,20.18105125427246
2,17,-0.0005564689636230469,105.89413452148438
2,18,0.001161813735961914,-336.0791931152344
2,19,0.0017349720001220703,1.2537518739700317
3,0,0.00043463706970214844,-281.27215576171875
3,1,-0.0013594627380371094,596.8527221679688
3,2,-0.00011849403381347656,-541.1064453125
3,3,-0.0009584426879882812,-740.1492919921875
3,4,0.0008268356323242188,-341.0456237792969
3,5,1.6689300537109375e-06,-832.6163330078125
3,6,-0.0006232261657714844,-256.2278747558594
3,7,0.000118255615234375,-998.4410400390625
3,8,0.0005609989166259766,-1371.421142578125
3,9,-0.0009453296661376953,463.041015625
3,10,0.00010943412780761719,-1633.7657470703125
3,11,-0.0009257793426513672,-580.1742553710938
3,12,0.0017018318176269531,137.45887756347656
3,13,0.00021767616271972656,-1084.1732177734375
3,14,-0.001489400863647461,-294.35015869140625
3,15,-0.000606536865234375,360.5617370605469
3,16,-0.00098419189453125,46.49836730957031
3,17,0.0017654895782470703,248.22512817382812
3,18,-0.0011341571807861328,-773.257080078125
3,19,0.0018725395202636719,2.9029390811920166
4,0,0.0003132820129394531,-66.47472381591797
4,1,8.916854858398438e-05,146.25120544433594
4,2,4.482269287109375e-05,-125.58902740478516
4,3,-0.0004343986511230469,-176.21310424804688
4,4,0.0009279251098632812,-81.14189910888672
4,5,-0.00029468536376953125,-201.54330444335938
4,6,-0.0005571842193603516,-60.12555694580078
4,7,-0.0002727508544921875,-223.45358276367188
4,8,0.0017266273498535156,-314.1364440917969
4,9,0.00014543533325195312,109.95814514160156
4,10,1.6927719116210938e-05,-406.89947509765625
4,11,-0.000873565673828125,-139.0414276123047
4,12,-0.00982666015625,33.299102783203125
4,13,0.0015265941619873047,-240.5838623046875
4,14,-0.0005118846893310547,-69.16509246826172
4,15,-0.0002906322479248047,80.81165313720703
4,16,-0.0003612041473388672,11.122377395629883
4,17,0.0006995201110839844,57.941986083984375
4,18,0.00024437904357910156,-194.83694458007812
4,19,0.002747774124145508,0.7624865770339966
5,0,0.00042748451232910156,1360.018798828125
5,1,6.103515625e-05,-2847.99462890625
5,2,0.0007348060607910156,2586.763427734375
5,3,0.0012302398681640625,3523.640380859375
5,4,7.271766662597656e-05,1632.5887451171875
5,5,0.0009448528289794922,4034.43505859375
5,6,-0.00038123130798339844,1233.4676513671875
5,7,-0.00011658668518066406,4709.7998046875
5,8,-0.0004754066467285156,6535.45751953125
5,9,-0.00015544891357421875,-2206.122314453125
5,10,0.0011241436004638672,7878.0126953125
5,11,-0.00087738037109375,2801.275390625
5,12,0.0014204978942871094,-665.91455078125
5,13,-0.0005435943603515625,5198.6845703125
5,14,-0.0011456012725830078,1421.22802734375
5,15,-5.4836273193359375e-06,-1724.570556640625
5,16,0.0005440711975097656,-222.81024169921875
5,17,-0.0008902549743652344,-1174.9493408203125
5,18,-0.0007252693176269531,3712.165771484375
5,19,0.002565145492553711,-13.537131309509277
6,0,-0.0004253387451171875,2338.51611328125
6,1,-0.0006172657012939453,-4904.193359375
6,2,0.00018978118896484375,4459.4140625
6,3,-0.0014214515686035156,6098.36376953125
6,4,-0.00016880035400390625,2801.808349609375
6,5,0.00011968612670898438,6815.7275390625
6,6,-0.001094818115234375,2118.120849609375
6,7,-0.0006434917449951172,8228.158203125
6,8,0.0002090930938720703,11292.6083984375
6,9,-0.0015721321105957031,-3806.2490234375
6,10,-0.00072479248046875,13420.8740234375
6,11,0.0005042552947998047,4786.0732421875
6,12,-0.0008625984191894531,-1138.556640625
6,13,0.002277851104736328,8960.234375
6,14,-0.0020720958709716797,2425.7578125
6,15,-0.0012216567993164062,-2964.029052734375
6,16,-0.0005810260772705078,-384.2219543457031
6,17,-0.00014972686767578125,-2043.8255615234375
6,18,-0.001081228256225586,6365.1533203125
6,19,0.0033462047576904297,-23.573869705200195
7,0,0.0005431175231933594,341.1734924316406
7,1,-0.0010786056518554688,-719.5208740234375
7,2,-0.0009667873382568359,669.350830078125
7,3,-0.0005383491516113281,901.7274169921875
7,4,2.1457672119140625e-05,420.4074401855469
7,5,0.0012364387512207031,965.8592529296875
7,6,-0.00017261505126953125,312.64007568359375
7,7,0.0006875991821289062,1263.613525390625
7,8,0.001500844955444336,1715.7354736328125
7,9,-0.0006120204925537109,-542.5440063476562
7,10,0.00010371208190917969,1954.04345703125
7,11,0.00019860267639160156,706.9835815429688
7,12,0.00022029876708984375,-164.8168182373047
7,13,0.002351522445678711,1341.7152099609375
7,14,-9.059906005859375e-06,346.4319763183594
7,15,-0.0012865066528320312,-435.7015686035156
7,16,0.00033211708068847656,-56.83689880371094
7,17,0.0014650821685791016,-311.85986328125
7,18,0.0005049705505371094,962.0870361328125
7,19,-0.0019292831420898438,-3.5492546558380127
8,0,0.00014710426330566406,-102.33715057373047
8,1,-0.00017499923706054688,216.47010803222656
8,2,-0.0005431175231933594,-194.8394775390625
8,3,-0.0004937648773193359,-268.897216796875
8,4,-0.0009331703186035156,-123.7889404296875
8,5,-0.00014257431030273438,-305.039794921875
8,6,0.0004942417144775391,-93.1301040649414
8,7,0.0004749298095703125,-358.2699890136719
8,8,-0.0002276897430419922,-495.1769714355469
8,9,0.0011687278747558594,168.29200744628906
8,10,-0.0005238056182861328,-601.013427734375
8,11,-0.001051187515258789,-211.2650146484375
8,12,0.001565694808959961,50.18101119995117
8,13,-0.0012884140014648438,-391.50469970703125
8,14,-8.296966552734375e-05,-107.07646179199219
8,15,-0.001249074935913086,130.21664428710938
8,16,-0.0001380443572998047,16.919410705566406
8,17,-0.0015447139739990234,89.01014709472656
8,18,0.0010044574737548828,-279.9083251953125
8,19,-0.0005638599395751953,1.0248706340789795
9,0,0.00033593177795410156,1001.2757568359375
9,1,0.0006735324859619141,-2124.210205078125
9,2,-0.0004930496215820312,1882.39990234375
9,3,-0.0005736351013183594,2590.89501953125
9,4,0.000347137451171875,1198.9361572265625
9,5,0.0008578300476074219,2979.247802734375
9,6,0.0009195804595947266,908.6256713867188
9,7,-0.0017294883728027344,3427.00927734375
9,8,-0.000560760498046875,4766.14697265625
9,9,-0.0016217231750488281,-1630.421142578125
9,10,-0.0011188983917236328,5772.8994140625
9,11,-0.0010066032409667969,2057.17041015625
9,12,-0.0014007091522216797,-493.7840881347656
9,13,0.0016603469848632812,3783.673095703125
9,14,0.00016236305236816406,1044.6517333984375
9,15,-0.0005168914794921875,-1249.3875732421875
9,16,-0.0007641315460205078,-163.42013549804688
9,17,-0.001039743423461914,-862.0906982421875
9,18,-0.0013823509216308594,2714.306640625
9,19,-0.0002734661102294922,-10.148405075073242
10,0,-0.00031876564025878906,-378.675048828125
10,1,-0.0004928112030029297,795.6685791015625
10,2,0.0003643035888671875,-715.3412475585938
10,3,-0.0003762245178222656,-977.5363159179688
10,4,-0.00042891502380371094,-451.7856140136719
10,5,0.0002620220184326172,-1120.3936767578125
10,6,-3.170967102050781e-05,-342.3351745605469
10,7,-0.002812623977661133,-1307.9013671875
10,8,-0.0001010894775390625,-1800.40087890625
10,9,-0.001800537109375,613.4561767578125
10,10,0.0011510848999023438,-2186.089111328125
10,11,0.0007190704345703125,-778.9566650390625
10,12,-0.00011563301086425781,185.6970977783203
10,13,0.0009045600891113281,-1444.0157470703125
10,14,0.0010323524475097656,-395.31842041015625
10,15,-0.0007016658782958984,477.5704345703125
10,16,-0.0002923011779785156,61.83355712890625
10,17,0.001107931137084961,325.5319519042969
10,18,5.7220458984375e-05,-1030.309814453125
10,19,-0.00012230873107910156,3.7341599464416504
11,0,-0.0015442371368408203,1650.2115478515625
11,1,-0.001008749008178711,-3461.173095703125
11,2,-0.0002415180206298828,3147.902099609375
11,3,0.00031375885009765625,4283.1396484375
11,4,0.00024318695068359375,1983.1806640625
11,5,0.0008182525634765625,4879.08056640625
11,6,0.0005750656127929688,1497.602783203125
11,7,-0.000431060791015625,5747.64306640625
11,8,-8.988380432128906e-05,7949.302734375
11,9,0.0018849372863769531,-2675.73095703125
11,10,-0.0004792213439941406,9569.12109375
11,11,-0.0004725456237792969,3399.324462890625
11,12,0.0009918212890625,-808.50048828125
11,13,0.0008320808410644531,6315.10498046875
11,14,0.000392913818359375,1720.53759765625
11,15,6.866455078125e-05,-2090.93505859375
11,16,0.0003688335418701172,-270.65509033203125
11,17,0.00014352798461914062,-1432.3343505859375
11,18,-0.0007588863372802734,4516.51904296875
11,19,-0.0017604827880859375,-16.553966522216797
12,0,0.0007100105285644531,-13.715681076049805
12,1,-0.0010004043579101562,27.197921752929688
12,2,0.0011980533599853516,-28.806459426879883
12,3,0.0011696815490722656,-33.40977478027344
12,4,0.0011320114135742188,-14.786373138427734
12,5,-0.0017216205596923828,-43.83011245727539
12,6,0.0006048679351806641,-15.40116024017334
12,7,-0.0006785392761230469,-57.07962417602539
12,8,0.0009791851043701172,-58.145652770996094
12,9,-0.0009512901306152344,21.770112991333008
12,10,-0.0010497570037841797,-82.56253051757812
12,11,0.00011420249938964844,-30.030044555664062
12,12,0.0004215240478515625,7.60200834274292
12,13,-0.0002906322479248047,-47.35452651977539
12,14,-0.0001342296600341797,-10.293766975402832
12,15,-0.0012047290802001953,15.00853157043457
12,16,-0.0012869834899902344,2.1438655853271484
12,17,0.0009295940399169922,12.24133586883545
12,18,-0.0007512569427490234,-39.71369171142578
12,19,0.0010712146759033203,0.24414020776748657
13,0,0.0007126331329345703,121.85575866699219
13,1,-0.0001361370086669922,-258.4657287597656
13,2,0.0023546218872070312,232.97711181640625
13,3,5.602836608886719e-05,317.3428649902344
13,4,0.00035691261291503906,148.37860107421875
13,5,-0.0005288124084472656,362.1766662597656
13,6,7.605552673339844e-05,111.17617797851562
13,7,-0.002109050750732422,423.148681640625
13,8,0.0013937950134277344,589.5125122070312
13,9,-0.00024962425231933594,-196.24063110351562
13,10,-0.0011725425720214844,710.62890625
13,11,-0.00031375885009765625,253.8291473388672
13,12,-0.000797271728515625,-60.154544830322266
13,13,0.0015468597412109375,465.2779235839844
