subset,query,diff,score_sum
40,0,-0.00038909912109375,613.9469604492188
40,1,-0.0007622241973876953,-1296.7117919921875
40,2,-0.00115966796875,1179.5509033203125
40,3,0.00023365020751953125,1607.939453125
40,4,0.0012099742889404297,736.6266479492188
40,5,0.001074075698852539,1774.989501953125
40,6,-0.001856088638305664,560.3161010742188
40,7,-0.0004744529724121094,2195.031982421875
40,8,0.00019311904907226562,2996.776123046875
40,9,-0.0009303092956542969,-991.0816650390625
40,10,0.0007302761077880859,3520.671630859375
40,11,-0.002560138702392578,1260.2362060546875
40,12,-0.005403757095336914,-299.41436767578125
40,13,0.0019006729125976562,2380.023681640625
40,14,-0.0011942386627197266,636.96044921875
40,15,-0.00040435791015625,-783.4357299804688
40,16,0.00011301040649414062,-100.76419830322266
40,17,1.9073486328125e-05,-540.8716430664062
40,18,0.00033926963806152344,1678.339111328125
40,19,0.002872943878173828,-6.275789737701416
41,0,-0.00039386749267578125,80.8975830078125
41,1,-0.0004937648773193359,-199.69943237304688
41,2,0.000728607177734375,154.03179931640625
41,3,-0.00017452239990234375,217.51846313476562
41,4,-0.000522613525390625,106.5668716430664
41,5,-0.00011968612670898438,318.0317687988281
41,6,-0.0011718273162841797,77.61180877685547
41,7,-0.002866029739379883,208.02032470703125
41,8,0.00017070770263671875,354.99261474609375
41,9,-0.0001952648162841797,-142.3839111328125
41,10,0.0007793903350830078,616.4777221679688
41,11,-0.0003769397735595703,192.05734252929688
41,12,0.0005207061767578125,-46.07817459106445
41,13,-0.0012357234954833984,281.22418212890625
41,14,0.0006315708160400391,96.28175354003906
41,15,0.0022644996643066406,-98.32711791992188
41,16,0.0006234645843505859,-14.177467346191406
41,17,0.0012784004211425781,-60.67864227294922
41,18,0.0005066394805908203,262.56231689453125
41,19,0.0007505416870117188,-1.035200595855713
42,0,-0.00038743019104003906,162.2847442626953
42,1,3.886222839355469e-05,-347.4642028808594
42,2,-0.0028533935546875,309.7422790527344
42,3,-0.0007643699645996094,421.3281555175781
42,4,-0.0022733211517333984,196.03306579589844
42,5,-0.003432035446166992,478.180419921875
42,6,-0.0034749507904052734,147.5754852294922
42,7,-0.004714012145996094,565.3859252929688
42,8,-0.002248525619506836,781.1969604492188
42,9,-0.003831624984741211,-261.4242248535156
42,10,-0.004102230072021484,939.7814331054688
42,11,0.0009133815765380859,337.7966613769531
42,12,-2.9325485229492188e-05,-80.4495620727539
42,13,-0.001399993896484375,621.90283203125
42,14,0.00015115737915039062,171.10940551757812
42,15,-0.0005974769592285156,-206.98422241210938
42,16,0.0012004375457763672,-26.778221130371094
42,17,0.0005543231964111328,-141.31716918945312
42,18,-0.0007357597351074219,449.11505126953125
42,19,0.0013780593872070312,-1.694970726966858
43,0,-0.0001938343048095703,-51.214256286621094
43,1,-0.00032901763916015625,104.06526947021484
43,2,0.0011906623840332031,-92.94889831542969
43,3,0.00010704994201660156,-126.3394775390625
43,4,0.0004279613494873047,-58.570865631103516
43,5,-0.0005292892456054688,-153.69107055664062
43,6,-0.0018322467803955078,-46.107269287109375
43,7,-0.0011293888092041016,-168.81509399414062
43,8,0.0014758110046386719,-221.97259521484375
43,9,0.0017588138580322266,84.89328002929688
43,10,0.0005769729614257812,-301.20745849609375
43,11,-0.0012335777282714844,-104.17532348632812
43,12,0.0007443428039550781,25.388322830200195
43,13,0.0006117820739746094,-186.6948699951172
43,14,0.00010704994201660156,-51.11041259765625
43,15,0.00028061866760253906,58.891395568847656
43,16,-0.0005328655242919922,8.20605754852295
43,17,-0.0013735294342041016,42.43083190917969
43,18,-0.0004222393035888672,-138.26495361328125
43,19,0.0009682178497314453,0.46442559361457825
44,0,0.0004012584686279297,11.309465408325195
44,1,-0.0006654262542724609,-25.19808578491211
44,2,-4.7206878662109375e-05,21.27374267578125
44,3,-0.0011098384857177734,28.958786010742188
44,4,-0.0007257461547851562,13.936969757080078
44,5,-0.0014655590057373047,34.490325927734375
44,6,-0.0015163421630859375,10.123043060302734
44,7,-0.004193544387817383,37.74547576904297
44,8,-0.0009424686431884766,53.886192321777344
