subset,query,diff,score_sum
0,0,-0.0007295608520507812,-1909.68408203125
0,1,-5.221366882324219e-05,-2076.251953125
0,2,0.00026917457580566406,-1869.9923095703125
0,3,-0.00011396408081054688,-1446.12548828125
0,4,1.2874603271484375e-05,-1418.104736328125
0,5,-0.00019931793212890625,-1356.3065185546875
0,6,2.8848648071289062e-05,-1571.2919921875
0,7,-0.0003185272216796875,-1676.7308349609375
0,8,-5.245208740234375e-06,-1382.965087890625
0,9,-0.00011706352233886719,-1701.4273681640625
0,10,0.00016069412231445312,-1574.697998046875
0,11,2.09808349609375e-05,-2107.480224609375
0,12,-3.695487976074219e-05,-2448.12353515625
0,13,-0.0002143383026123047,-2366.507568359375
0,14,6.914138793945312e-05,-2550.15625
0,15,0.00024247169494628906,-2463.474365234375
0,16,-0.00011229515075683594,-2553.69287109375
0,17,-0.00011920928955078125,-3041.424560546875
0,18,-1.0728836059570312e-05,-1928.6800537109375
0,19,-0.00035762786865234375,-1359.609375
