subset,query,diff,score_sum
2,0,-0.0001544952392578125,-2.6687211990356445
2,1,-0.0012586116790771484,-22.949413299560547
2,2,-0.0003104209899902344,-7.297110080718994
2,3,0.0001881122589111328,-1.454890251159668
2,4,-0.0001895427703857422,7.983857154846191
2,5,-0.00028967857360839844,-16.012643814086914
2,6,8.296966552734375e-05,13.267831802368164
2,7,0.00010395050048828125,-7.690683364868164
2,8,0.00011467933654785156,-2.1073567867279053
2,9,-6.151199340820312e-05,-4.460883617401123
