subset,query,diff,score_sum
48,0,-0.0005550384521484375,-0.00029852072475478053
48,1,-0.0008676052093505859,-0.0005443044356070459
48,2,0.0005242824554443359,0.0005058491369709373
48,3,-0.0004367828369140625,-0.00016643936396576464
48,4,0.0006155967712402344,0.0005266032530926168
48,5,0.00116729736328125,0.0010540731018409133
48,6,0.0022110939025878906,0.0019945180974900723
48,7,0.0005576610565185547,0.0005105155287310481
48,8,0.0007772445678710938,0.0009678684873506427
48,9,0.0015535354614257812,0.0013221486005932093
48,10,0.00036334991455078125,0.00011982012074440718
48,11,0.00038123130798339844,0.0008138195262290537
48,12,-0.00030159950256347656,6.342306733131409e-07
48,13,-1.4066696166992188e-05,0.000396062561776489
48,14,0.0008084774017333984,0.0007219380931928754
48,15,0.0010395050048828125,0.001051414990797639
48,16,-0.00027561187744140625,4.5975379180163145e-05
48,17,0.0002484321594238281,0.0004303444002289325
48,18,-9.179115295410156e-05,0.00039784584078006446
48,19,0.00034928321838378906,0.00040479155723005533
49,0,0.0010063648223876953,0.0009643593220971525
49,1,-0.0016026496887207031,-0.0011176976840943098
49,2,-0.0002970695495605469,0.00015524649643339217
49,3,-0.0029871463775634766,-0.0024254517629742622
49,4,-0.0012178421020507812,-0.0009723498369567096
49,5,-0.0038051605224609375,-0.0020553763024508953
49,6,-0.0022072792053222656,-0.0016555007314309478
49,7,-0.001068115234375,-0.0006764557911083102
49,8,-0.0028085708618164062,-0.0018895873799920082
49,9,0.00042939186096191406,0.0005489930044859648
49,10,-0.0005524158477783203,-0.0009297578362748027
49,11,-0.0016088485717773438,-0.0008456259965896606
49,12,-2.9087066650390625e-05,0.00010889029363170266
49,13,-0.0006589889526367188,0.0002785199321806431
49,14,-0.0003006458282470703,-0.0004946977132931352
49,15,-0.00026726722717285156,-0.0003648332494776696
49,16,-0.000957489013671875,-0.0007838095189072192
49,17,0.0007920265197753906,0.0011048365850001574
49,18,-0.0011820793151855469,-0.0004993736511096358
49,19,-0.0002930164337158203,-6.249124999158084e-05
50,0,0.0016276836395263672,0.001670534722507
50,1,8.988380432128906e-05,0.00032972730696201324
50,2,-0.0017790794372558594,-0.00124486128333956
