subset,query,diff,score_sum
65,0,0.0002129077911376953,0.00023817174951545894
65,1,-0.00029850006103515625,-0.00017864059191197157
65,2,-0.0009083747863769531,-0.0008247432997450233
65,3,0.0005052089691162109,0.00026217076811008155
65,4,-0.00020456314086914062,-0.00020746748486999422
65,5,-0.0010516643524169922,-0.0008990711066871881
65,6,0.0011296272277832031,0.0005833542672917247
65,7,-0.0014221668243408203,-0.0013923546066507697
65,8,0.0001430511474609375,0.000112162932055071
65,9,0.0002727508544921875,0.00019049603724852204
65,10,-0.00014519691467285156,-0.00013020267942920327
65,11,0.0003509521484375,0.00044107873691245914
65,12,0.0020225048065185547,0.001838012132793665
65,13,-0.00024175643920898438,4.754768451675773e-05
65,14,0.0005290508270263672,0.0005874218186363578
65,15,0.00022864341735839844,0.00032998109236359596
65,16,-0.0006918907165527344,-0.0002443922858219594
65,17,-0.0026967525482177734,-0.0017582389991730452
65,18,-0.0007584095001220703,-0.0005961899878457189
65,19,-0.0002722740173339844,-0.00033737727790139616
66,0,0.00011491775512695312,0.0003402553265914321
66,1,0.0005331039428710938,0.0009049782529473305
66,2,-0.00010132789611816406,-0.0001657503453316167
66,3,-0.00030517578125,-3.674119943752885e-05
66,4,0.000125885009765625,0.00030404518474824727
66,5,-0.0007677078247070312,-0.00047586680739186704
66,6,-0.0006115436553955078,-0.0006117505254223943
66,7,-0.00020456314086914062,0.0001521416415926069
66,8,-0.00031447410583496094,-0.00011023780098184943
66,9,-0.0013926029205322266,-0.0013048243708908558
66,10,-0.00025725364685058594,-0.00033393024932593107
66,11,0.00046896934509277344,0.0008653962286189198
66,12,0.0008182525634765625,0.0009037173585966229
66,13,-0.0014612674713134766,-0.0016058417968451977
66,14,0.00032973289489746094,0.0005864971317350864
66,15,-0.0003085136413574219,-0.00016023502394091338
66,16,0.0015158653259277344,0.0017555644735693932
66,17,0.001336812973022461,0.001513034338131547
66,18,-0.0006129741668701172,-0.000320020189974457
66,19,0.0005357265472412109,0.001010413747280836
67,0,-5.1975250244140625e-05,0.00037497232551686466
67,1,-0.0007009506225585938,-0.00031398088322021067
67,2,-0.0007712841033935547,-0.0002747903927229345
67,3,-4.1961669921875e-05,-2.994500391650945e-06
67,4,0.0012388229370117188,0.0014048777520656586
67,5,7.2479248046875e-05,0.0006038279389031231
67,6,-0.0016906261444091797,-0.0012163175269961357
67,7,-0.002779245376586914,-0.002240546513348818
67,8,-0.0004911422729492188,-0.00015533005353063345
67,9,-0.0016260147094726562,-0.0012151417322456837
67,10,-0.00013566017150878906,0.000339678896125406
67,11,-0.0007281303405761719,-0.0004926405963487923
67,12,-0.00023984909057617188,0.00024867532192729414
67,13,-0.0009143352508544922,-0.0006851477664895356
67,14,-0.00168609619140625,-0.0013809333322569728
67,15,7.43865966796875e-05,-6.2050094129517674e-06
67,16,-0.00016808509826660156,0.00021583843044936657
67,17,5.888938903808594e-05,0.00045190949458628893
67,18,-0.0002970695495605469,-4.640569386538118e-06
67,19,-0.00033783912658691406,-0.00029271148378029466
68,0,-0.0002942085266113281,-0.00023784738732501864
68,1,-0.00018024444580078125,-0.00011818745406344533
68,2,-0.00030040740966796875,-0.0007989175501279533
68,3,-3.7670135498046875e-05,-0.00028918791213072836
68,4,0.0004668235778808594,0.00047037468175403774
68,5,-0.0009191036224365234,-0.00023577598039992154
68,6,-0.0007481575012207031,-0.00040094275027513504
68,7,0.0005898475646972656,0.00030877525568939745
68,8,0.0004050731658935547,1.694302773103118e-05
68,9,0.0004131793975830078,0.0002695293223951012
68,10,0.0002334117889404297,0.0006636898033320904
68,11,-3.62396240234375e-05,0.00014843378448858857
68,12,-0.0006685256958007812,-1.5459430869668722e-05
68,13,-0.0010974407196044922,-0.0008193594985641539
68,14,0.0003039836883544922,0.0009173738653771579
68,15,0.0008795261383056641,0.001147800823673606
68,16,0.0013439655303955078,0.0011959518305957317
68,17,-0.0009021759033203125,-0.00026859785430133343
68,18,-0.001333475112915039,-0.0011038242373615503
68,19,-0.0009751319885253906,-0.0010448272805660963
69,0,0.00016999244689941406,0.0003037064743693918
69,1,-0.0018496513366699219,-0.001352887600660324
69,2,0.00030922889709472656,0.00040610964060761034
69,3,-0.000225067138671875,2.658829907886684e-05
69,4,-0.00035572052001953125,-0.00012346977018751204
69,5,-0.001134634017944336,-0.0005113977240398526
69,6,0.00030112266540527344,0.00029442377854138613
69,7,-0.0008533000946044922,-0.0008925581932999194
69,8,-0.0011031627655029297,-0.0011126124300062656
69,9,0.0006132125854492188,0.000720231095328927
69,10,-0.0012750625610351562,-0.0008199607254937291
69,11,-0.0008792877197265625,-5.843548569828272e-05
69,12,-0.0010225772857666016,-0.0006130001856945455
69,13,-0.0006656646728515625,-0.00045327964471653104
69,14,0.00026702880859375,0.00026993313804268837
69,15,0.00021576881408691406,0.00010534710600040853
69,16,-0.002635478973388672,-0.0020251101814210415
69,17,-0.0010223388671875,-0.0007249434711411595
69,18,-0.0001437664031982422,0.0002756824833340943
69,19,-0.0013318061828613281,-0.0009615918388590217
70,0,0.00033736228942871094,0.00041501139639876783
70,1,-0.0014469623565673828,-0.0012590596452355385
70,2,-0.0004334449768066406,-0.00010701757855713367
70,3,-0.00017642974853515625,0.0001185236033052206
70,4,0.0002777576446533203,0.00031577807385474443
70,5,-0.0014815330505371094,-0.0007236775709316134
70,6,0.0003147125244140625,0.0010738007258623838
70,7,-0.0001232624053955078,6.463174941018224e-05
70,8,0.0006592273712158203,0.0008054203353822231
70,9,-0.0006499290466308594,-0.000436382251791656
70,10,0.000148773193359375,0.0006091195391491055
70,11,0.0002295970916748047,0.00018198779434897006
70,12,-0.0009357929229736328,-0.00018635200103744864
70,13,0.00022268295288085938,0.00025993894087150693
70,14,0.0006382465362548828,0.000518200162332505
70,15,-0.0009105205535888672,-0.00024987175129354
70,16,0.00010037422180175781,-0.00016209669411182404
70,17,-0.00014066696166992188,0.00044010611600242555
70,18,0.0005536079406738281,0.0010738651035353541
70,19,0.0026237964630126953,0.0030868046451359987
71,0,2.5510787963867188e-05,0.00011560384882614017
71,1,-0.0010204315185546875,-0.0008996396791189909
71,2,0.0009756088256835938,0.0011089902836829424
71,3,-0.0018758773803710938,-0.001208369736559689
71,4,-0.0013093948364257812,-0.0010413560084998608
71,5,0.0009326934814453125,0.0008340687490999699
71,6,0.0007312297821044922,0.0007030244451016188
71,7,0.001134634017944336,0.0010459906188771129
71,8,-0.0006427764892578125,-0.0003691513556987047
71,9,0.0017540454864501953,0.0015866749454289675
71,10,0.0007932186126708984,0.0007795198471285403
71,11,-0.001707315444946289,-0.0012984051136299968
71,12,-0.01766800880432129,-0.016476228833198547
71,13,0.00047206878662109375,0.0008366992115043104
71,14,-0.0007147789001464844,-0.0006303373374976218
71,15,0.00021314620971679688,0.0006423452869057655
71,16,-0.00022840499877929688,5.640523158945143e-05
71,17,0.00039267539978027344,0.0006585183436982334
71,18,-5.316734313964844e-05,0.0006569207180291414
71,19,0.00041961669921875,0.00020813551964238286
72,0,-0.00044083595275878906,-0.0004789740778505802
72,1,-0.0014727115631103516,-0.001167403650470078
72,2,-0.0025920867919921875,-0.0025583659298717976
72,3,0.0004489421844482422,0.0005855989875271916
72,4,-0.0005297660827636719,-0.0005586956976912916
72,5,-0.0010483264923095703,-0.0009557593148201704
72,6,-0.0005910396575927734,-0.000836533319670707
72,7,-0.0015881061553955078,-0.0010980083607137203
72,8,-0.0003173351287841797,-8.017400978133082e-05
72,9,-0.0003266334533691406,-0.0002744767116382718
72,10,-0.0008454322814941406,-0.0005711662815883756
72,11,-0.0018186569213867188,-0.0010961409425362945
72,12,-0.0003669261932373047,-1.6580022929701954e-05
72,13,-0.0006692409515380859,-0.0006377630634233356
72,14,0.00029540061950683594,0.0006816833047196269
72,15,0.0009219646453857422,0.0011297314194962382
72,16,-0.0005850791931152344,-0.00028978867339901626
72,17,-0.002621889114379883,-0.002146730199456215
72,18,0.001138925552368164,0.0007516556652262807
72,19,-0.001905679702758789,-0.0017065362771973014
73,0,-0.0002105236053466797,-5.32531994394958e-05
73,1,-0.0005986690521240234,-0.0001661597052589059
73,2,0.00012993812561035156,-1.1163298040628433e-05
73,3,6.461143493652344e-05,0.0009330600732937455
73,4,-0.0011756420135498047,-0.0004923192318528891
