subset,query,diff,score_sum
0,0,0.0004584789276123,0.0003345822915434
0,1,0.0002341270446777,0.0008395028416998
0,2,0.0006537437438964,0.0005947004538029
0,3,-0.0012276172637939,-0.0018259985372424
0,4,0.0016489028930664,0.0010813075350597
0,5,-0.0007681846618652,-0.0008811315055936
0,6,0.0004253387451171,0.0009073628461919
0,7,-0.0007925033569335,-0.0006946132634766
0,8,-0.0003683567047119,-2.272767596878112e-05
0,9,-0.0005831718444824,-0.0003590984561014
0,10,0.000206708908081,0.0002096630923915
0,11,-0.0002202987670898,6.080640014261007e-05
0,12,5.078315734863281e-05,-3.615101013565436e-05
0,13,-0.0003941059112548,0.0001519166253274
0,14,0.0003225803375244,0.0002103928709402
0,15,0.000908613204956,0.0011901906691491
0,16,-0.0005064010620117,-0.0001682880683802
0,17,-0.0007624626159667,-0.0005935512599535
0,18,-0.0001699924468994,-0.000391138048144
0,19,1.3589859008789062e-05,0.000374540395569
1,0,-0.0013999938964843,-0.0009808038594201
1,1,-0.0013678073883056,-0.0011328977998346
1,2,-0.0009095668792724,-0.0008161522564478
1,3,0.0006182193756103,0.0010618843371048
1,4,0.0001857280731201,-0.0001413408899679
1,5,-0.0020434856414794,-0.0019889874383807
1,6,0.0005586147308349,0.0005732991849072
1,7,-0.0013234615325927,-0.0011149058118462
1,8,0.0008356571197509,0.0010855398140847
1,9,-0.0001478195190429,0.0003234820906072
1,10,-0.0010089874267578,-0.0008776047034189
1,11,0.0008788108825683,0.0015572616830468
1,12,-0.0113263130187988,-0.0103601505979895
1,13,-4.124641418457031e-05,0.0004477308248169
1,14,-0.0006868839263916,-2.2534397430717945e-05
1,15,0.001016616821289,0.0012682743836194
1,16,-0.0010912418365478,-0.0002519453992135
1,17,0.0015604496002197,0.0019106630934402
1,18,-0.0004482269287109,-0.0002525449090171
1,19,0.0006563663482666,0.000279567670077
2,0,0.0004694461822509,0.0008026721188798
2,1,0.0009641647338867,0.001020117662847
2,2,0.000192642211914,-5.452078767120838e-06
2,3,-0.0001575946807861,-2.678277087397873e-05
2,4,0.0003693103790283,0.0002889713796321
2,5,-0.0004596710205078,-3.884902980644256e-05
2,6,-0.0009348392486572,-0.0009710696758702
2,7,-0.0005860328674316,-0.0009245355613529
2,8,-0.0006122589111328,-0.0003046359634026
2,9,-0.0002202987670898,-0.0001178964303107
2,10,0.0009119510650634,0.000992486369796
2,11,-0.0022995471954345,-0.0016518041957169
2,12,-0.0010414123535156,-0.0006009978242218
2,13,-0.0017342567443847,-0.0012272871099412
2,14,-0.0012528896331787,-0.000867165857926
2,15,-7.486343383789062e-05,-0.0002038619131781
2,16,-0.0003077983856201,-6.626536196563393e-05
2,17,-0.0001816749572753,0.0006002206355333
2,18,8.392333984375e-05,0.0005773858865723
2,19,0.0009496212005615,0.0009230637224391
3,0,0.0019042491912841,0.001875756541267
3,1,-0.001089334487915,-0.0007010660483501
3,2,-0.0025351047515869,-0.0009436121908947
3,3,-0.00169038772583,-0.0013367512729018
3,4,-0.0012617111206054,-0.0009537201258353
3,5,0.0003340244293212,0.0005950105260126
3,6,-5.269050598144531e-05,1.9163970137014985e-05
3,7,-0.0003993511199951,-0.0005595233524218
3,8,0.0003349781036376,0.0004847676609642
3,9,-0.0005505084991455,-0.0002252751874038
3,10,-9.083747863769533e-05,0.0002107344625983
3,11,0.0007648468017578,0.0008565125172026
3,12,0.0003683567047119,0.0005579198477789
3,13,-0.0004124641418457,-7.408688543364406e-05
3,14,-0.0016140937805175,-0.0009498651488684
3,15,-0.0005130767822265,-1.8502294551581144e-05
3,16,-0.0009186267852783,-0.000260376924416
3,17,0.0011608600616455,0.0016976490151137
3,18,-0.000413179397583,-2.122321166098117e-05
3,19,-0.0004498958587646,-0.0001319584553129
4,0,-0.0004534721374511,7.782786269672215e-05
4,1,0.0020859241485595,0.0021914413664489
4,2,0.0001161098480224,0.0004596830694936
4,3,-0.0005934238433837,-0.0001452881551813
4,4,0.0011844635009765,0.0013808109797537
4,5,-0.0003137588500976,0.0002536131069064
4,6,-0.0002477169036865,-9.32113325688988e-05
4,7,0.0004129409790039,0.000634221767541
4,8,0.0007333755493164,0.000639043864794
4,9,-0.0004417896270751,6.49002322461456e-05
4,10,-0.0018799304962158,-0.0014061434194445
4,11,0.0006263256072998,0.0014597696717828
4,12,-0.0123519897460937,-0.0109021328389644
4,13,-0.0006232261657714,-0.0001067511911969
4,14,0.0001592636108398,0.000185607059393
4,15,2.9802322387695312e-05,-0.0002488284371793
4,16,0.0007822513580322,0.0010680052218958
4,17,0.0001981258392333,0.0004382808983791
4,18,0.0004689693450927,0.0007533290190622
4,19,0.0001378059387207,0.0001997131621465
5,0,-0.000840425491333,-0.0005527012399397
5,1,-0.0006546974182128,-0.0004153268237132
5,2,0.0006985664367675,0.0004200413532089
5,3,0.0016031265258789,0.0016547173727303
5,4,-0.000321626663208,-0.0004227687604725
5,5,0.0010008811950683,0.0009574085706844
5,6,0.0002021789550781,1.20152544695884e-05
5,7,-0.0005397796630859,-0.0006472924724221
5,8,-0.0004417896270751,-0.0006448399508371
5,9,-0.0003488063812255,6.286753341555595e-05
5,10,-0.0004980564117431,-0.0006218451890163
5,11,2.050399780273437e-05,0.000270877557341
5,12,0.0008721351623535,0.0013738144189119
5,13,0.0004177093505859,0.0007916198228485
5,14,-0.0008111000061035,-0.000212403392652
5,15,-0.001786470413208,-0.0016611025203019
5,16,0.0007672309875488,0.0011911668116226
5,17,-0.0001320838928222,0.0004982468672096
