subset,query,diff,score_sum
30,0,0.0014619827270507812,0.0014055477222427726
30,1,0.0010581016540527344,0.001117030275054276
30,2,-0.00033020973205566406,-0.0003612744330894202
30,3,-0.0006151199340820312,-0.0005622347816824913
30,4,-0.0011324882507324219,-0.0006395034724846482
30,5,-0.0009608268737792969,-0.00056447897804901
30,6,-0.0008251667022705078,-0.0008028805605135858
30,7,-0.0001952648162841797,0.0004889190313406289
30,8,0.00017881393432617188,0.00021724920952692628
30,9,-0.00027489662170410156,-7.772343815304339e-05
30,10,-0.0008056163787841797,-0.0007205471629276872
30,11,0.0009379386901855469,0.0009277230128645897
30,12,-7.081031799316406e-05,4.188331513432786e-05
30,13,-0.0006437301635742188,-0.00021984583872836083
30,14,0.0013499259948730469,0.0014262176118791103
30,15,0.00018453598022460938,2.450915053486824e-05
30,16,-0.002192258834838867,-0.0016566843260079622
30,17,-0.004004240036010742,-0.0018584555946290493
30,18,-0.001191854476928711,-0.0008359630592167377
30,19,0.0019617080688476562,0.0018216317985206842
31,0,0.0008816719055175781,0.0010396348079666495
31,1,-0.000993490219116211,-0.0004851620178669691
31,2,-0.0002887248992919922,-0.0001751119561959058
31,3,-0.0014183521270751953,-0.0005290155531838536
31,4,-0.0016286373138427734,-0.001164830755442381
31,5,0.0016551017761230469,0.0015896540135145187
31,6,-0.0003933906555175781,-0.0005951180937699974
31,7,-0.0009913444519042969,-0.0005594823742285371
31,8,-3.838539123535156e-05,8.918953244574368e-05
31,9,0.0006916522979736328,0.00017049092275556177
31,10,-0.0014081001281738281,-0.00145423854701221
31,11,0.0002665519714355469,0.0005512489005923271
31,12,0.00026607513427734375,0.0006671335431747139
31,13,0.0001773834228515625,0.00030008729663677514
31,14,-0.0005588531494140625,-0.0004415418952703476
31,15,-0.0008573532104492188,-0.0006245025433599949
31,16,0.0010132789611816406,0.0011132473591715097
31,17,0.0008406639099121094,0.0011007412103936076
31,18,-0.00014495849609375,-0.00035666159237734973
31,19,-0.0006639957427978516,-0.0009327408624812961
32,0,-0.0011463165283203125,-0.0012970056850463152
32,1,-0.001535177230834961,-0.0006139518809504807
32,2,-0.00015473365783691406,-0.00022162470850162208
32,3,-0.0012552738189697266,-0.001206786255352199
32,4,-0.00041031837463378906,-0.00031495053553953767
32,5,-0.0008473396301269531,-0.0005389927537180483
32,6,0.0003616809844970703,0.0002983455779030919
32,7,-0.0006337165832519531,-0.0006829383200965822
32,8,0.001535177230834961,0.0015037736156955361
32,9,-0.0006468296051025391,-0.0006616160972043872
32,10,0.00014543533325195312,0.00022754784731660038
32,11,-0.0005872249603271484,0.00027954147662967443
32,12,0.0009119510650634766,0.001158425584435463
32,13,0.0011029243469238281,0.0015446707839146256
32,14,-9.560585021972656e-05,0.00012270627485122532
32,15,-0.0006847381591796875,3.911455860361457e-05
32,16,0.0005409717559814453,0.0008002619724720716
32,17,-0.0006825923919677734,-7.661583367735147e-05
32,18,0.00029540061950683594,0.0005118943518027663
32,19,0.0005815029144287109,0.0003267271677032113
33,0,-0.004342794418334961,-0.0020985889714211226
33,1,-0.0002033710479736328,0.00017282195040024817
33,2,0.0013322830200195312,0.0016732639633119106
33,3,0.0009789466857910156,0.000875430298037827
33,4,0.0002913475036621094,0.00038499096990562975
33,5,0.0015532970428466797,0.0015006822068244219
33,6,0.00020313262939453125,-2.2037376766093075e-05
33,7,0.00031685829162597656,0.00027089155628345907
33,8,-0.0003707408905029297,0.00018835198716260493
33,9,0.00194549560546875,0.0014045579591766
33,10,0.00035762786865234375,0.0006433135713450611
33,11,0.0015938282012939453,0.0017124339938163757
33,12,0.0009617805480957031,0.0009533462580293417
33,13,-0.0011715888977050781,-0.001207153545692563
33,14,0.001094818115234375,0.0014261177275329828
33,15,-0.0003161430358886719,-9.534927085042e-05
33,16,-0.0006330013275146484,-0.0004215804219711572
33,17,-0.00028228759765625,0.00016252289060503244
33,18,0.0002315044403076172,0.0006724948761984706
33,19,-0.0004639625549316406,0.00040746561717242
34,0,0.0002422332763671875,0.0006389328045770526
34,1,-0.00029730796813964844,0.00016306988254655153
34,2,-3.337860107421875e-06,0.00014880267553962767
34,3,-0.0009431838989257812,-0.00038027402479201555
34,4,-0.0008673667907714844,-0.00046587083488702774
34,5,-0.0008935928344726562,-0.0008733696304261684
34,6,-0.0004832744598388672,-0.00034452215186320245
34,7,-0.000873565673828125,-0.00028450260288082063
34,8,-0.0008361339569091797,-0.0008759862976148725
34,9,-0.0005717277526855469,-0.00018322834512218833
34,10,-3.361701965332031e-05,-0.0002701904159039259
34,11,0.00045037269592285156,0.0008656553691253066
34,12,0.001149892807006836,0.0014775265008211136
34,13,-0.00048041343688964844,0.00024373889027629048
34,14,-0.0009486675262451172,-0.0006779106333851814
34,15,-0.0001819133758544922,-0.00013500204659067094
34,16,0.0010006427764892578,0.0014072558842599392
34,17,-0.0009248256683349609,-0.0010029254481196404
34,18,-0.0014569759368896484,-0.0006718268850818276
34,19,-0.0009663105010986328,-0.00034464625059626997
35,0,-0.0001499652862548828,-0.00015863575390540063
35,1,0.0009605884552001953,0.001302805496379733
35,2,0.0005376338958740234,9.718611545395106e-05
35,3,-0.0003178119659423828,-0.000697279698215425
35,4,2.09808349609375e-05,-7.893040310591459e-05
35,5,-0.0004324913024902344,-0.0003697674546856433
35,6,-9.655952453613281e-05,1.0553078027442098e-05
35,7,-0.0006711483001708984,0.0004000938788522035
35,8,-0.0012516975402832031,-0.0013385372003540397
35,9,0.0005335807800292969,0.0007818367448635399
35,10,0.0003275871276855469,0.0002537537948228419
35,11,0.00164794921875,0.0013374874833971262
35,12,0.00011920928955078125,0.00021781475516036153
35,13,-0.0004985332489013672,0.00016928558761719614
35,14,-0.0006933212280273438,-0.00031360145658254623
35,15,-0.00044155120849609375,-0.00040611994336359203
35,16,-0.0022275447845458984,-0.0015731087187305093
35,17,-0.0013549327850341797,-0.0006812764913775027
35,18,-0.0007522106170654297,-0.00012143987987656146
35,19,8.606910705566406e-05,4.634389188140631e-05
36,0,-0.00020122528076171875,-0.0004719506250694394
36,1,-0.0016589164733886719,-0.001405438408255577
36,2,0.00042557716369628906,0.00024338177172467113
36,3,0.0007677078247070312,0.0005857758224010468
36,4,-0.00038933753967285156,-0.00030814079218544066
36,5,-0.0006909370422363281,-0.0008870745077729225
36,6,0.00027942657470703125,0.0001593961933394894
36,7,0.0009238719940185547,0.0009320321260020137
36,8,-0.00047278404235839844,-8.583290036767721e-05
36,9,0.00040078163146972656,0.0005672456463798881
36,10,-0.0008413791656494141,-0.0010120430961251259
36,11,0.0005867481231689453,0.0009203361114487052
36,12,0.00036334991455078125,0.0007889061234891415
36,13,-0.0002543926239013672,0.0001705281320028007
36,14,3.0517578125e-05,-9.630693239159882e-05
36,15,-0.0007448196411132812,-0.0003850536304526031
36,16,1.5735626220703125e-05,0.0003296599315945059
36,17,-0.0005807876586914062,-0.0001376950240228325
36,18,-0.00018906593322753906,-9.801465785130858e-05
36,19,-0.0002651214599609375,-7.896270835772157e-05
37,0,-0.0006132125854492188,1.6876001609489322e-05
37,1,0.0016694068908691406,0.0015927613712847233
37,2,-0.0001323223114013672,0.00016578735085204244
37,3,-0.0016901493072509766,-0.0014210380613803864
37,4,-0.00014495849609375,-1.3611061149276793e-06
37,5,0.0005609989166259766,0.0008527599275112152
37,6,-0.0001513957977294922,-0.00013976448099128902
37,7,0.0006504058837890625,0.00047471211291849613
37,8,0.0021882057189941406,0.0018256474286317825
37,9,-0.001064300537109375,-0.0008016958017833531
37,10,-0.0016968250274658203,-0.0017318001482635736
37,11,0.00032019615173339844,0.0006621562060900033
37,12,0.0001938343048095703,0.0009013070375658572
37,13,0.0009508132934570312,0.0012472820235416293
37,14,-0.0012218952178955078,-0.001469456241466105
37,15,-0.001962423324584961,-0.001348418416455388
37,16,3.337860107421875e-05,-0.00016472701099701226
37,17,0.0006008148193359375,0.0005979822017252445
37,18,0.000537872314453125,0.0003134339349344373
37,19,0.0006759166717529297,0.00068864063359797
38,0,0.00039505958557128906,0.00017656173440627754
38,1,-0.0007386207580566406,0.00039094474050216377
38,2,-0.0032122135162353516,-0.003042332362383604
38,3,-0.0024950504302978516,0.0006836302927695215
38,4,-0.0029497146606445312,-0.0024107168428599834
38,5,-0.0013535022735595703,-0.001014728914014995
38,6,-0.004205465316772461,-0.004424727987498045
38,7,-0.0038781166076660156,-0.0038020354695618153
38,8,-0.0014870166778564453,-0.0011131484061479568
38,9,-0.0015461444854736328,-0.0020658939611166716
38,10,-0.00231170654296875,-0.0021581596229225397
38,11,-0.0031337738037109375,-0.0019876013975590467
38,12,-0.018285751342773438,-0.01738668791949749
38,13,0.0006501674652099609,0.00018381868721917272
38,14,-0.0003693103790283203,0.0004206039593555033
38,15,-0.0007147789001464844,-0.0005321181379258633
38,16,-0.002255678176879883,-0.0019496985478326678
38,17,-0.0012998580932617188,-0.0006813218933530152
38,18,2.7894973754882812e-05,-0.00035345967626199126
38,19,0.001177072525024414,0.00046681848471052945
39,0,0.0010623931884765625,0.001453776960261166
39,1,-0.00039696693420410156,-0.00016510138812009245
39,2,-0.001728057861328125,-0.0013810106320306659
39,3,-0.00032639503479003906,-0.0008913673227652907
39,4,0.0006229877471923828,0.0008894430939108133
39,5,-0.0008883476257324219,-0.0005555120296776295
39,6,-0.0010669231414794922,-0.0008015558705665171
39,7,-0.0015892982482910156,-0.0017897229408845305
39,8,-0.00041604042053222656,-0.00021585187641903758
39,9,-0.0010280609130859375,-0.0006770819309167564
39,10,-0.0017490386962890625,-0.0008975511300377548
39,11,0.00032591819763183594,0.000780564674641937
39,12,0.0002129077911376953,0.00047241884749382734
39,13,-0.0006911754608154297,-0.00023445571423508227
39,14,-1.1444091796875e-05,-0.00012893251550849527
39,15,0.0005700588226318359,0.0006951288669370115
39,16,0.0012891292572021484,0.0013607845176011324
39,17,0.0009276866912841797,0.002158044371753931
39,18,0.0010073184967041016,0.001228491310030222
39,19,0.0009562969207763672,0.001005768426693976
40,0,0.0002810955047607422,0.00034843001049011946
40,1,-2.6464462280273438e-05,-2.4310487788170576e-05
40,2,0.0017936229705810547,0.0026094955392181873
40,3,0.00040650367736816406,0.0002577932318672538
40,4,6.0558319091796875e-05,0.000371972331777215
40,5,-0.001558542251586914,-0.0008279848843812943
40,6,0.00090789794921875,0.0009381860727444291
40,7,0.00011944770812988281,0.0009208170231431723
40,8,-0.0004115104675292969,1.7021928215399384e-05
40,9,-0.0012469291687011719,-0.0006595790036953986
40,10,-0.0002987384796142578,-0.00021846391609869897
40,11,-0.002126455307006836,-0.0012330875033512712
40,12,-0.008296489715576172,-0.006849956698715687
40,13,0.0002014636993408203,-0.00036160065792500973
40,14,-0.0011246204376220703,-0.0007637292146682739
40,15,-0.0006840229034423828,-0.0008537838002666831
40,16,-0.0003101825714111328,-8.76360572874546e-05
40,17,0.00039315223693847656,0.0008427216089330614
40,18,0.0003459453582763672,0.0003425290051382035
40,19,0.0003795623779296875,0.000520869332831353
41,0,-0.0006380081176757812,-0.0005115126259624958
41,1,-0.0005662441253662109,-0.0006624102825298905
41,2,-0.00168609619140625,-0.001123044639825821
41,3,0.0009615421295166016,0.0013045831583440304
41,4,-0.0003478527069091797,0.0001555320486659184
41,5,-4.863739013671875e-05,-2.4510198272764683e-05
41,6,0.001199483871459961,0.0012488409411162138
41,7,0.0017061233520507812,0.001917670015245676
41,8,0.0011286735534667969,0.0014891455648466945
41,9,-0.001726388931274414,-0.0016343664610758424
41,10,0.000255584716796875,0.00037977995816618204
41,11,-0.0007052421569824219,-0.00022906612139195204
41,12,-0.0006806850433349609,-0.0001691264333203435
41,13,0.0005614757537841797,0.0006993918213993311
41,14,-0.0001685619354248047,-0.00025927816750481725
41,15,-5.793571472167969e-05,0.0003652505693025887
41,16,-0.00019240379333496094,0.0002342898224014789
41,17,0.0006620883941650391,0.0012605799129232764
41,18,0.001313924789428711,0.0017364562954753637
41,19,0.0017473697662353516,0.0014469134621322155
42,0,0.00022459030151367188,0.00028223992558196187
42,1,5.626678466796875e-05,0.00023315325961448252
42,2,-0.0029299259185791016,-0.0029058256186544895
42,3,-0.0031130313873291016,-0.0023738276213407516
42,4,-0.0005114078521728516,-0.0002904853317886591
42,5,-0.0021147727966308594,-0.001155357575044036
42,6,-0.003762483596801758,-0.0030448350589722395
42,7,-0.005030632019042969,-0.004535487852990627
42,8,-0.0007898807525634766,-0.0007679138798266649
42,9,-0.002105712890625,-0.0018594276625663042
42,10,-0.004361867904663086,-0.003915855661034584
42,11,0.00011730194091796875,0.000414694775827229
42,12,0.00084686279296875,0.0011665805941447616
42,13,-0.0004787445068359375,-9.406617027707398e-05
42,14,0.0007777214050292969,0.001034362125210464
42,15,-0.0007519721984863281,-0.0005790620343759656
42,16,-0.0017540454864501953,-0.001520227873697877
42,17,0.00011515617370605469,0.00036836217623203993
42,18,0.001010894775390625,0.0006532246479764581
42,19,0.0005283355712890625,0.00047313226968981326
43,0,-0.0006418228149414062,-0.0006274765473790467
43,1,0.0003840923309326172,0.00042808830039575696
43,2,0.0012557506561279297,0.0011877756332978606
43,3,0.0007951259613037109,0.0008105403394438326
43,4,-0.00015974044799804688,8.309205441037193e-05
43,5,-0.00020694732666015625,-0.00014309791731648147
43,6,0.0016331672668457031,0.0010900552151724696
43,7,-0.0001475811004638672,2.7695161406882107e-05
43,8,-2.6464462280273438e-05,-6.162040517665446e-05
43,9,0.0018570423126220703,0.0013881656341254711
43,10,-0.0003209114074707031,-0.00014312280109152198
43,11,0.0002307891845703125,0.0005389152793213725
43,12,0.0014586448669433594,0.0017847768031060696
43,13,-0.001847982406616211,-0.001397161278873682
43,14,-0.00033354759216308594,-0.00032273848773911595
43,15,-0.00039887428283691406,-0.0001950007863342762
43,16,0.00041866302490234375,0.0008715190924704075
43,17,-0.0012125968933105469,-0.0006343889981508255
43,18,-0.0013391971588134766,-0.000974085764028132
43,19,-0.0005271434783935547,-0.0009438610868528485
44,0,0.0015854835510253906,0.0017321065533906221
44,1,-0.0005142688751220703,-6.806355668231845e-05
44,2,-0.00021982192993164062,0.0003155683516524732
44,3,-0.0011355876922607422,-0.0008987636538222432
44,4,0.0012083053588867188,0.0008357286569662392
44,5,-0.0017032623291015625,-0.0009285018313676119
44,6,0.001295328140258789,0.0014749130932614207
44,7,0.00040721893310546875,0.000490299891680479
