subset,query,diff,score_sum
82,0,0.000982522964477539,0.0006885287002660334
82,1,2.6226043701171875e-05,-3.1094823498278856e-05
82,2,-0.0014317035675048828,-0.001285939710214734
82,3,-0.0001900196075439453,-0.0003511494433041662
82,4,0.00011849403381347656,0.0008012827602215111
82,5,-0.0005133152008056641,3.598630428314209e-05
82,6,-0.00021314620971679688,-0.00036619254387915134
82,7,0.0014605522155761719,0.0015055399853736162
82,8,0.001596212387084961,0.001386437681503594
82,9,-0.001085519790649414,-0.0013189101591706276
82,10,0.0002694129943847656,0.0005516348173841834
82,11,-0.0017087459564208984,-0.001204714528284967
82,12,0.0002353191375732422,0.0007570950547233224
82,13,-0.0021445751190185547,-0.0016327894991263747
82,14,0.0006699562072753906,0.00047445890959352255
82,15,2.0265579223632812e-05,0.00046568975085392594
82,16,-0.00013399124145507812,9.525407222099602e-05
82,17,9.632110595703125e-05,0.0005191447562538087
82,18,0.0004780292510986328,0.0005218551377765834
82,19,-0.00015354156494140625,0.00014733371790498495
83,0,0.0001456737518310547,0.000666983425617218
83,1,-0.003032684326171875,-0.002447066130116582
83,2,-0.0003712177276611328,-0.00017481358372606337
83,3,-0.001737356185913086,-0.0017895054770633578
83,4,0.0019114017486572266,0.002258795313537121
83,5,-0.0009005069732666016,-0.00040197576163336635
83,6,-0.0008351802825927734,-0.000789582496508956
83,7,-0.0026764869689941406,-0.0020446213893592358
83,8,-0.0007381439208984375,-0.00020861910888925195
83,9,-0.0003612041473388672,-0.0001876584137789905
83,10,-0.0020599365234375,-0.001643690513446927
83,11,-0.0016868114471435547,-0.0006036722334101796
83,12,-0.0010180473327636719,1.0783551260828972e-05
83,13,-0.0013682842254638672,-0.0009812184143811464
83,14,0.0002493858337402344,0.000125636113807559
83,15,0.0012094974517822266,0.001079914509318769
83,16,-0.001504659652709961,-0.0008609635988250375
83,17,-0.0003304481506347656,-0.00014483215636573732
83,18,-0.0001690387725830078,-7.224838191177696e-05
83,19,0.0001163482666015625,0.0001230239140568301
84,0,9.870529174804688e-05,7.046941027510911e-05
84,1,0.0008933544158935547,0.0010650684125721455
84,2,-0.0031969547271728516,-0.002780274488031864
84,3,-0.003190279006958008,-0.003743493463844061
84,4,-0.0013303756713867188,-0.0008356852922588587
84,5,-0.002333402633666992,-0.0019621290266513824
84,6,-0.0034923553466796875,-0.002918034326285124
84,7,-0.0028657913208007812,-0.002268770942464471
84,8,-0.0021047592163085938,-0.0013894404983147979
84,9,-0.0013413429260253906,-0.0008192191016860306
84,10,-0.0010638236999511719,-0.0010245849844068289
84,11,-6.079673767089844e-05,0.0002171774976886809
84,12,-6.890296936035156e-05,0.0004950001602992415
84,13,0.0008456707000732422,0.0007381693576462567
84,14,-0.0014801025390625,-0.0016094559105113149
84,15,0.0005815029144287109,0.0004514108586590737
84,16,-0.0011687278747558594,-0.00037627469282597303
84,17,0.0003154277801513672,0.0006072307587601244
84,18,0.0004184246063232422,0.000208190584089607
84,19,0.00067901611328125,0.0009234746685251594
85,0,0.0018222332000732422,0.0018225008388981223
85,1,-0.0009717941284179688,-0.0006095451535657048
85,2,-0.00024771690368652344,-0.0003499684971757233
85,3,-0.0017611980438232422,-0.00017751257109921426
85,4,0.0002846717834472656,0.00047981145326048136
85,5,0.0015149116516113281,0.0017196402186527848
85,6,-0.0010900497436523438,-0.001248626271262765
85,7,0.0014483928680419922,0.0015243710950016975
85,8,-0.0007107257843017578,-0.0006497749127447605
85,9,-0.00029969215393066406,-0.00020258440054021776
85,10,-0.0007719993591308594,-0.0004914185265079141
85,11,0.0004932880401611328,0.000779037072788924
85,12,0.00017714500427246094,0.0009723005350679159
85,13,-6.318092346191406e-05,0.00018162193009629846
85,14,0.0008153915405273438,0.0005894317873753607
85,15,-0.0001735687255859375,-0.00015503715258091688
85,16,-0.0014164447784423828,-0.001386437681503594
85,17,-0.0005841255187988281,-0.00035496294731274247
