subset,query,diff,score_sum
25,0,-0.0009849071502685547,-0.0008476380608044565
25,1,0.00042438507080078125,-5.6820339523255825e-05
25,2,-0.0013344287872314453,-0.0009706453420221806
25,3,-0.0013337135314941406,-0.001363056362606585
25,4,0.0012900829315185547,0.0008014428894966841
25,5,-0.001043558120727539,-0.000988129060715437
25,6,-0.0007488727569580078,-0.0007826420478522778
25,7,0.0010335445404052734,0.001101215137168765
25,8,-0.0027472972869873047,-0.002507026307284832
25,9,-0.0015430450439453125,-0.0014659010339528322
25,10,-0.0003790855407714844,-0.0006619859486818314
25,11,-0.0016322135925292969,-0.0014093727804720402
25,12,-0.0012035369873046875,-0.0007894955342635512
25,13,-0.0001990795135498047,-3.136452869512141e-05
25,14,0.00015926361083984375,-0.00028515668236650527
25,15,-0.000728607177734375,-0.0005788160488009453
25,16,0.0004925727844238281,0.0007302328594960272
25,17,-0.00026106834411621094,4.839804023504257e-05
25,18,-0.0017020702362060547,-0.0017447187565267086
25,19,-0.0015249252319335938,-0.0016711181960999966
26,0,-5.412101745605469e-05,0.0001880395138869062
26,1,0.0005388259887695312,0.0007516470504924655
26,2,0.0002319812774658203,0.0006218488560989499
26,3,0.0006680488586425781,0.00043336465023458004
26,4,0.00039005279541015625,0.0002606062334962189
26,5,0.0012967586517333984,0.0007232524803839624
26,6,0.001943826675415039,0.0017104176804423332
26,7,0.00028252601623535156,0.00019154802430421114
26,8,-0.0005540847778320312,-0.00046893570106476545
26,9,-0.00023126602172851562,0.00020785251399502158
26,10,0.0008141994476318359,1.8998078303411603e-05
26,11,-0.0011212825775146484,-0.0007995283231139183
26,12,0.0003638267517089844,0.0005026099970564246
26,13,0.0012745857238769531,0.0016457122983410954
26,14,-0.0008172988891601562,-0.0003618359914980829
26,15,0.0015606880187988281,0.0017178256530314684
26,16,-0.0003268718719482422,-0.00031728617614135146
26,17,0.00020837783813476562,0.00048291817074641585
26,18,0.0010190010070800781,0.0009676832123659551
26,19,-0.00010466575622558594,-0.0002611433737911284
27,0,0.0005023479461669922,0.0004704825405497104
27,1,0.0009479522705078125,0.0014471556060016155
27,2,-0.000934600830078125,-0.0008020318928174675
27,3,-0.00032138824462890625,-0.0004953041207045317
27,4,-0.0008425712585449219,-0.0003146383969578892
27,5,-0.00034117698669433594,-0.0003367815224919468
27,6,-0.0007357597351074219,-0.0006219916394911706
27,7,-0.0003685951232910156,0.00012883446470368654
27,8,-0.0003962516784667969,0.00010768120409920812
27,9,-0.000629425048828125,-0.0003673920873552561
27,10,0.0004897117614746094,0.0008053591591306031
27,11,-0.0019545555114746094,-0.0011413816828280687
27,12,-0.0006318092346191406,0.00020423227397259325
27,13,-0.0006594657897949219,-0.0001960360968951136
27,14,0.00018644332885742188,0.0002594853867776692
27,15,-0.0017170906066894531,-0.001106306561268866
27,16,-0.002094268798828125,-0.0022928998805582523
27,17,-0.0018696784973144531,-0.0016441921470686793
27,18,-0.000438690185546875,-0.00017088916501961648
27,19,0.0011699199676513672,0.0011967767495661974
28,0,-0.0006721019744873047,-6.272969767451286e-05
28,1,-0.0016124248504638672,-0.0013446873053908348
28,2,-0.0014202594757080078,-0.0013836272992193699
28,3,-0.002072572708129883,-0.001363686635158956
28,4,-0.00010752677917480469,-0.0001620237744646147
28,5,0.0009171962738037109,0.001046983990818262
28,6,0.00023674964904785156,3.3957912819460034e-05
28,7,-0.0006089210510253906,-0.000565527705475688
28,8,-0.0008897781372070312,-0.0008685863576829433
