subset,query,diff,score_sum
75,0,-0.0022406578063964844,-0.0022022153716534376
75,1,-0.0010995864868164062,-0.0009141537011601031
75,2,-0.0005922317504882812,-0.0005588672938756645
75,3,-0.00023317337036132812,-0.0003750160103663802
75,4,0.001621246337890625,0.0012730672024190426
75,5,0.0019800662994384766,0.0014246271457523108
75,6,-0.0009663105010986328,-0.0014194713439792395
75,7,0.0012614727020263672,0.0009287823340855539
75,8,-0.0007405281066894531,-0.0005136369145475328
75,9,-0.00020241737365722656,0.0005821462254971266
75,10,0.0009870529174804688,0.0005482186679728329
75,11,-0.0002906322479248047,-0.000429138308390975
75,12,0.0003306865692138672,0.0006063105538487434
75,13,-0.0002923011779785156,-0.0008812872692942619
75,14,-0.0017924308776855469,-0.0013312010560184717
75,15,0.0005538463592529297,0.0005736509338021278
75,16,0.00083160400390625,0.0006465752958320081
75,17,-0.00011849403381347656,0.00015396159142255783
75,18,-0.0007421970367431641,-0.0012687977869063616
75,19,0.00017309188842773438,-0.0005900588585063815
76,0,-0.0009517669677734375,-0.0007925754180178046
76,1,0.0014417171478271484,0.001308101462200284
76,2,-0.0009543895721435547,-0.00076678377809003
76,3,-0.0005159378051757812,-0.0003101161273662001
76,4,-0.0006697177886962891,-0.0004071938747074455
76,5,0.0006299018859863281,0.0007975110784173012
76,6,-0.001216888427734375,-0.0007473076693713665
76,7,-0.0004360675811767578,-0.00016975893231574446
76,8,-0.0011646747589111328,-0.0006275912746787071
76,9,-0.0006835460662841797,7.271487265825272e-05
76,10,0.0019686222076416016,0.002087914850562811
76,11,0.0010509490966796875,0.0013455618172883987
76,12,-0.0007224082946777344,-0.0002629424270708114
76,13,-9.131431579589844e-05,7.384235505014658e-05
76,14,0.0012350082397460938,0.0012845019809901714
76,15,0.0010139942169189453,0.0009858988923951983
76,16,0.0014231204986572266,0.0015553481644019485
76,17,-0.0011408329010009766,-0.0006886213086545467
76,18,0.0005688667297363281,0.00043112545972689986
76,19,0.00012350082397460938,0.0002686046063899994
77,0,7.700920104980469e-05,0.0005514908698387444
77,1,0.001712799072265625,0.0020571271888911724
77,2,-0.00011229515075683594,-0.0003789695620071143
77,3,-0.0002486705780029297,-0.0002756220637820661
77,4,-0.0010406970977783203,-0.0006425887113437057
77,5,0.0002658367156982422,-3.6738114431500435e-05
77,6,-0.0005657672882080078,-0.0005572681548073888
77,7,0.0016131401062011719,0.001071000355295837
77,8,0.0002503395080566406,0.0001258309930562973
77,9,0.0007476806640625,0.0007476462633349001
77,10,0.0007150173187255859,0.0007780914893373847
77,11,0.0006744861602783203,0.0005895571084693074
77,12,0.0008232593536376953,0.0014583122683688998
77,13,0.0009946823120117188,0.0006042097229510546
77,14,-0.0005545616149902344,1.2363205314613879e-05
77,15,0.0004601478576660156,0.0008351485012099147
77,16,-0.0003142356872558594,0.0010785959893837571
77,17,-0.0013930797576904297,-0.0011649508960545063
77,18,0.0008084774017333984,0.0007088682614266872
77,19,-0.0013396739959716797,-0.0017049122834578156
78,0,-0.0003275871276855469,0.00012090870586689562
78,1,-0.0010194778442382812,-0.0008689413662068546
