subset,query,diff,score_sum
50,0,0.0014362335205078125,0.00148750189691782
50,1,-6.699562072753906e-05,0.00026892678579315543
50,2,0.0005919933319091797,0.0008413756149820983
50,3,-4.172325134277344e-05,0.00026686309138312936
50,4,-0.00011730194091796875,-2.5132292648777366e-05
50,5,2.9087066650390625e-05,0.0002594647812657058
50,6,0.0008447170257568359,0.0008824981050565839
50,7,-0.0002567768096923828,-0.0003293995978310704
50,8,0.00032401084899902344,0.00037433739635162055
50,9,-0.0019054412841796875,-0.0016339365392923355
50,10,-0.00016570091247558594,-8.402009552810341e-05
50,11,9.608268737792969e-05,0.00027762079844251275
50,12,-0.00116729736328125,-0.000642279745079577
50,13,-0.0019061565399169922,-0.0016584451077505946
50,14,0.0003566741943359375,0.0007523532840423286
50,15,-0.0006575584411621094,-0.0007427905802614987
50,16,0.0005352497100830078,0.0006327867158688605
50,17,2.288818359375e-05,3.217528865206987e-05
50,18,-0.0009667873382568359,-0.0010282672010362148
50,19,-0.0002040863037109375,-0.0003427394258324057
51,0,-0.00028705596923828125,-0.00012833037180826068
51,1,-0.0004563331604003906,-0.0005824341787956655
51,2,0.0006232261657714844,0.0007095275213941932
51,3,0.0009012222290039062,0.0007657340611331165
51,4,0.0010876655578613281,0.0010308490600436926
51,5,7.62939453125e-06,0.0005998565466143191
51,6,0.001125335693359375,0.0013262922875583172
51,7,0.0026924610137939453,0.0022979420609772205
51,8,0.0006606578826904297,0.0007213047938421369
51,9,-0.0006761550903320312,0.00041295518167316914
51,10,0.0019860267639160156,0.0014464636333286762
51,11,1.9073486328125e-06,-0.00021009775809943676
51,12,0.0020453929901123047,0.002245328389108181
51,13,-0.0014460086822509766,-0.000902863685041666
51,14,-0.0016345977783203125,-0.001440666033886373
51,15,2.4557113647460938e-05,0.0006890888325870037
51,16,-0.0002925395965576172,-0.0003614990273490548
51,17,0.0006818771362304688,0.0009563341736793518
51,18,0.0007231235504150391,0.0007770101074129343
51,19,-0.0013585090637207031,-0.0010213187197223306
52,0,0.0016748905181884766,0.001454492099583149
52,1,-0.00014352798461914062,3.641383955255151e-06
52,2,-0.0004980564117431641,-0.0005798819474875927
52,3,-6.413459777832031e-05,0.00011378755152691156
52,4,-0.0018463134765625,-0.0016139273066073656
52,5,-0.0013616085052490234,-0.0010630246251821518
52,6,-0.001237630844116211,-0.0008269590325653553
52,7,0.0002655982971191406,-4.6244022087194026e-06
52,8,0.0007545948028564453,0.0005946962046436965
52,9,0.00017070770263671875,0.000840931897982955
52,10,-0.0007402896881103516,-0.00042386603308841586
52,11,0.00037360191345214844,0.0008987601031549275
52,12,0.0003199577331542969,0.0006024744361639023
52,13,-0.00048041343688964844,-0.0003268144209869206
52,14,-0.00016355514526367188,-0.000128906627651304
52,15,0.0009007453918457031,0.0010408882517367601
52,16,0.001882314682006836,0.0018603913486003876
52,17,0.0009417533874511719,0.0008399792714044452
52,18,-0.001285552978515625,-0.0011259411694481969
52,19,0.0013117790222167969,0.0012354747159406543
53,0,-0.00209808349609375,-0.0017096431693062186
53,1,-0.00015473365783691406,0.00022973062004894018
53,2,-0.005573272705078125,-0.005244451109319925
53,3,-0.0018012523651123047,-0.002041636733338237
53,4,-0.002332925796508789,-0.0021937377750873566
53,5,-0.0025701522827148438,-0.0023602377623319626
53,6,0.0005462169647216797,0.0007822682382538915
53,7,-0.001911163330078125,-0.0012864082818850875
53,8,-0.0018947124481201172,-0.0016487998655065894
53,9,-0.0008423328399658203,-0.000618744466919452
53,10,-0.0030868053436279297,-0.002874304074794054
53,11,-0.0025832653045654297,-0.0014188826316967607
53,12,0.0003876686096191406,0.0006063643377274275
53,13,-0.0009241104125976562,-0.00044787355000153184
53,14,0.0008399486541748047,0.0007144778501242399
53,15,0.00045418739318847656,0.0008785661193542182
53,16,-0.0006794929504394531,-0.0006266920827329159
53,17,-0.0005841255187988281,-0.0001514725008746609
53,18,-0.0006623268127441406,-0.00042236168519593775
53,19,0.0018832683563232422,0.0015638160984963179
54,0,-0.0006468296051025391,-0.00029980027466081083
54,1,-0.0011551380157470703,-0.0009743072441779077
54,2,-0.0009059906005859375,-0.0004879739717580378
54,3,0.0007123947143554688,0.0008255803259089589
54,4,0.00017118453979492188,0.00022192757751327008
54,5,0.0010156631469726562,0.0008607986383140087
54,6,-0.00033783912658691406,-9.073606634046882e-05
54,7,0.0017247200012207031,0.0016345009207725525
54,8,0.002176523208618164,0.0016992103774100542
54,9,0.0018172264099121094,0.001724150963127613
54,10,0.0013980865478515625,0.0013274785596877337
54,11,-0.001836538314819336,-0.0013388488441705704
54,12,-0.0002899169921875,5.725887604057789e-07
54,13,-0.00045800209045410156,-0.00011883690604008734
54,14,-0.0015764236450195312,-0.0013510817661881447
54,15,-0.0009903907775878906,-0.0009319023811258376
54,16,-0.00010943412780761719,0.0003602193610277027
54,17,-0.00036835670471191406,-0.00033229519613087177
54,18,-0.00019359588623046875,-9.356043301522732e-05
54,19,0.0003390312194824219,0.0003332665946800262
55,0,0.0003886222839355469,0.0007546707056462765
55,1,0.0007994174957275391,0.0007696958491578698
55,2,0.0008502006530761719,0.0007349011721089482
55,3,-0.0009474754333496094,-0.0009467136114835739
55,4,-0.0003452301025390625,-5.4127536714076996e-05
55,5,0.0007550716400146484,0.0008298621978610754
55,6,0.0014591217041015625,0.00098775967489928
55,7,0.0014891624450683594,0.001410732977092266
55,8,-0.0001780986785888672,-0.00037330714985728264
55,9,0.0008919239044189453,0.0006205883109942079
55,10,-7.128715515136719e-05,-0.0001827731030061841
55,11,-0.000118255615234375,0.0010448764078319073
55,12,3.838539123535156e-05,0.0004048100672662258
55,13,-0.0008263587951660156,-0.0008236986468546093
55,14,0.0012619495391845703,0.0014471213798969984
55,15,-5.7220458984375e-06,0.00031164137180894613
55,16,0.001073598861694336,0.0012221189681440592
55,17,0.0009455680847167969,0.0008420379017479718
55,18,-0.0018658638000488281,-0.001889080973342061
55,19,0.0008113384246826172,0.0006484977784566581
56,0,0.0008265972137451172,0.0010212798370048404
56,1,-0.0008218288421630859,-0.0004711829824373126
56,2,0.0005173683166503906,0.0004843419010285288
56,3,-0.0014886856079101562,-0.0008591088117100298
56,4,-0.001695871353149414,-0.001206977292895317
56,5,-0.00040149688720703125,-0.0001517480704933405
56,6,-0.0002117156982421875,1.61173811648041e-05
56,7,0.0009083747863769531,0.0011388137936592102
56,8,0.0010578632354736328,0.0011406166013330221
56,9,-0.0012853145599365234,-0.0009648752165958285
56,10,-1.33514404296875e-05,0.00011485599679872394
56,11,0.0005407333374023438,0.0009285217383876443
56,12,0.0009174346923828125,0.0010226963786408305
56,13,-0.0005571842193603516,-0.00033338138018734753
56,14,0.0009560585021972656,0.0006724951090291142
56,15,-0.0009582042694091797,-0.00022507387620862573
56,16,0.0011777877807617188,0.0006991336704231799
56,17,-0.0008912086486816406,-0.0005821982631459832
56,18,-0.00015974044799804688,-1.0716699762269855e-05
56,19,0.001678466796875,0.0010878958273679018
57,0,-0.0003445148468017578,-0.0004494881140999496
57,1,-0.0009326934814453125,-0.0006268362049013376
57,2,-0.0017800331115722656,-0.001499617239460349
57,3,0.001032114028930664,0.0010706842876970768
57,4,-0.0007784366607666016,-0.0010273127118125558
57,5,0.0002505779266357422,6.240259972400963e-05
57,6,0.0009179115295410156,0.0010806310456246138
57,7,0.0007493495941162109,0.0006396301323547959
57,8,0.0013990402221679688,0.0014222438912838697
57,9,0.0003120899200439453,0.0003610835410654545
57,10,0.00042891502380371094,0.0005547109758481383
57,11,-0.0006625652313232422,-0.0004192691994830966
57,12,-8.058547973632812e-05,0.00023493828484788537
57,13,0.0009121894836425781,0.0008534244261682034
57,14,0.0001652240753173828,0.0003994747530668974
57,15,-0.00012135505676269531,0.00017646756896283478
57,16,-0.0006222724914550781,-0.00035464391112327576
57,17,-0.001804351806640625,-0.0017233479302376509
57,18,-0.0007312297821044922,-0.0009718629298731685
57,19,-0.0011897087097167969,-0.0007662092102691531
58,0,0.000186920166015625,8.675397839397192e-05
58,1,0.0005190372467041016,0.00036564888432621956
58,2,-0.0005042552947998047,-0.00030688714468851686
58,3,0.0004138946533203125,0.0004129278822802007
58,4,-0.0017437934875488281,-0.0014249285450205207
58,5,0.00017261505126953125,0.0004054867313243449
58,6,0.0007898807525634766,0.0002505296724848449
58,7,0.00015664100646972656,-5.276856245473027e-05
58,8,0.0005519390106201172,0.000833663681987673
58,9,0.0018870830535888672,0.0015623418148607016
58,10,0.0007410049438476562,0.0008987690671347082
58,11,-0.004155397415161133,-0.003313628025352955
58,12,-0.0002777576446533203,0.0002720168267842382
58,13,-0.0008099079132080078,-0.0009319434175267816
58,14,0.0009534358978271484,0.0007308057975023985
58,15,0.0001232624053955078,0.0004928144044242799
58,16,0.0014786720275878906,0.0016961462097242475
58,17,-0.0008041858673095703,-0.0007255804375745356
58,18,-0.0008890628814697266,-0.0005469697061926126
58,19,0.0003180503845214844,0.00031593022868037224
59,0,1.5020370483398438e-05,0.0003689328150358051
59,1,0.0013072490692138672,0.0014343397924676538
59,2,-0.000881195068359375,-0.0002062106505036354
59,3,-0.0003299713134765625,-0.00023954414064064622
59,4,0.0012178421020507812,0.0013855266151949763
59,5,-7.319450378417969e-05,0.00021474523236975074
59,6,-0.0004105567932128906,-0.0001504586689407006
59,7,-0.00016689300537109375,-0.000565954833291471
59,8,7.867813110351562e-06,0.0002442414697725326
59,9,-0.0005543231964111328,-4.089321009814739e-06
59,10,0.00021600723266601562,0.0003763550193980336
59,11,0.0008237361907958984,0.0009270742302760482
59,12,-0.0007131099700927734,-0.000536861945874989
59,13,-0.0002994537353515625,-3.603310324251652e-05
59,14,0.0011262893676757812,0.0011284288484603167
59,15,-0.0008380413055419922,-0.00035292532993480563
59,16,-0.0005548000335693359,-0.0006330726901069283
59,17,0.0005207061767578125,0.0006439944845624268
59,18,2.384185791015625e-07,9.029280045069754e-05
59,19,-0.000400543212890625,-0.0003111739060841501
60,0,-0.0005695819854736328,-0.0003564925864338875
60,1,-0.0007872581481933594,-0.0006380941485986114
60,2,-0.0007827281951904297,-0.0013179575325921178
60,3,8.416175842285156e-05,-0.0005797132616862655
60,4,0.0014178752899169922,0.0012032249942421913
60,5,0.0012993812561035156,0.0012070542434230447
60,6,0.0003371238708496094,7.319619180634618e-05
60,7,-0.000518798828125,-0.000391213659895584
60,8,-5.412101745605469e-05,-0.00014190675574354827
60,9,-0.0007493495941162109,-0.000826287898235023
60,10,-0.0004553794860839844,-0.0003970907418988645
60,11,-0.00023484230041503906,0.00021906780602876097
60,12,0.0012879371643066406,0.0011531144846230745
60,13,-0.0005695819854736328,-0.0004063591768499464
60,14,-0.002026081085205078,-0.0013247334863990545
60,15,-0.0011582374572753906,-0.0006582137430086732
60,16,1.0967254638671875e-05,-0.0002676837029866874
60,17,-0.00023102760314941406,9.163920185528696e-05
60,18,-0.0003445148468017578,-0.0005373877938836813
60,19,-0.0006678104400634766,-0.0005635090637952089
61,0,0.0001628398895263672,0.00045689777471125126
61,1,-0.00011873245239257812,0.00022447563242167234
61,2,0.0003457069396972656,0.00032167325844056904
61,3,-0.0007905960083007812,-0.0007901259232312441
61,4,0.0006778240203857422,0.0005292680580168962
61,5,-0.001081705093383789,-0.0008139019482769072
61,6,-0.0008244514465332031,-0.0007187637384049594
