subset,query,diff,score_sum
0,0,-0.0012862682342529,-0.0009758085943758
0,1,0.0009665489196777,0.0009987063240259
0,2,0.0008399486541748,0.0013197279768064
0,3,0.000425100326538,-0.0001572406035847
0,4,0.0004777908325195,0.0009183489019051
0,5,-3.767013549804688e-05,-0.0003137538442388
0,6,-0.0025098323822021,-0.0019829566590487
0,7,0.0004088878631591,0.0002803428506013
0,8,-0.0001745223999023,0.0003644070529844
0,9,-0.0010614395141601,-0.0005870295572094
0,10,-0.0002737045288085,-0.0001809206733014
0,11,0.000354528427124,0.0006038783467374
0,12,0.0016984939575195,0.0014560807030647
0,13,-0.0012335777282714,-0.0009718211949802
0,14,6.29425048828125e-05,0.0002408642612863
0,15,-0.00140380859375,-0.0012034678366035
0,16,-0.0003948211669921,-1.2052201782353222e-05
0,17,-0.0005545616149902,-0.0001113203179556
0,18,0.0001633167266845,0.0004717674455605
0,19,-1.7404556274414062e-05,-0.0005644960911013
1,0,0.0004611015319824,0.0008446880965493
1,1,0.0001547336578369,0.0001614574575796
1,2,-0.0006411075592041,-0.0004521396185737
1,3,0.0004012584686279,0.0008290390251204
1,4,-0.0001270771026611,-0.0001711865479592
1,5,-0.0012786388397216,-0.0007128333672881
1,6,-0.000892162322998,-0.000622397114057
1,7,-0.0017499923706054,-0.0015913292299956
1,8,0.0006940364837646,0.0006009656353853
1,9,-0.0015113353729248,-0.0011130272177979
1,10,-0.0005786418914794,-3.273926267866045e-06
1,11,-0.0003929138183593,7.615366484969854e-06
1,12,0.0010018348693847,0.00110803428106
1,13,-0.0004675388336181,-0.0002209066296927
1,14,0.0015261173248291,0.0015910258516669
1,15,7.843971252441406e-05,0.0001097374261007
1,16,-0.0004019737243652,-0.0002572111552581
1,17,-0.000234842300415,-2.5388901121914387e-05
1,18,0.0015692710876464,0.0012783671263605
1,19,-2.384185791015625e-06,-9.486562339589e-05
2,0,0.0002505779266357,0.0004402858612593
2,1,-0.003037691116333,-0.0027642578352242
2,2,0.0003466606140136,0.0003391171921975
2,3,0.0004217624664306,0.0005069804028607
2,4,-0.0003111362457275,-0.0001784030755516
2,5,-0.0002212524414062,-0.0001546046696603
2,6,-0.0010385513305664,-0.0010847138473764
2,7,0.0001482963562011,-6.055878475308418e-05
2,8,-0.0008654594421386,-0.0006516813300549
2,9,0.0009217262268066,0.0008096508099697
2,10,-2.288818359375e-05,-0.0001375470601487
2,11,0.0006260871887207,0.0014614216051995
2,12,0.0017976760864257,0.0019909515976905
2,13,0.0004694461822509,0.000621193437837
2,14,-0.0006072521209716,4.230456397635862e-06
2,15,0.0011439323425292,0.0009276465279981
2,16,0.000279426574707,0.0004006940871477
2,17,-0.0010812282562255,-0.0005385625991038
2,18,0.0001242160797119,0.0004992025205865
2,19,-0.0021471977233886,-0.0017541928682476
3,0,-0.0022978782653808,-0.0012060293229296
3,1,-0.0007288455963134,-0.0002408467407803
3,2,0.0012404918670654,0.0011849240399897
3,3,0.0005936622619628,0.0007680781418457
3,4,0.0001029968261718,0.0003069261729251
3,5,0.0025365352630615,0.0021206862293183
3,6,0.000457763671875,0.0005644064513035
3,7,-0.0013637542724609,-0.0011356414761394
3,8,0.0015623569488525,0.0017925491556525
3,9,0.0003166198730468,0.0006134305149316
3,10,0.0017690658569335,0.0017810023855417
3,11,0.0001897811889648,0.0009641806827858
3,12,0.0005092620849609,0.0007501237560063
3,13,-0.0005340576171875,0.0002167781203752
3,14,-0.0004231929779052,-0.0001132375618908
3,15,-0.001061201095581,-0.0012013814412057
3,16,-8.153915405273438e-05,-0.000272832752671
3,17,-2.6226043701171875e-06,1.1938682291656733e-05
3,18,-0.000178575515747,-0.0001293275272473
3,19,-0.0012216567993164,-0.0012905687326565
4,0,0.0002186298370361,0.0006550585967488
4,1,0.0003507137298583,0.0004149135202169
4,2,-0.0019867420196533,-0.0014754856238141
4,3,0.0006210803985595,0.0006948022637516
4,4,-0.001500129699707,-0.0015318120131269
4,5,-0.0012600421905517,-0.0010544520337134
4,6,-0.0010156631469726,-0.0003430958022363
4,7,-0.0022106170654296,-0.0014984274748712
4,8,-0.0031380653381347,-0.0024214084260165
4,9,-0.0001568794250488,8.028215961530805e-05
4,10,-0.0019137859344482,-0.0013387287035584
4,11,-0.0039911270141601,-0.0031698481179773
4,12,-0.0062663555145263,-0.0049009178765118
4,13,0.0002994537353515,0.0007979992078617
4,14,-0.0011408329010009,-0.0010336970444768
4,15,-0.0001754760742187,0.0002573662204667
4,16,0.0004372596740722,0.000689330860041
4,17,0.0016086101531982,0.0018315021879971
4,18,0.0015490055084228,0.0019682822749018
4,19,-0.0005574226379394,-0.0002223398623755
5,0,1.3589859008789062e-05,2.158308052457869e-05
5,1,0.0010938644409179,0.0009048442007042
5,2,-0.0009007453918457,-0.0007912961300462
5,3,-0.0019192695617675,-0.0015418670373037
5,4,0.0001330375671386,0.0004837851447518
5,5,-7.748603820800781e-05,0.0001152383047156
5,6,9.441375732421876e-05,0.000118022726383
5,7,-0.0009782314300537,-0.0007655807421542
