subset,query,diff,score_sum
2,0,-8.082389831542969e-05,-30059.109375
2,1,-0.00025081634521484375,-32386.48828125
2,2,0.00018978118896484375,-29083.26953125
2,3,-0.0005762577056884766,-21739.583984375
2,4,-0.0002472400665283203,-23007.00390625
2,5,-0.0018224716186523438,-19805.65234375
2,6,-0.0009312629699707031,-24402.767578125
2,7,-0.0001697540283203125,-24666.16015625
2,8,0.00015211105346679688,-19805.01953125
2,9,3.0994415283203125e-06,-25543.25390625
2,10,-0.0011050701141357422,-22774.515625
2,11,-0.0009970664978027344,-32607.181640625
2,12,-5.316734313964844e-05,-39362.9140625
2,13,-0.0015439987182617188,-40447.64453125
2,14,-0.0005674362182617188,-38434.83984375
2,15,0.0004565715789794922,-39996.6640625
2,16,-0.0006263256072998047,-43574.1328125
2,17,0.0002970695495605469,-50932.23828125
2,18,0.0012979507446289062,-33488.23046875
2,19,0.00015592575073242188,-26419.375
