subset,query,diff,score_sum
0,0,-0.0003044605255126,-5.68301766179502e-05
0,1,0.0011394023895263,0.0012807508464902
0,2,4.482269287109375e-05,0.0010726868640631
0,3,5.674362182617188e-05,0.0001173509590444
0,4,-0.000180959701538,0.0012771522160619
0,5,-0.001117467880249,-0.0011615500552579
0,6,-0.0027856826782226,-0.0022163554094731
0,7,0.0008847713470458,0.0004946462577208
0,8,-0.000453233718872,0.0002044096472673
0,9,0.0001850128173828,0.0002101075951941
0,10,0.0002694129943847,-7.646315498277545e-05
0,11,0.0006361007690429,0.0002425367711111
0,12,0.001023530960083,0.0011158799752593
0,13,-0.0024144649505615,-0.0018373335478827
0,14,-0.0002162456512451,0.000235614250414
0,15,-0.0025093555450439,-0.0025808126665651
0,16,-0.0012588500976562,-0.0008173281676135
0,17,-0.0016734600067138,-0.0012557987356558
0,18,0.0010378360748291,0.0005641276366077
0,19,-0.0003862380981445,-0.000801274436526
1,0,0.0019154548645019,0.0011975499801337
1,1,0.0010395050048828,0.0012279944494366
1,2,0.0006728172302246,0.0005416313651949
1,3,0.0004973411560058,0.0007001062622293
1,4,0.0006351470947265,0.0005852819886058
1,5,0.000723123550415,0.000432532018749
1,6,0.0003912448883056,0.0001229201734531
1,7,-0.0011541843414306,-0.0007381770992651
1,8,0.0018427371978759,0.0010096803307533
1,9,-2.5033950805664062e-05,-4.721211735159159e-05
1,10,0.0016155242919921,0.0010459347395226
1,11,0.0003209114074707,0.0010062409564852
1,12,0.0009090900421142,0.0008409580332227
1,13,-0.0001423358917236,0.0001477907353546
1,14,0.0012779235839843,0.0010013174032792
1,15,3.695487976074219e-05,-0.0002091063943225
1,16,1.6689300537109375e-05,0.0004508770653046
1,17,-0.0002381801605224,0.0001418792817275
1,18,0.0029692649841308,0.0022521787323057
1,19,0.0018565654754638,0.0005062734126113
2,0,0.0002064704895019,7.009546970948577e-05
2,1,-0.002549409866333,-0.0024617945309728
2,2,-0.0006716251373291,-0.0001747634960338
2,3,0.0014727115631103,0.001421335269697
2,4,2.7179718017578125e-05,-2.2871012333780527e-05
2,5,-1.7642974853515625e-05,0.000491539016366
2,6,-0.0011401176452636,-0.0010981180239468
2,7,-0.0001778602600097,-0.0007319555152207
2,8,1.1920928955078123e-05,-0.000914747652132
2,9,0.0008351802825927,0.0010481886565685
2,10,0.0003135204315185,0.0007935604080557
2,11,-5.602836608886719e-05,0.0012706760317087
2,12,0.0011560916900634,0.0019795834086835
2,13,0.0003714561462402,0.0006551609258167
2,14,-0.00042724609375,-0.0004598657251335
2,15,0.0003426074981689,0.0003969912650063
2,16,0.0006766319274902,0.0008446054998785
2,17,-0.0009233951568603,-0.0005667373770847
2,18,-0.0008392333984375,-0.0001197272795252
2,19,-0.0012760162353515,-0.0015279501676559
3,0,-0.0021829605102539,-0.0015772231854498
3,1,-9.059906005859376e-05,-0.0004309709765948
3,2,0.0003588199615478,-0.0002670906833373
3,3,-0.0010085105895996,-0.0006445531034842
3,4,-7.319450378417969e-05,-0.000146594538819
3,5,0.0030298233032226,0.0013154912739992
3,6,0.0005090236663818,-0.0001927607954712
3,7,-0.0009984970092773,-0.0013883471256121
3,8,0.0014455318450927,0.0019135200418531
3,9,0.0007717609405517,0.0003324401332065
3,10,0.0018134117126464,0.0014355276944115
3,11,0.0001258850097656,0.0004672246286645
3,12,0.0011258125305175,0.0014095780206844
3,13,-0.000579833984375,0.0004876912571489
3,14,-0.0002582073211669,0.0001013272703858
3,15,-0.0003130435943603,-0.001065696356818
3,16,0.0007169246673583,-3.832729998975992e-05
3,17,0.0001759529113769,6.92079120199196e-05
3,18,-0.0003578662872314,-0.0001307282946072
3,19,-7.367134094238281e-05,0.0002899871906265
4,0,-0.0002546310424804,-5.106255048303865e-05
4,1,-0.0002853870391845,0.0004734380927402
4,2,-0.0008032321929931,-0.0003481182502582
4,3,0.0012958049774169,0.0006850224453955
4,4,-0.0007989406585693,-0.0006009093485772
4,5,-0.0011968612670898,-0.0007014117436483
4,6,-0.0005018711090087,-0.0009065564954653
4,7,-0.0004293918609619,-0.0005544969462789
4,8,-0.0021619796752929,-0.0022961555514484
4,9,0.000645637512207,0.0002244368806714
4,10,-0.0011026859283447,-0.0010142242535948
4,11,-0.0017488002777099,-0.0017600607825443
4,12,-0.0072207450866699,-0.0061445883475244
4,13,-0.0008618831634521,-0.0004179666284471
4,14,-0.0011518001556396,-0.0010625920258462
4,15,-0.0003583431243896,0.0004625882720574
4,16,0.0007295608520507,0.0006746833678334
4,17,0.0017206668853759,0.0019448383245617
4,18,0.0024194717407226,0.0023994226939976
4,19,-0.0006194114685058,-0.0004857338499277
5,0,0.0012571811676025,0.0006298619555309
5,1,0.0030665397644042,0.001674412516877
5,2,-0.0005109310150146,-0.0006545863579958
5,3,3.170967102050781e-05,-0.000130683009047
5,4,0.0003750324249267,0.0008058829116635
5,5,-0.0009186267852783,-0.0002321787469554
5,6,0.0006115436553955,0.0001245471794391
5,7,-0.0002796649932861,-0.0006647632108069
5,8,-0.0014419555664062,-0.0011795761529356
5,9,-0.0006330013275146,-0.000352299073711
5,10,-0.0004549026489257,-0.0002440245298203
5,11,0.000899314880371,0.0010496885515749
5,12,0.0005359649658203,0.000705991347786
5,13,0.0023407936096191,0.0018298790091648
5,14,0.0020277500152587,0.0019236925290897
5,15,-0.002615213394165,-0.0015698312781751
5,16,-0.0016860961914062,-0.0015652434667572
5,17,-0.000368595123291,0.0001382037589792
5,18,0.0010321140289306,0.0017096953233703
5,19,0.0010843276977539,0.0011676931753754
