subset,query,diff,score_sum
75,0,-0.0008492469787597656,-0.0010018046014010906
75,1,-0.0004603862762451172,-0.00045121076982468367
75,2,2.3603439331054688e-05,-7.237712270580232e-05
75,3,0.00037932395935058594,0.0011768634431064129
75,4,0.0020601749420166016,0.0018307007849216461
75,5,0.0015170574188232422,0.001760192564688623
75,6,-0.0015330314636230469,-0.0011573070660233498
75,7,0.0009062290191650391,0.0011607937049120665
75,8,0.00029349327087402344,0.0001572711335029453
75,9,0.0007565021514892578,0.0009459374705329537
75,10,0.0016121864318847656,0.0013249954208731651
75,11,-0.0012247562408447266,-0.000376097799744457
75,12,0.0007903575897216797,0.0008062823326326907
75,13,-0.0005223751068115234,-0.0009030450601130724
75,14,-0.0007297992706298828,-0.001444046851247549
75,15,0.0008072853088378906,0.0006290882593020797
75,16,0.0005476474761962891,0.0010859627509489655
75,17,-0.0005300045013427734,-0.0005768263945356011
75,18,0.00023174285888671875,0.00031279530958272517
75,19,0.00023651123046875,0.00019560148939490318
76,0,-0.0015177726745605469,-0.0010626956354826689
76,1,0.0004572868347167969,0.0008853280451148748
76,2,-0.0031447410583496094,-0.0017433849861845374
76,3,-0.0009920597076416016,-0.0007251832284964621
76,4,-0.00029850006103515625,-0.0005288994289003313
76,5,0.00015115737915039062,-1.4928024029359221e-05
76,6,0.00028204917907714844,-0.0004531826707534492
76,7,-0.0004372596740722656,-0.0005328322877176106
76,8,-0.0008411407470703125,-0.0004202882992103696
76,9,-0.00041675567626953125,-0.00026790949050337076
76,10,0.0024323463439941406,0.0028367298655211926
76,11,-0.0005779266357421875,0.0003589249972719699
76,12,-0.0010602474212646484,-0.0006650248542428017
76,13,-0.0005869865417480469,-0.0001827813102863729
76,14,0.001420736312866211,0.0011685992358252406
76,15,0.0008289813995361328,0.0006234247703105211
76,16,0.0029799938201904297,0.0022812248207628727
76,17,-0.0010755062103271484,-0.0006931122625246644
76,18,0.00028014183044433594,0.00032278095022775233
76,19,0.0003910064697265625,-0.0003634778258856386
77,0,0.0008912086486816406,0.00026825693203136325
77,1,0.0015444755554199219,0.0018713222816586494
77,2,-0.0010142326354980469,-0.0002934527292381972
77,3,0.00034928321838378906,0.00020592211512848735
77,4,-0.0005621910095214844,8.229282684624195e-06
77,5,-0.0007700920104980469,-0.000431082327850163
77,6,-4.935264587402344e-05,-0.0007086800178512931
77,7,0.0022110939025878906,0.0006912595126777887
77,8,-0.00020456314086914062,-4.7049892600625753e-05
77,9,0.0001323223114013672,4.0352519135922194e-05
77,10,-0.0004987716674804688,0.00021083194587845355
77,11,0.0005667209625244141,0.0005566964391618967
77,12,0.0007457733154296875,0.001045426819473505
77,13,0.0009572505950927734,0.000939309480600059
77,14,-0.0006315708160400391,-0.0002858084044419229
77,15,-0.0009992122650146484,-0.00016274693189188838
77,16,0.0003724098205566406,0.0012777799274772406
77,17,-0.0009095668792724609,-0.0007772754179313779
77,18,0.0011029243469238281,0.0012053274549543858
77,19,0.000560760498046875,-0.0004052537842653692
78,0,0.0006856918334960938,0.0009974653366953135
78,1,-0.000614166259765625,-0.0004016284947283566
78,2,-9.72747802734375e-05,-0.000554386992007494
78,3,-0.0004761219024658203,-0.00012699514627456665
78,4,0.0005593299865722656,0.001472229021601379
78,5,0.00043582916259765625,0.0010736500844359398
78,6,-0.001722097396850586,-0.0006495370762422681
78,7,-0.0008978843688964844,-0.0007671326748095453
78,8,-0.0002224445343017578,0.0007087723352015018
78,9,-0.001262664794921875,-0.0006571608828380704
78,10,-0.002977609634399414,-0.0021655079908668995
78,11,0.002396821975708008,0.0024470314383506775
78,12,-0.0010042190551757812,-0.00032986945006996393
78,13,-0.0013072490692138672,-0.00034446673817001283
78,14,0.0006747245788574219,0.00024152130936272442
78,15,-0.001260519027709961,-0.0008883444825187325
78,16,-0.0006256103515625,-2.0568841136991978e-05
78,17,-0.00037288665771484375,0.000558850122615695
78,18,0.000244140625,0.0007918806513771415
78,19,-7.843971252441406e-05,-0.0006043596076779068
79,0,0.0007338523864746094,0.00024652323918417096
79,1,-0.0011339187622070312,-0.001087697921320796
79,2,-0.0012557506561279297,0.0003592522698454559
79,3,0.00044918060302734375,0.0003217114135622978
79,4,-0.0010542869567871094,-0.0001667789911152795
79,5,-0.0012900829315185547,-0.0006440376164391637
79,6,-0.0004134178161621094,-0.0003099028253927827
79,7,-4.363059997558594e-05,0.00029917212668806314
79,8,-0.0009963512420654297,-7.455807644873857e-05
79,9,-0.0004189014434814453,-3.276305506005883e-05
79,10,-0.002012491226196289,-0.0011690922547131777
79,11,-0.0006642341613769531,0.00021722953533753753
79,12,0.0008471012115478516,0.0012779730604961514
79,13,-0.002385854721069336,-0.0023888740688562393
79,14,-6.914138793945312e-05,0.000213986451853998
79,15,0.00015544891357421875,-0.00032753002597019076
79,16,-0.0003669261932373047,-0.000594209530390799
79,17,-0.0005998611450195312,-0.00045367266284301877
79,18,-0.001070261001586914,-0.000945333275012672
79,19,0.00087738037109375,0.00024999576271511614
80,0,-0.00019168853759765625,-2.6057619834318757e-05
80,1,9.584426879882812e-05,0.0009495317353866994
80,2,0.0007014274597167969,0.000910708331502974
80,3,0.0013432502746582031,0.001395581872202456
