subset,query,diff,score_sum
25,0,-2.09808349609375e-05,-0.0007645318983122706
25,1,9.179115295410156e-05,4.410288602230139e-05
25,2,-0.0019407272338867188,-0.0009039977448992431
25,3,-0.001832723617553711,-0.001227747299708426
25,4,0.001615285873413086,0.0011835219338536263
25,5,-0.0009102821350097656,-0.0011223963228985667
25,6,-0.0001938343048095703,-0.0003145897062495351
25,7,0.0008969306945800781,0.00076093222014606
25,8,-0.0025179386138916016,-0.0018721484811976552
25,9,-0.0010504722595214844,-0.000945243751630187
25,10,0.00040411949157714844,0.00015588138194289058
25,11,-0.0005629062652587891,-0.00043543108040466905
25,12,-0.0015361309051513672,-0.001247173873707652
25,13,-0.0003497600555419922,-0.00014157028635963798
25,14,-0.0006015300750732422,-0.0007880748016759753
25,15,0.0004527568817138672,4.7525434638373554e-05
25,16,0.00017762184143066406,0.00030336971394717693
25,17,-0.001064300537109375,-0.00032730953535065055
25,18,-0.0010142326354980469,-0.0002540172135923058
25,19,-0.0009286403656005859,5.1314651500433683e-05
26,0,0.0005900859832763672,0.00010642684355843812
26,1,-0.0001494884490966797,0.000311352894641459
26,2,-0.00032901763916015625,0.00044969411101192236
26,3,0.0010395050048828125,0.0015264165122061968
26,4,0.0009214878082275391,0.0009402074501849711
26,5,0.00112152099609375,0.000852975994348526
26,6,0.0021152496337890625,0.002264141570776701
26,7,0.0009930133819580078,0.0005627499194815755
26,8,-0.0006661415100097656,-0.0009160988265648484
26,9,-0.000986337661743164,-0.00024734222097322345
26,10,0.00024127960205078125,1.7467697034589946e-05
26,11,-0.0013005733489990234,-0.0008921106345951557
26,12,0.00093841552734375,0.0012335374485701323
26,13,-0.0006427764892578125,0.0007441035122610629
26,14,-0.0008533000946044922,-0.0005029523745179176
26,15,0.0012989044189453125,0.0016385941999033093
26,16,0.0003387928009033203,-0.00018357791122980416
26,17,-0.0009877681732177734,-0.00023310049436986446
26,18,0.0005085468292236328,0.0008399926591664553
26,19,-0.0007758140563964844,-7.90510093793273e-05
27,0,0.0005123615264892578,0.0005714251892641187
27,1,8.487701416015625e-05,0.0006787579623050988
27,2,-2.3603439331054688e-05,-0.00022943384828977287
27,3,-0.0008726119995117188,-0.000602700631134212
27,4,-0.0003979206085205078,-2.1108644432388246e-05
27,5,-0.0005886554718017578,-0.0005496932426467538
27,6,-0.002106904983520508,-0.0008986577740870416
27,7,-0.0012912750244140625,-0.0005434773047454655
27,8,-0.0002052783966064453,-0.00033298638300038874
27,9,-0.00027179718017578125,-5.863429032615386e-05
27,10,-0.0006866455078125,0.00022593163885176182
27,11,-0.002051115036010742,-0.0013255849480628967
27,12,0.0013289451599121094,0.001244084327481687
27,13,-0.0007674694061279297,-0.00018424469453748316
27,14,0.0006153583526611328,0.0007477006874978542
27,15,-0.0012967586517333984,-0.0005370569997467101
27,16,-0.0015125274658203125,-0.002267932752147317
27,17,-0.0013165473937988281,-0.0011225809575989842
27,18,-3.981590270996094e-05,0.0002903657150454819
27,19,0.0012798309326171875,0.0015724166296422482
28,0,-0.00043010711669921875,6.429225322790444e-05
28,1,-0.0013949871063232422,-0.0003419196873437613
28,2,-0.0009889602661132812,-0.001347505720332265
28,3,-0.0004968643188476562,-0.0008912950870580971
28,4,-0.00038504600524902344,-0.000689260195940733
28,5,0.0013883113861083984,0.0016578815411776304
28,6,0.00047516822814941406,0.0003867975319735706
28,7,-0.0003490447998046875,-0.0004159292730037123
28,8,-0.0019271373748779297,-0.0014487621374428272
28,9,-0.00038242340087890625,-0.0011642000172287226
28,10,-0.00021338462829589844,-4.6475266572088e-05
28,11,-0.0014729499816894531,-4.269141936674714e-05
28,12,-0.0006725788116455078,-0.0006478489376604557
28,13,-0.0007848739624023438,0.0006311698816716671
28,14,-0.0001323223114013672,-0.0005951682687737048
28,15,-0.0012891292572021484,-0.0016977943014353514
28,16,-0.0018455982208251953,-0.001661442220211029
28,17,-0.0007092952728271484,-0.00014403725799638778
28,18,-0.0007419586181640625,-0.0006699313526041806
28,19,-0.0015723705291748047,-0.0018783233826979995
29,0,0.0019674301147460938,0.001405851449817419
29,1,0.0009300708770751953,0.0007489123963750899
29,2,-0.0005104541778564453,-0.0006320261163637042
29,3,-0.0014653205871582031,-0.0010595840867608786
29,4,0.0013797283172607422,0.0008028853917494416
29,5,-0.0013797283172607422,-0.0007077207555994391
29,6,0.0011916160583496094,0.0016913525760173798
29,7,-0.0017216205596923828,-0.0011031139874830842
29,8,-0.0005216598510742188,-3.4027951187454164e-05
29,9,6.341934204101562e-05,-5.477573722600937e-06
29,10,-0.0007379055023193359,-0.0002095542149618268
29,11,-0.0016362667083740234,-0.00044378783786669374
29,12,-0.0007305145263671875,-0.00015859457198530436
29,13,-0.0007715225219726562,-0.0007633011555299163
29,14,-0.00015687942504882812,-6.306020077317953e-05
29,15,0.0008554458618164062,0.0016437459271401167
29,16,0.0007755756378173828,0.0006038224673829973
29,17,-0.0003018379211425781,-0.0002739531919360161
29,18,-0.00017595291137695312,-0.0005972795770503581
29,19,0.0018720626831054688,0.002469140337780118
30,0,-0.0010216236114501953,-5.429936572909355e-05
30,1,0.000514984130859375,0.0006967621739022434
30,2,-0.0021562576293945312,-0.0002619031583890319
30,3,-0.0006422996520996094,-0.0004477241891436279
30,4,-0.001748800277709961,-0.0003304271958768368
30,5,-0.0004200935363769531,0.00026257336139678955
30,6,-0.0007271766662597656,-0.0001618485403014347
30,7,-0.0022923946380615234,-0.0011425457196310163
30,8,0.0005204677581787109,0.0003231653245165944
30,9,-0.0013427734375,-0.0015274303732439876
30,10,0.00032782554626464844,0.0009824959561228752
30,11,-0.0011212825775146484,-0.0006784500437788665
30,12,-1.7642974853515625e-05,0.0010132483439520001
30,13,0.0012333393096923828,0.00022008967061992735
30,14,0.0003058910369873047,0.000341292645316571
30,15,0.0019562244415283203,0.0016203941777348518
30,16,0.00040411949157714844,0.0004762323806062341
30,17,-0.0005905628204345703,-0.0001706636685412377
30,18,0.0006074905395507812,0.0009088179795071483
30,19,0.0009708404541015625,0.0005127186886966228
31,0,0.001117706298828125,0.0008025304414331913
31,1,-0.0003306865692138672,0.00042433099588379264
31,2,-0.0016810894012451172,-0.000790721271187067
31,3,-0.0013840198516845703,-0.0011949229519814253
31,4,-0.0005393028259277344,-0.00014964118599891663
31,5,-0.0006251335144042969,0.00018652924336493015
31,6,-0.0007021427154541016,-0.0005603781901299953
31,7,-0.001127004623413086,-0.0004581194370985031
31,8,-0.0013456344604492188,-0.0003970202524214983
31,9,-0.00016450881958007812,-7.328225183300674e-05
31,10,-0.0002262592315673828,0.00029198607080616057
31,11,-0.0002415180206298828,0.0007229081820696592
31,12,-5.626678466796875e-05,-0.00012850968050770462
31,13,3.0994415283203125e-06,0.0001997311774175614
31,14,-0.00017571449279785156,-0.0007829199894331396
31,15,-0.0015711784362792969,-0.0018447417533025146
31,16,-0.0005640983581542969,-0.0005393853643909097
31,17,0.00014400482177734375,0.000270070624537766
31,18,0.002023935317993164,0.001606519683264196
31,19,0.0009450912475585938,0.0007336600683629513
32,0,0.00023818016052246094,0.0007107744459062815
32,1,-7.82012939453125e-05,-0.0001146341091953218
32,2,-0.001705169677734375,-0.0010906187817454338
32,3,-0.00019979476928710938,0.00017594924429431558
32,4,8.034706115722656e-05,-4.863383946940303e-05
32,5,-0.0002090930938720703,0.0001263354206457734
32,6,-0.0014503002166748047,-0.0004182517877779901
32,7,0.0010170936584472656,0.0011404253309592605
32,8,-0.0004093647003173828,-0.00046352294157259166
32,9,0.00016117095947265625,0.00018537140567786992
32,10,0.002112150192260742,0.002183665754273534
32,11,-0.00013208389282226562,0.0003444162430241704
32,12,-0.0005931854248046875,0.00030717189656570554
32,13,-0.0007040500640869141,-0.0005223703919909894
32,14,-0.001112222671508789,-0.000611565716098994
32,15,8.0108642578125e-05,0.0006306453142315149
32,16,-0.002007007598876953,-0.0010828825179487467
32,17,-3.314018249511719e-05,2.9026094125583768e-05
32,18,-0.0006499290466308594,0.00018777023069560528
32,19,-0.0007991790771484375,-0.00014162229490466416
33,0,-0.000499725341796875,-0.0007535101613029838
33,1,-0.0005733966827392578,-0.0007335942354984581
33,2,-0.0008137226104736328,-0.0006206040270626545
33,3,0.0014319419860839844,0.0016536845359951258
33,4,0.0010819435119628906,0.0013575289631262422
33,5,0.0014312267303466797,0.0018446333706378937
33,6,0.0015263557434082031,0.0012328526936471462
33,7,-0.00038504600524902344,-0.0009418883128091693
33,8,-0.001184225082397461,-0.00032998298411257565
33,9,0.00036334991455078125,0.0006038252613507211
33,10,-0.0002815723419189453,-0.00015412014909088612
33,11,0.0007607936859130859,0.0007490947027690709
33,12,-0.0004222393035888672,0.0003264897095505148
33,13,-0.0013844966888427734,-0.0002986974723171443
33,14,0.001117706298828125,0.0018420034321025014
33,15,0.0017631053924560547,0.0013991391751915216
33,16,-0.00019407272338867188,-0.000645621563307941
33,17,0.0011370182037353516,0.0014133165823295712
33,18,0.00015616416931152344,0.0009061354794539511
33,19,-8.821487426757812e-05,-0.0002372681919950992
34,0,-0.0004963874816894531,-0.0002768605190794915
34,1,-0.0005095005035400391,-0.00024299731012433767
34,2,-0.0004105567932128906,0.00045264227082952857
34,3,-0.0005369186401367188,-0.00029234462999738753
34,4,-0.000682830810546875,-0.0004502228694036603
34,5,0.0003075599670410156,0.0005788395646959543
34,6,-0.001230001449584961,-0.0008166955667547882
34,7,-0.0017747879028320312,-0.0013725890312343836
34,8,-0.0007882118225097656,-0.0008136803517118096
34,9,0.0015845298767089844,0.001695450977422297
34,10,-0.00028252601623535156,0.0003004110767506063
34,11,-0.0016543865203857422,-0.0016743697924539447
34,12,0.0007064342498779297,0.0009925698395818472
34,13,-1.4066696166992188e-05,0.00022496149176731706
34,14,-0.0016276836395263672,-0.001361353904940188
34,15,-0.0005464553833007812,-0.0005169049254618585
34,16,0.0007638931274414062,0.0004991586320102215
34,17,-0.0018298625946044922,-0.0009953825501725078
34,18,-0.0008981227874755859,-0.0005234723794274032
34,19,-0.002653837203979492,-0.0022225945722311735
35,0,-0.0014269351959228516,-0.0010431058472022414
35,1,-0.0006763935089111328,-0.0010304742027074099
35,2,2.1696090698242188e-05,0.0006781126721762121
35,3,0.0010788440704345703,0.0010755371768027544
35,4,-0.0003948211669921875,0.00017276627477258444
35,5,2.6941299438476562e-05,9.766046423465014e-05
35,6,-0.0008637905120849609,6.226614641491324e-05
35,7,0.0010013580322265625,0.00048050752957351506
35,8,0.0013134479522705078,0.001272082212381065
35,9,0.0001430511474609375,0.00020863930694758892
35,10,0.001967191696166992,0.0026640354190021753
35,11,-6.985664367675781e-05,0.00027489190688356757
35,12,0.00021457672119140625,-0.0001648461038712412
35,13,-0.0005774497985839844,-0.0005776397883892059
35,14,9.560585021972656e-05,-0.00034009033697657287
35,15,-0.0013327598571777344,-0.0010174381313845515
35,16,-0.0006804466247558594,-0.0009406853932887316
35,17,-0.00039196014404296875,-0.0005316922906786203
35,18,-0.0002002716064453125,-0.00015815574442967772
35,19,8.225440979003906e-05,-0.00044004881056025624
