subset,query,diff,score_sum
12,0,-0.0008118152618408203,-2.0911575120408088e-05
12,1,-0.002481222152709961,-0.0011648074723780155
12,2,0.0016036033630371094,0.0012923332396894693
12,3,0.0006737709045410156,-0.000511366524733603
12,4,0.0015649795532226562,0.0006021052249707282
12,5,0.0007865428924560547,0.0010523040546104312
12,6,0.001668691635131836,0.0013210319448262453
12,7,0.0008676052093505859,0.0013023123610764742
12,8,0.0013985633850097656,0.001565699465572834
12,9,0.0006892681121826172,0.0017573839286342263
12,10,0.0023491382598876953,0.001574218855239451
12,11,-0.0005679130554199219,-0.0006261382368393242
12,12,0.0006499290466308594,0.0008565915049985051
12,13,-0.0006477832794189453,-0.000663094106130302
12,14,-0.0007815361022949219,-0.0012798793613910675
12,15,-0.000881195068359375,-0.00030342559330165386
12,16,0.0007436275482177734,0.000910344417206943
12,17,-0.000850677490234375,-0.000705102167557925
12,18,0.0014791488647460938,0.0013726323377341032
12,19,0.0016100406646728516,0.00199694512411952
13,0,0.000659942626953125,0.00023200421128422022
13,1,0.0005297660827636719,-0.00010198078234679997
13,2,-8.487701416015625e-05,0.0008323717047460377
13,3,0.0007300376892089844,0.0007204298744909465
13,4,0.0004935264587402344,-0.00046313813072629273
13,5,-0.001062154769897461,-6.522185867652297e-05
13,6,-0.0005266666412353516,-0.00016459805192425847
13,7,0.0019063949584960938,0.0011945029255002737
13,8,-0.0009455680847167969,-0.0006874462706036866
13,9,-1.3589859008789062e-05,-3.4505181247368455e-05
13,10,0.00012755393981933594,-0.00039667979581281543
13,11,9.894371032714844e-05,0.0010612306650727987
13,12,0.0005705356597900391,0.0008607096970081329
13,13,0.0011000633239746094,0.0004232623032294214
13,14,-0.00042366981506347656,-9.64761056820862e-05
13,15,0.00027060508728027344,-4.014865407953039e-05
13,16,0.0003314018249511719,0.0002585708862170577
13,17,-0.0002884864807128906,0.0005160477012395859
13,18,0.001617431640625,0.0018399696564301848
13,19,-0.0019736289978027344,-0.0020808111876249313
14,0,0.0008628368377685547,-0.0003085148928221315
14,1,0.00047969818115234375,0.00011508024181239307
14,2,0.00040531158447265625,4.703813465312123e-05
14,3,-0.0013170242309570312,-0.0003502127656247467
14,4,-0.0003561973571777344,-0.0006972145056352019
14,5,-0.0013363361358642578,-0.0010063617955893278
14,6,-0.003177642822265625,-0.0032390246633440256
14,7,-5.7220458984375e-05,0.0005928925238549709
14,8,-0.000492095947265625,-0.0010327622294425964
14,9,-0.0006847381591796875,0.00013872404815629125
14,10,-0.0011754035949707031,-0.0011694764252752066
14,11,0.0014410018920898438,0.001228291424922645
14,12,-0.005675077438354492,-0.0044656312093138695
14,13,0.001943349838256836,0.0020048199221491814
14,14,0.0003974437713623047,0.0004786200588569045
14,15,-0.0003666877746582031,-0.00027616386068984866
14,16,-0.0019850730895996094,-0.0016840359894558787
14,17,0.0003795623779296875,0.0006105836946517229
14,18,1.9788742065429688e-05,-0.00012909260112792253
14,19,0.00034332275390625,-0.0005975241074338555
15,0,0.0011267662048339844,0.0008094857330434024
15,1,0.0011758804321289062,0.0014037471264600754
15,2,-0.0013155937194824219,-0.0012136022560298443
15,3,-0.0004131793975830078,9.092048276215792e-05
15,4,0.001323699951171875,0.0010108877904713154
15,5,-0.0006184577941894531,0.0003007684135809541
15,6,-0.0016651153564453125,-0.0012277599889785051
15,7,-0.0013360977172851562,-0.0014720193576067686
15,8,0.00021648406982421875,0.000208208235562779
15,9,-0.0004703998565673828,-0.0005998858250677586
15,10,-0.0010955333709716797,-0.00019840060849674046
15,11,0.00012040138244628906,0.000769664766266942
15,12,-0.0013885498046875,-0.0002583383466117084
15,13,0.0014705657958984375,0.0017734627472236753
