subset,query,diff,score_sum
0,0,-0.0003044605255126953,-5.68301766179502e-05
0,1,0.0011394023895263672,0.001280750846490264
0,2,4.482269287109375e-05,0.0010726868640631437
0,3,5.6743621826171875e-05,0.0001173509590444155
0,4,-0.00018095970153808594,0.0012771522160619497
0,5,-0.0011174678802490234,-0.001161550055257976
0,6,-0.0027856826782226562,-0.0022163554094731808
0,7,0.0008847713470458984,0.0004946462577208877
0,8,-0.0004532337188720703,0.0002044096472673118
0,9,0.0001850128173828125,0.00021010759519413114
0,10,0.0002694129943847656,-7.646315498277545e-05
0,11,0.0006361007690429688,0.00024253677111119032
0,12,0.0010235309600830078,0.001115879975259304
0,13,-0.0024144649505615234,-0.0018373335478827357
0,14,-0.0002162456512451172,0.00023561425041407347
0,15,-0.0025093555450439453,-0.00258081266656518
0,16,-0.00125885009765625,-0.0008173281676135957
0,17,-0.0016734600067138672,-0.0012557987356558442
0,18,0.0010378360748291016,0.0005641276366077363
0,19,-0.00038623809814453125,-0.0008012744365260005
1,0,0.0019154548645019531,0.001197549980133772
1,1,0.0010395050048828125,0.0012279944494366646
1,2,0.0006728172302246094,0.0005416313651949167
1,3,0.0004973411560058594,0.000700106262229383
1,4,0.0006351470947265625,0.0005852819886058569
1,5,0.0007231235504150391,0.00043253201874904335
1,6,0.00039124488830566406,0.00012292017345316708
1,7,-0.001154184341430664,-0.0007381770992651582
1,8,0.0018427371978759766,0.0010096803307533264
1,9,-2.5033950805664062e-05,-4.721211735159159e-05
1,10,0.0016155242919921875,0.001045934739522636
1,11,0.0003209114074707031,0.0010062409564852715
1,12,0.0009090900421142578,0.0008409580332227051
1,13,-0.0001423358917236328,0.00014779073535464704
1,14,0.001277923583984375,0.001001317403279245
1,15,3.695487976074219e-05,-0.00020910639432258904
1,16,1.6689300537109375e-05,0.00045087706530466676
1,17,-0.00023818016052246094,0.00014187928172759712
1,18,0.0029692649841308594,0.002252178732305765
1,19,0.0018565654754638672,0.0005062734126113355
2,0,0.00020647048950195312,7.009546970948577e-05
2,1,-0.002549409866333008,-0.0024617945309728384
2,2,-0.0006716251373291016,-0.00017476349603384733
2,3,0.0014727115631103516,0.0014213352696970105
2,4,2.7179718017578125e-05,-2.2871012333780527e-05
2,5,-1.7642974853515625e-05,0.0004915390163660049
2,6,-0.0011401176452636719,-0.0010981180239468813
2,7,-0.00017786026000976562,-0.0007319555152207613
2,8,1.1920928955078125e-05,-0.0009147476521320641
2,9,0.0008351802825927734,0.0010481886565685272
2,10,0.0003135204315185547,0.0007935604080557823
2,11,-5.602836608886719e-05,0.0012706760317087173
2,12,0.0011560916900634766,0.0019795834086835384
2,13,0.0003714561462402344,0.0006551609258167446
2,14,-0.00042724609375,-0.00045986572513356805
2,15,0.0003426074981689453,0.0003969912650063634
2,16,0.0006766319274902344,0.0008446054998785257
2,17,-0.0009233951568603516,-0.0005667373770847917
2,18,-0.0008392333984375,-0.0001197272795252502
2,19,-0.0012760162353515625,-0.0015279501676559448
3,0,-0.0021829605102539062,-0.0015772231854498386
3,1,-9.059906005859375e-05,-0.0004309709765948355
3,2,0.00035881996154785156,-0.000267090683337301
3,3,-0.0010085105895996094,-0.0006445531034842134
3,4,-7.319450378417969e-05,-0.00014659453881904483
3,5,0.0030298233032226562,0.0013154912739992142
3,6,0.0005090236663818359,-0.00019276079547125846
3,7,-0.0009984970092773438,-0.0013883471256121993
3,8,0.0014455318450927734,0.0019135200418531895
3,9,0.0007717609405517578,0.0003324401332065463
3,10,0.0018134117126464844,0.0014355276944115758
3,11,0.000125885009765625,0.00046722462866455317
3,12,0.0011258125305175781,0.001409578020684421
3,13,-0.000579833984375,0.0004876912571489811
3,14,-0.0002582073211669922,0.00010132727038580924
3,15,-0.00031304359436035156,-0.00106569635681808
3,16,0.0007169246673583984,-3.832729998975992e-05
3,17,0.00017595291137695312,6.92079120199196e-05
3,18,-0.0003578662872314453,-0.00013072829460725188
3,19,-7.367134094238281e-05,0.00028998719062656164
4,0,-0.00025463104248046875,-5.106255048303865e-05
4,1,-0.0002853870391845703,0.0004734380927402526
4,2,-0.0008032321929931641,-0.0003481182502582669
4,3,0.0012958049774169922,0.0006850224453955889
4,4,-0.0007989406585693359,-0.000600909348577261
4,5,-0.0011968612670898438,-0.0007014117436483502
4,6,-0.0005018711090087891,-0.0009065564954653382
4,7,-0.00042939186096191406,-0.0005544969462789595
4,8,-0.0021619796752929688,-0.0022961555514484644
4,9,0.0006456375122070312,0.0002244368806714192
4,10,-0.0011026859283447266,-0.0010142242535948753
4,11,-0.001748800277709961,-0.0017600607825443149
4,12,-0.007220745086669922,-0.0061445883475244045
4,13,-0.0008618831634521484,-0.000417966628447175
4,14,-0.0011518001556396484,-0.001062592025846243
4,15,-0.00035834312438964844,0.00046258827205747366
4,16,0.0007295608520507812,0.0006746833678334951
4,17,0.0017206668853759766,0.0019448383245617151
4,18,0.0024194717407226562,0.0023994226939976215
4,19,-0.0006194114685058594,-0.000485733849927783
5,0,0.001257181167602539,0.0006298619555309415
5,1,0.003066539764404297,0.0016744125168770552
5,2,-0.0005109310150146484,-0.0006545863579958677
5,3,3.170967102050781e-05,-0.0001306830090470612
5,4,0.0003750324249267578,0.0008058829116635025
5,5,-0.0009186267852783203,-0.00023217874695546925
5,6,0.0006115436553955078,0.0001245471794391051
5,7,-0.0002796649932861328,-0.0006647632108069956
5,8,-0.00144195556640625,-0.0011795761529356241
5,9,-0.0006330013275146484,-0.00035229907371103764
5,10,-0.00045490264892578125,-0.0002440245298203081
5,11,0.0008993148803710938,0.0010496885515749454
5,12,0.0005359649658203125,0.0007059913477860391
5,13,0.0023407936096191406,0.0018298790091648698
5,14,0.002027750015258789,0.0019236925290897489
5,15,-0.002615213394165039,-0.0015698312781751156
5,16,-0.00168609619140625,-0.001565243466757238
5,17,-0.0003685951232910156,0.00013820375897921622
5,18,0.001032114028930664,0.001709695323370397
5,19,0.0010843276977539062,0.0011676931753754616
6,0,0.000308990478515625,0.0008289377437904477
6,1,-0.0005714893341064453,-0.0006253098836168647
6,2,0.0007495880126953125,0.000704694539308548
6,3,-0.0005922317504882812,-0.0012222395744174719
6,4,0.0017905235290527344,0.0022985816467553377
6,5,0.00014066696166992188,0.0005144021706655622
6,6,0.000965118408203125,0.0006108786910772324
6,7,-0.0003972053527832031,0.000308104557916522
6,8,-0.0005719661712646484,-7.374040433205664e-05
6,9,-0.0003829002380371094,-0.00016964586393442005
6,10,-0.0005915164947509766,0.0007552210590802133
