subset,query,diff,score_sum
74,0,0.0004646778106689453,0.0006762398988939822
74,1,-0.0019617080688476562,-0.0013394947163760662
74,2,2.2172927856445312e-05,0.0008562923758290708
74,3,0.0011174678802490234,0.00011216127313673496
74,4,-0.0005338191986083984,-0.00015310391609091312
74,5,-0.0006873607635498047,-0.0011802137596532702
74,6,0.0004999637603759766,-0.00015984856872819364
74,7,0.0015006065368652344,0.0007857396849431098
74,8,0.0007207393646240234,-0.00021402529091574252
74,9,0.0005562305450439453,0.00023230724036693573
74,10,-8.106231689453125e-05,0.00019757777045015246
74,11,-0.0007181167602539062,0.00010923537774942815
74,12,0.000995635986328125,0.0013687782920897007
74,13,-0.0004420280456542969,-0.000713121029548347
74,14,-0.0004868507385253906,-0.0008303648792207241
74,15,-0.002027273178100586,-0.0015295802149921656
74,16,-0.0018873214721679688,-0.0022964351810514927
74,17,-0.0003457069396972656,-2.9349219403229654e-05
74,18,-0.001043081283569336,0.000176980160176754
74,19,0.0012805461883544922,0.0006790218758396804
