subset,query,diff,score_sum
50,0,0.000989675521850586,0.0005586475017480552
50,1,-0.0013134479522705078,-0.0007306344341486692
50,2,0.0008821487426757812,0.0010104711400344968
50,3,-0.0005543231964111328,0.00019633577903732657
50,4,0.0002474784851074219,0.0004788871738128364
50,5,0.00024890899658203125,0.0001335414417553693
50,6,0.0012900829315185547,0.0011667422950267792
50,7,0.0007004737854003906,-0.00010672220378182828
50,8,0.0006139278411865234,0.00018820220429915935
50,9,-0.002797842025756836,-0.0017746518133208156
50,10,-0.0005829334259033203,0.00011124939192086458
50,11,-0.0004150867462158203,0.00019427920051384717
50,12,-0.0005900859832763672,-0.00089869654038921
50,13,-0.0023088455200195312,-0.0019267910392954946
50,14,0.0001201629638671875,0.0004461203934624791
50,15,-0.0008730888366699219,-0.0009704357362352312
50,16,-3.266334533691406e-05,0.00043442880269140005
50,17,-0.0007369518280029297,-0.0005039906827732921
50,18,-0.0020647048950195312,-0.0016634324565529823
50,19,0.0004432201385498047,-9.506568312644958e-05
51,0,-0.0011975765228271484,-0.000503668503370136
51,1,-0.0017576217651367188,-0.001710045151412487
51,2,-0.0002605915069580078,0.0002918993995990604
51,3,0.0005822181701660156,0.00030148919904604554
51,4,0.0010113716125488281,-0.0008506490848958492
51,5,-0.0006761550903320312,-0.0005792014999315143
51,6,0.001378774642944336,0.0011036228388547897
51,7,0.0017285346984863281,0.0010399280581623316
51,8,0.0002677440643310547,0.0003164737136103213
51,9,0.0007433891296386719,6.532830593641847e-05
51,10,0.001377105712890625,0.0017619008431211114
51,11,-0.00015974044799804688,0.00020351901184767485
51,12,0.0007810592651367188,0.0015460519352927804
51,13,1.6927719116210938e-05,0.0010666579473763704
51,14,-0.0017728805541992188,-0.001387945143505931
51,15,-6.771087646484375e-05,0.0007815376156941056
51,16,-0.0017812252044677734,-0.001023020246066153
51,17,-7.033348083496094e-05,0.0003282601828686893
51,18,0.0006380081176757812,0.0011704282369464636
51,19,-0.0006096363067626953,-0.0012788006570190191
52,0,0.001283407211303711,0.0011624539038166404
52,1,-4.4345855712890625e-05,0.00020068966841790825
52,2,-0.0002522468566894531,-0.00046642369125038385
52,3,0.00052642822265625,0.00019231978512834758
52,4,-0.0007333755493164062,-0.00045059487456455827
52,5,-6.794929504394531e-05,-0.00013278701226226985
52,6,-0.0009334087371826172,-0.0015213454607874155
52,7,-2.2172927856445312e-05,-0.0006015975377522409
52,8,0.0007355213165283203,0.000511088699568063
52,9,0.0008037090301513672,0.0001265642640646547
52,10,0.00018310546875,-0.00010689433838706464
52,11,0.00113677978515625,0.0009156500454992056
52,12,0.0010704994201660156,0.0011980594135820866
52,13,-0.00046753883361816406,0.0003929031081497669
52,14,2.86102294921875e-06,-0.00048115348909050226
52,15,0.00087738037109375,0.0008523910073563457
52,16,0.0006096363067626953,0.0011941478587687016
52,17,0.00020074844360351562,3.283740079496056e-05
52,18,-0.001344919204711914,-0.0007047238759696484
52,19,0.0023050308227539062,0.0018087136559188366
53,0,-0.0019881725311279297,-0.0018788420129567385
53,1,0.0007214546203613281,0.0007800858002156019
53,2,-0.005936861038208008,-0.005840773228555918
53,3,-0.0023148059844970703,-0.0016990266740322113
53,4,-0.001689910888671875,-0.0013635708019137383
53,5,-0.0020227432250976562,-0.002261623041704297
53,6,0.00031280517578125,0.0010164203122258186
53,7,-0.0015387535095214844,-0.0007051742286421359
53,8,-0.0022563934326171875,-0.0018053039675578475
53,9,-0.0005915164947509766,-0.000613559503108263
