subset,query,diff,score_sum
0,0,-0.000213623046875,-0.00022808241192251444
0,1,0.0016980171203613281,0.001125541515648365
0,2,0.0006482601165771484,0.001627927296794951
0,3,0.0014791488647460938,0.0014369814889505506
0,4,-0.00018358230590820312,0.000103604921605438
0,5,0.0005829334259033203,0.0015479399589821696
0,6,0.0009918212890625,0.0014773810980841517
0,7,7.152557373046875e-05,0.0010402649641036987
0,8,0.0018153190612792969,0.0010402080370113254
0,9,-0.0006346702575683594,0.0017016023630276322
0,10,0.0002143383026123047,0.0008520789560861886
0,11,0.0003936290740966797,0.0015226921532303095
0,12,0.0013492107391357422,0.001216069795191288
0,13,-0.002598285675048828,-0.0003699211520142853
0,14,-0.0023946762084960938,-1.4383665984496474e-05
0,15,-1.9788742065429688e-05,0.00043134368024766445
0,16,0.00018072128295898438,0.0011347420513629913
0,17,-0.0008759498596191406,6.49947760393843e-05
0,18,-0.0006253719329833984,0.0006685808184556663
0,19,0.0011200904846191406,0.0022605345584452152
1,0,6.747245788574219e-05,4.249007179168984e-05
1,1,0.0024280548095703125,0.0017184632597491145
1,2,-0.00012874603271484375,0.0009813978103920817
1,3,0.0005967617034912109,0.0006162292556837201
1,4,0.0009326934814453125,0.0009381070849485695
1,5,-0.00032329559326171875,0.0006293855258263648
1,6,-0.0007476806640625,-7.027150422800332e-05
1,7,-0.0001308917999267578,0.0004799691669177264
1,8,0.002655506134033203,0.0015245466493070126
1,9,-0.0008938312530517578,0.0013941912911832333
1,10,0.0006809234619140625,0.001067987410351634
1,11,-0.00023484230041503906,0.0005464159767143428
1,12,0.0005028247833251953,0.00041153415804728866
1,13,-0.002537965774536133,-0.0007566545391455293
1,14,-0.0008370876312255859,0.001192590338177979
1,15,2.1696090698242188e-05,0.00031121677602641284
1,16,-0.0001289844512939453,0.0005377813358791173
1,17,-0.0007994174957275391,-0.00010011215636041015
1,18,0.0014944076538085938,0.0027815077919512987
1,19,-6.651878356933594e-05,0.0005954376538284123
2,0,-0.0001614093780517578,0.00022003299091011286
2,1,0.0009469985961914062,0.0004929321585223079
2,2,2.765655517578125e-05,0.0007569722947664559
2,3,-0.0009434223175048828,-0.0012639343040063977
2,4,0.000453948974609375,0.0007515251636505127
2,5,-0.0004935264587402344,0.000663984043058008
2,6,0.00033092498779296875,0.000910165486857295
2,7,-0.00016999244689941406,0.0007022931822575629
2,8,0.0020284652709960938,0.001033447915688157
2,9,-0.0013532638549804688,0.00045971525833010674
2,10,-0.0001456737518310547,8.595714461989701e-05
2,11,-0.0009381771087646484,-0.0003017254639416933
2,12,0.00012135505676269531,0.0002529926423449069
2,13,-0.0024843215942382812,-0.0005397734348662198
2,14,-0.0016510486602783203,0.00043546652887016535
2,15,0.00010704994201660156,0.0006241778610274196
2,16,-0.0010344982147216797,-0.00019597899517975748
2,17,7.104873657226562e-05,0.0007837772136554122
2,18,-0.00032329559326171875,0.001119986642152071
2,19,-0.0001354217529296875,0.0007825414650142193
3,0,0.0002918243408203125,0.0008442868129350245
3,1,0.0007100105285644531,0.00023741601034998894
3,2,-0.0005650520324707031,0.0007566142012365162
3,3,0.0014798641204833984,0.0011606840416789055
3,4,0.0010669231414794922,0.0015526229981333017
3,5,-0.0008006095886230469,3.719413507496938e-05
3,6,0.0013034343719482422,0.0021491870284080505
3,7,0.0005700588226318359,0.0014889129670336843
3,8,0.0012810230255126953,0.00040248141158372164
3,9,-0.0018885135650634766,0.0002698251628316939
3,10,0.0001494884490966797,0.000886228634044528
3,11,0.0001633167266845703,-6.65867846691981e-05
3,12,0.0005829334259033203,0.0007401901530101895
3,13,-0.0015423297882080078,-0.00012871422222815454
3,14,-0.0021469593048095703,-0.00013000337639823556
3,15,0.00025844573974609375,0.0005904223071411252
3,16,-0.0007174015045166016,4.980704397894442e-05
3,17,-0.0004937648773193359,0.0003004262107424438
3,18,-0.0011553764343261719,0.0005151689401827753
3,19,-0.00046753883361816406,0.00029893749160692096
