subset,query,diff,score_sum
0,0,-0.014139652252197266,436.5822448730469
0,1,0.003832101821899414,212.22579956054688
0,2,-0.009912967681884766,247.191162109375
0,3,-0.0051822662353515625,-188.7996368408203
0,4,0.014095306396484375,-312.98797607421875
0,5,0.0009063482284545898,-86.38810729980469
0,6,0.0022220611572265625,-20.235374450683594
0,7,-0.007979631423950195,183.9578857421875
0,8,0.006279706954956055,-481.85321044921875
0,9,-0.009268641471862793,-554.9895629882812
0,10,-0.006613731384277344,-406.16400146484375
0,11,0.006782054901123047,-131.2833709716797
0,12,0.0035479068756103516,30.738525390625
0,13,0.0005059242248535156,800.3458251953125
0,14,0.009311676025390625,267.4731140136719
0,15,0.004911184310913086,-343.63519287109375
0,16,0.006383180618286133,-243.438720703125
0,17,-0.0001704692840576172,-417.5311279296875
0,18,0.001428365707397461,133.60525512695312
0,19,0.005998134613037109,-610.6729736328125
