subset,query,diff,score_sum
45,0,-0.0004572868347167969,-0.0004429539549164474
45,1,-0.0001366138458251953,-0.00020300145843066275
45,2,-0.00013947486877441406,-0.00022700728732161224
45,3,-0.00014019012451171875,8.643449837109074e-05
45,4,-3.4809112548828125e-05,-0.00027556007262319326
45,5,-0.0008859634399414062,-0.0005201458116061985
45,6,-0.0016467571258544922,-0.0011418807553127408
45,7,3.9577484130859375e-05,8.304585935547948e-05
45,8,-0.0006301403045654297,-0.0012573018902912736
45,9,-0.0007054805755615234,-0.00026708038058131933
45,10,0.000209808349609375,-3.356733941473067e-05
45,11,0.0007519721984863281,0.0012211337452754378
45,12,-3.0040740966796875e-05,0.0003451716329436749
45,13,0.0005075931549072266,0.0005888321320526302
45,14,-0.0006244182586669922,-0.0009328723535872996
45,15,-0.0012426376342773438,-0.0005828747525811195
45,16,0.0009028911590576172,-0.00023701207828707993
45,17,0.0005929470062255859,0.0015660917852073908
45,18,0.0010235309600830078,0.0011644051410257816
45,19,0.0005524158477783203,0.0012636096216738224
46,0,-0.0013551712036132812,-0.0007691732607781887
46,1,0.0009543895721435547,0.0003754212521016598
46,2,-0.0002980232238769531,4.404019273351878e-05
46,3,0.0009434223175048828,0.00047551890020258725
46,4,-5.817413330078125e-05,-0.000327106099575758
46,5,-0.0005309581756591797,0.0002244534553028643
46,6,8.440017700195312e-05,0.0005776137695647776
46,7,0.0004863739013671875,0.00020173446682747453
46,8,-0.0006527900695800781,-0.00013526510156225413
46,9,-0.0005471706390380859,-0.00011187262134626508
46,10,0.00029087066650390625,0.0004183074343018234
46,11,0.0015583038330078125,0.0008061692351475358
46,12,0.00014138221740722656,5.1752227591350675e-05
46,13,-0.0005719661712646484,-0.0006463236641138792
46,14,0.00021409988403320312,-0.00016937853069975972
46,15,-0.001424551010131836,-0.0007842765189707279
46,16,-0.0018725395202636719,-0.0015122875338420272
46,17,-0.000598907470703125,-9.193585719913244e-05
46,18,0.0014231204986572266,0.000732612272258848
46,19,0.00045371055603027344,0.0003991768171545118
47,0,-0.00027561187744140625,0.00026646742480807006
47,1,0.0018334388732910156,0.0013118359493091702
47,2,-0.0010104179382324219,-0.0005580534925684333
47,3,0.00010132789611816406,-0.00014839164214208722
47,4,0.00032019615173339844,-0.00017867886344902217
47,5,0.0018405914306640625,0.0008932899218052626
47,6,-0.00035071372985839844,-0.0007985500851646066
47,7,0.0012269020080566406,0.0011170478537678719
47,8,-0.0005023479461669922,0.00017852484597824514
47,9,0.0018649101257324219,0.0008778147748671472
47,10,0.0007891654968261719,0.0006124695064499974
47,11,-0.0007069110870361328,-0.0002277931198477745
47,12,-0.0017406940460205078,-0.0010181586258113384
47,13,-0.0013058185577392578,-0.0007614321075379848
47,14,0.0006730556488037109,0.0008347266120836139
47,15,-0.0015447139739990234,-0.0010479832999408245
47,16,-0.0005323886871337891,9.486283670412377e-05
47,17,-0.0017621517181396484,-0.0014319433830678463
47,18,-0.0011134147644042969,-0.0005836855852976441
47,19,0.0008518695831298828,0.000991141190752387
48,0,-0.0006167888641357422,-9.5014285761863e-05
48,1,-0.0014433860778808594,-0.0010357813443988562
48,2,-0.00010251998901367188,0.00018592136621009558
48,3,-7.605552673339844e-05,-0.00021650889539159834
48,4,0.0003299713134765625,3.487065259832889e-05
48,5,0.0002486705780029297,0.00047892413567751646
48,6,0.0014786720275878906,0.0011878092773258686
48,7,7.009506225585938e-05,0.00041262281592935324
48,8,-0.0006077289581298828,0.00017932451737578958
48,9,0.0011036396026611328,0.0009286393178626895
48,10,0.001275777816772461,0.0008279333706013858
48,11,0.0007395744323730469,0.0008515309309586883
48,12,0.0007736682891845703,0.0004870118573307991
48,13,-0.0006315708160400391,-0.00012982968473806977
48,14,0.0007464885711669922,0.00046481541357934475
48,15,8.273124694824219e-05,0.0006721866084262729
48,16,-0.00010251998901367188,0.0003390578494872898
48,17,0.0008594989776611328,0.0011571368668228388
48,18,-0.0017595291137695312,-0.001122420420870185
48,19,0.0008685588836669922,0.0010621079709380865
49,0,0.0005826950073242188,0.0009273092146031559
49,1,-0.0013582706451416016,-0.0014563893200829625
49,2,0.0011191368103027344,0.001028047176077962
49,3,-0.0012238025665283203,-0.0011692021507769823
49,4,-0.000396728515625,-0.0007422483759000897
49,5,-0.0008437633514404297,-7.500872015953064e-06
49,6,-0.002408266067504883,-0.0019370371010154486
49,7,-0.0006914138793945312,-0.0010231421329081059
49,8,-0.0019404888153076172,-0.001744189765304327
49,9,0.001033782958984375,0.000929520872887224
49,10,0.0008940696716308594,9.991723345592618e-05
49,11,-0.0017178058624267578,-0.0015110810054466128
49,12,2.0503997802734375e-05,9.876160765998065e-05
49,13,-0.0005068778991699219,0.00030407594749704003
49,14,0.0006897449493408203,0.00031593209132552147
49,15,0.0006458759307861328,0.000216904649278149
49,16,-0.0013091564178466797,-0.0009755698265507817
49,17,0.002030611038208008,0.0029146845918148756
49,18,0.00016832351684570312,0.0004147206782363355
49,19,2.0742416381835938e-05,0.0008786066900938749
50,0,0.0021114349365234375,0.0013343514874577522
50,1,0.00012183189392089844,8.213304681703448e-05
50,2,-0.00033020973205566406,0.0005946910823695362
50,3,0.0009472370147705078,-9.594295988790691e-06
50,4,-0.0006036758422851562,-0.0005607001949101686
50,5,0.001344442367553711,0.0002857572981156409
50,6,-0.0024023056030273438,-0.0013366222847253084
50,7,-0.0010297298431396484,-0.00032190122874453664
50,8,-0.0021715164184570312,-0.001273235073313117
50,9,-0.00043845176696777344,-0.00033137714490294456
50,10,-6.4849853515625e-05,-0.0005237744771875441
