subset,query,diff,score_sum
0,0,0.0004794597625732422,0.00039977426058612764
0,1,0.0005805492401123047,0.0004955289186909795
0,2,0.001348733901977539,9.452539961785078e-05
0,3,-0.0006687641143798828,-0.0005362603114917874
0,4,0.0006570816040039062,0.0008191371452994645
0,5,-0.0006849765777587891,-0.0003352637868374586
0,6,-0.00028967857360839844,0.0004821037291549146
0,7,0.00012874603271484375,7.282246224349365e-05
0,8,-0.00015926361083984375,0.00017835095059126616
0,9,-0.0004265308380126953,-0.00022011307009961456
0,10,0.001031637191772461,0.00043426419142633677
0,11,-9.965896606445312e-05,-0.0003547867527231574
0,12,-0.0015015602111816406,-4.958453064318746e-05
0,13,0.0009400844573974609,0.00014580767310690135
0,14,-0.0006127357482910156,-0.0006406086613424122
0,15,2.384185791015625e-06,5.4395670304074883e-05
0,16,-0.00022268295288085938,0.0003684907278511673
0,17,-0.0018422603607177734,-0.0011908673914149404
0,18,-0.00029659271240234375,-0.0007662840071134269
0,19,-0.0012259483337402344,-0.0009031294612213969
1,0,0.00021195411682128906,-9.133195271715522e-05
1,1,-0.0004260540008544922,-0.0008758591720834374
1,2,-0.0011868476867675781,-0.0008609640644863248
1,3,0.0006546974182128906,0.00021566293435171247
1,4,0.0006625652313232422,0.0002496977394912392
1,5,-0.0002980232238769531,-0.0006331801996566355
1,6,0.00030732154846191406,-0.00011955259833484888
1,7,7.62939453125e-05,-0.00012789051106665283
1,8,-0.00022912025451660156,7.101170194800943e-05
1,9,-0.000789642333984375,-8.464972779620439e-05
1,10,-0.0015659332275390625,-0.0013907236279919744
1,11,0.00032210350036621094,0.0002176499692723155
1,12,-0.00746464729309082,-0.006486643571406603
1,13,-0.00023794174194335938,0.0005243606865406036
1,14,-0.0006074905395507812,-5.9114943724125624e-05
1,15,0.0006792545318603516,0.0009306278079748154
1,16,-0.0010116100311279297,-0.0001569713349454105
1,17,0.002542257308959961,0.0027953151147812605
1,18,-0.0005357265472412109,0.00033501634607091546
1,19,-0.0004298686981201172,0.0004248067853040993
2,0,0.0010447502136230469,0.0006140811601653695
2,1,0.0007402896881103516,0.00048075063386932015
2,2,2.8133392333984375e-05,0.00030066227191127837
2,3,0.00014257431030273438,0.0006211893633008003
2,4,-0.00014543533325195312,-0.0002629009250085801
2,5,-0.001051187515258789,0.0003261000383645296
2,6,-0.001430511474609375,-0.0009189171832986176
2,7,-0.00042176246643066406,-0.00022612787142861634
2,8,-0.0007939338684082031,0.0002291809068992734
2,9,-0.0015015602111816406,-0.0005552172660827637
2,10,0.0008153915405273438,0.00121585582382977
2,11,-0.0025815963745117188,-0.001203041523694992
2,12,-0.0002551078796386719,0.0003164152440149337
2,13,-0.0007219314575195312,-0.000260010885540396
2,14,-0.0017313957214355469,-0.0012114967685192823
2,15,-0.0005319118499755859,-0.00044093781616538763
2,16,-0.00048613548278808594,1.0206465958617628e-05
2,17,-0.00018477439880371094,-4.0162005461752415e-05
2,18,-0.0005269050598144531,-0.00022403881303034723
2,19,0.00020837783813476562,-0.00020368403056636453
3,0,0.0011138916015625,0.0010758955031633377
3,1,-0.0011706352233886719,-0.0013441771734505892
3,2,-0.001466512680053711,-0.0008407107088714838
3,3,0.00028228759765625,-8.148124470608309e-05
3,4,-0.00043964385986328125,-0.0006743583362549543
3,5,0.0008716583251953125,0.0003423506277613342
3,6,-0.0010654926300048828,-0.000999337062239647
3,7,-0.00038123130798339844,-0.001569532323628664
3,8,-0.0004987716674804688,-0.00041390853584744036
3,9,0.0002269744873046875,-0.0002736531023401767
3,10,0.00035381317138671875,-3.920996095985174e-05
3,11,-0.0007579326629638672,-9.87391103990376e-05
3,12,0.001291036605834961,0.0009482455207034945
3,13,0.00030040740966796875,0.0003621856449171901
3,14,-0.0019030570983886719,-0.0010339131113141775
3,15,-0.0003809928894042969,0.0004071400035172701
3,16,0.0002942085266113281,-0.00011646523489616811
3,17,0.0018432140350341797,0.0021621249616146088
3,18,-0.000942230224609375,-0.0006737515795975924
3,19,0.0003554821014404297,0.001250541303306818
4,0,-0.0009076595306396484,-0.0002677911252249032
4,1,0.0008544921875,0.0013059935299679637
4,2,-7.200241088867188e-05,0.0005497669917531312
4,3,-0.0009102821350097656,0.00016141351079568267
4,4,0.0008776187896728516,0.0013175846543163061
4,5,0.0006058216094970703,0.0006237972993403673
4,6,7.534027099609375e-05,-0.00025801247102208436
4,7,-0.00047707557678222656,-0.00019796888227574527
4,8,-2.09808349609375e-05,0.0006852308288216591
4,9,-0.0011105537414550781,1.0923075024038553e-05
4,10,-0.0005879402160644531,-0.00013546954141929746
4,11,0.00041294097900390625,0.0011967227328568697
4,12,-0.006816864013671875,-0.006483801174908876
4,13,-0.00010418891906738281,-0.0005322742508724332
4,14,3.266334533691406e-05,0.00035972660407423973
4,15,-0.00043010711669921875,-0.0005813471507281065
4,16,-3.147125244140625e-05,0.0007546324632130563
4,17,0.00017523765563964844,0.0010698881233111024
4,18,-0.00043702125549316406,7.804128108546138e-05
4,19,0.001966714859008789,0.0011267304653301835
5,0,-0.0009036064147949219,-0.0010121195809915662
5,1,-0.0007307529449462891,-0.0007817480363883078
5,2,0.0010824203491210938,0.0008089845650829375
5,3,0.0006792545318603516,0.0010846880031749606
5,4,-0.0003948211669921875,0.0003354040964040905
5,5,0.000713348388671875,0.0008015302009880543
5,6,-0.0005910396575927734,-0.00010245660087093711
5,7,-0.0015590190887451172,-0.0010388182708993554
5,8,-6.508827209472656e-05,-0.00017953425412997603
5,9,-0.00095367431640625,0.00027250187122263014
5,10,-0.0008816719055175781,-0.0009518503211438656
5,11,-0.00032401084899902344,0.0002131627406924963
5,12,-1.3828277587890625e-05,0.0008781159413047135
5,13,-0.0006487369537353516,-0.00034493207931518555
5,14,5.6743621826171875e-05,-8.887134026736021e-05
5,15,-0.0014829635620117188,-0.001324443961493671
5,16,0.0006480216979980469,0.0005573893431574106
5,17,0.0007982254028320312,0.001957271248102188
5,18,-2.288818359375e-05,-2.481217961758375e-05
5,19,0.0017423629760742188,0.0011441700626164675
6,0,5.1975250244140625e-05,0.0009829958435148
6,1,-0.0016791820526123047,-0.0006657415651716292
6,2,0.0013935565948486328,0.0005119211273267865
6,3,-0.0015854835510253906,-0.0010775603586807847
6,4,-0.0005667209625244141,0.00021747994469478726
6,5,0.0015988349914550781,0.0011518680257722735
6,6,0.0017426013946533203,0.0006861224537715316
6,7,0.0005211830139160156,0.000706597464159131
6,8,0.001065969467163086,0.0009838718688115478
6,9,0.0024330615997314453,0.0019172682659700513
6,10,0.00017023086547851562,0.0003312364569865167
6,11,0.0019876956939697266,0.001780928228981793
6,12,0.0001385211944580078,0.00023915783094707876
6,13,-0.0005478858947753906,5.064148717792705e-05
6,14,-0.0017254352569580078,-0.0018522554310038686
6,15,0.0010988712310791016,0.0007959376089274883
6,16,-0.0002663135528564453,5.5147247621789575e-05
6,17,0.0005013942718505859,0.0011513005010783672
6,18,0.00013208389282226562,0.0006258804351091385
