subset,query,diff,score_sum
18,0,-0.0036902427673339844,-0.0016398746520280838
18,1,-0.0021936893463134766,-0.0026215333491563797
18,2,-0.001466512680053711,-0.0016576581401750445
18,3,-0.0004553794860839844,-3.93195659853518e-05
18,4,0.0002913475036621094,0.0004890684504061937
18,5,-0.0005841255187988281,0.00010177050717175007
18,6,-0.0002799034118652344,0.00019639043603092432
18,7,-0.0017986297607421875,-0.0011202190071344376
18,8,6.103515625e-05,-0.00026196756516583264
18,9,4.839897155761719e-05,-0.0001906688994495198
18,10,-0.0005643367767333984,9.320190292783082e-05
18,11,-0.0021827220916748047,-0.0008795637404546142
18,12,-0.0009677410125732422,-4.168791929259896e-05
18,13,-0.0008914470672607422,-0.0019421848701313138
18,14,-0.0006041526794433594,-0.0002235165738966316
18,15,0.0005400180816650391,0.0006809405167587101
18,16,-0.000377655029296875,0.00013599723752122372
18,17,0.0011246204376220703,0.001576517941430211
18,18,5.340576171875e-05,-4.60006995126605e-05
18,19,0.00038433074951171875,0.0006696423515677452
19,0,0.0006530284881591797,0.0006895582191646099
19,1,0.00014019012451171875,0.0004254939849488437
19,2,-3.170967102050781e-05,0.00012464642350096256
19,3,-0.0010428428649902344,-0.0005442634574137628
19,4,0.0004801750183105469,0.00032853250741027296
19,5,0.0004475116729736328,0.000610529852565378
19,6,0.0008845329284667969,0.0008739428594708443
19,7,0.000408172607421875,0.00016176221834030002
19,8,0.0008563995361328125,0.00014297911548055708
19,9,0.0005159378051757812,0.0004711538495030254
19,10,-0.0015940666198730469,-0.0008313744328916073
19,11,0.0015218257904052734,0.0009880311554297805
19,12,0.0007181167602539062,0.0016976670594885945
19,13,-0.0008893013000488281,-0.0002303373476024717
19,14,-0.0009062290191650391,-0.0010841833427548409
19,15,-0.00011324882507324219,-1.587856240803376e-05
19,16,-0.00035858154296875,-0.00021351457689888775
19,17,0.0007517337799072266,0.0016036576125770807
19,18,4.2438507080078125e-05,-0.0009197583422064781
19,19,0.0012235641479492188,0.0007073439774103463
20,0,4.029273986816406e-05,-0.00016181377577595413
20,1,-0.0003936290740966797,-0.00026066304417327046
20,2,-0.0013129711151123047,-0.0007145078852772713
20,3,0.0009033679962158203,0.0009282772662118077
20,4,-0.0003857612609863281,0.00020636868430301547
20,5,-0.00032329559326171875,1.5653931768611073e-05
20,6,0.0020928382873535156,0.0010125336702913046
20,7,0.0009307861328125,0.0009774283971637487
20,8,0.0006704330444335938,0.0007002059137448668
20,9,-0.0011794567108154297,-0.000786884396802634
20,10,0.001978635787963867,0.0014478182420134544
20,11,-0.0006072521209716797,-0.0006180148338899016
20,12,-0.001367330551147461,-0.0009809924522414804
20,13,0.00023293495178222656,-0.00047395634464919567
20,14,0.0010745525360107422,0.0006565024959854782
20,15,-0.0002810955047607422,-0.00030830514151602983
20,16,0.0009233951568603516,0.0008832156308926642
20,17,-0.010056495666503906,-0.008186263963580132
20,18,0.0006113052368164062,0.0006739901145920157
20,19,0.0011086463928222656,0.000398610980482772
21,0,-0.000499725341796875,-0.0008935077930800617
21,1,0.001695394515991211,0.0010414512362331152
21,2,0.0003294944763183594,0.0005714118597097695
21,3,0.00054168701171875,0.0006437720148824155
21,4,0.0028350353240966797,0.0013443691423162818
21,5,0.002596616744995117,0.0018551847897469997
21,6,-6.318092346191406e-05,0.000617079611402005
21,7,-0.00017642974853515625,0.0008147943299263716
21,8,0.0003581047058105469,0.0009161860216408968
21,9,-0.0005984306335449219,0.00029641660512425005
21,10,0.0015494823455810547,0.0013691892381757498
21,11,0.00016689300537109375,0.0004713225062005222
21,12,0.0002999305725097656,0.0007653121137991548
21,13,-0.0006337165832519531,-5.313660949468613e-05
21,14,0.0001537799835205078,8.893654739949852e-05
21,15,0.00038123130798339844,0.0004897115868516266
21,16,0.0007586479187011719,0.0010929136769846082
21,17,-0.002599477767944336,-0.0016548329731449485
21,18,-0.001051187515258789,-0.0009134008432738483
21,19,-0.00023555755615234375,-8.79553408594802e-05
22,0,0.0005421638488769531,0.0011232099495828152
22,1,0.0007038116455078125,0.0005883803823962808
22,2,-0.0010972023010253906,-0.0014291855040937662
22,3,0.0004525184631347656,-5.553160735871643e-05
22,4,-7.939338684082031e-05,0.00011267111403867602
22,5,0.0008819103240966797,-0.0008825151599012315
22,6,5.602836608886719e-05,-0.00043013953836634755
22,7,0.0015985965728759766,0.0011358305346220732
22,8,0.00046253204345703125,0.00047427095705643296
22,9,-0.0007190704345703125,-0.0005691827391274273
22,10,0.0012161731719970703,0.0003723384579643607
22,11,0.0006167888641357422,0.0010216112714260817
22,12,0.0001518726348876953,0.0006767871673218906
22,13,0.0002982616424560547,0.000785752956289798
22,14,-0.0011644363403320312,-0.0005801049992442131
22,15,-0.0014142990112304688,-0.0006478046998381615
22,16,-0.0003857612609863281,-0.0002761940995696932
22,17,0.00021076202392578125,0.0007110667647793889
22,18,0.0006787776947021484,0.0008697408484295011
22,19,-0.0005097389221191406,0.0002304966328665614
23,0,-0.00011420249938964844,0.00017869562725536525
23,1,-0.0025186538696289062,-0.0012535213027149439
23,2,0.000377655029296875,0.0006823559524491429
23,3,0.002299785614013672,0.001958292443305254
23,4,-0.00021648406982421875,-0.0006751812761649489
23,5,-0.0007424354553222656,-0.0005478833336383104
23,6,0.0011601448059082031,0.0004830864490941167
23,7,-0.0020279884338378906,-0.0009961789473891258
23,8,2.2411346435546875e-05,0.00025655480567365885
23,9,0.0007879734039306641,0.00012685914407484233
23,10,-0.0010688304901123047,-0.0005085908342152834
23,11,0.0011799335479736328,0.0011875312775373459
23,12,0.0007100105285644531,0.0008756013121455908
23,13,0.00033164024353027344,9.735370986163616e-05
23,14,0.0006041526794433594,0.00027154647978022695
23,15,0.0010728836059570312,0.0009800442494452
23,16,-0.00013709068298339844,9.33105475269258e-05
23,17,0.0007550716400146484,0.0014994797529652715
23,18,0.00033664703369140625,0.000724700337741524
23,19,-0.0012869834899902344,-0.0008277279557660222
24,0,-0.0012450218200683594,-0.0008488035527989268
24,1,0.0006642341613769531,0.0007227067835628986
24,2,8.463859558105469e-05,0.00021246352116577327
24,3,0.0003731250762939453,-0.0001276315306313336
24,4,0.0016505718231201172,0.0015046061016619205
24,5,0.000682830810546875,-0.0004657777026295662
24,6,0.00032210350036621094,-6.383683648891747e-05
24,7,0.0012891292572021484,0.00017251312965527177
24,8,-0.0006589889526367188,-0.0010982503881677985
24,9,0.00010919570922851562,-0.0006009190110489726
24,10,0.00022363662719726562,-0.00034620336373336613
24,11,0.00025272369384765625,0.00035467837005853653
24,12,-0.0007429122924804688,-0.00018925851327367127
24,13,-0.0006887912750244141,-0.00044711734517477453
