subset,query,diff,score_sum
0,0,0.0004794597625732,0.0003997742605861
0,1,0.0005805492401123,0.0004955289186909
0,2,0.0013487339019775,9.452539961785078e-05
0,3,-0.0006687641143798,-0.0005362603114917
0,4,0.0006570816040039,0.0008191371452994
0,5,-0.0006849765777587,-0.0003352637868374
0,6,-0.0002896785736083,0.0004821037291549
0,7,0.0001287460327148,7.282246224349365e-05
0,8,-0.0001592636108398,0.0001783509505912
0,9,-0.0004265308380126,-0.0002201130700996
0,10,0.0010316371917724,0.0004342641914263
0,11,-9.965896606445312e-05,-0.0003547867527231
0,12,-0.0015015602111816,-4.958453064318746e-05
0,13,0.0009400844573974,0.0001458076731069
0,14,-0.000612735748291,-0.0006406086613424
0,15,2.384185791015625e-06,5.439567030407488e-05
0,16,-0.0002226829528808,0.0003684907278511
0,17,-0.0018422603607177,-0.0011908673914149
0,18,-0.0002965927124023,-0.0007662840071134
0,19,-0.0012259483337402,-0.0009031294612213
1,0,0.0002119541168212,-9.133195271715522e-05
1,1,-0.0004260540008544,-0.0008758591720834
1,2,-0.0011868476867675,-0.0008609640644863
1,3,0.0006546974182128,0.0002156629343517
1,4,0.0006625652313232,0.0002496977394912
1,5,-0.0002980232238769,-0.0006331801996566
1,6,0.0003073215484619,-0.0001195525983348
1,7,7.62939453125e-05,-0.0001278905110666
1,8,-0.0002291202545166,7.101170194800943e-05
1,9,-0.0007896423339843,-8.464972779620439e-05
1,10,-0.001565933227539,-0.0013907236279919
1,11,0.0003221035003662,0.0002176499692723
1,12,-0.0074646472930908,-0.0064866435714066
1,13,-0.0002379417419433,0.0005243606865406
1,14,-0.0006074905395507,-5.911494372412562e-05
1,15,0.0006792545318603,0.0009306278079748
1,16,-0.0010116100311279,-0.0001569713349454
1,17,0.0025422573089599,0.0027953151147812
1,18,-0.0005357265472412,0.0003350163460709
1,19,-0.0004298686981201,0.000424806785304
2,0,0.001044750213623,0.0006140811601653
2,1,0.0007402896881103,0.0004807506338693
2,2,2.813339233398437e-05,0.0003006622719112
2,3,0.0001425743103027,0.0006211893633008
2,4,-0.0001454353332519,-0.0002629009250085
2,5,-0.0010511875152587,0.0003261000383645
2,6,-0.0014305114746093,-0.0009189171832986
2,7,-0.0004217624664306,-0.0002261278714286
2,8,-0.0007939338684082,0.0002291809068992
2,9,-0.0015015602111816,-0.0005552172660827
2,10,0.0008153915405273,0.0012158558238297
2,11,-0.0025815963745117,-0.0012030415236949
2,12,-0.0002551078796386,0.0003164152440149
2,13,-0.0007219314575195,-0.0002600108855403
2,14,-0.0017313957214355,-0.0012114967685192
2,15,-0.0005319118499755,-0.0004409378161653
2,16,-0.000486135482788,1.0206465958617628e-05
2,17,-0.0001847743988037,-4.0162005461752415e-05
2,18,-0.0005269050598144,-0.0002240388130303
2,19,0.0002083778381347,-0.0002036840305663
3,0,0.0011138916015625,0.0010758955031633
3,1,-0.0011706352233886,-0.0013441771734505
3,2,-0.0014665126800537,-0.0008407107088714
3,3,0.0002822875976562,-8.148124470608309e-05
3,4,-0.0004396438598632,-0.0006743583362549
3,5,0.0008716583251953,0.0003423506277613
3,6,-0.0010654926300048,-0.0009993370622396
3,7,-0.0003812313079833,-0.0015695323236286
3,8,-0.0004987716674804,-0.0004139085358474
3,9,0.0002269744873046,-0.0002736531023401
3,10,0.0003538131713867,-3.920996095985174e-05
3,11,-0.0007579326629638,-9.87391103990376e-05
3,12,0.0012910366058349,0.0009482455207034
3,13,0.0003004074096679,0.0003621856449171
3,14,-0.0019030570983886,-0.0010339131113141
3,15,-0.0003809928894042,0.0004071400035172
3,16,0.0002942085266113,-0.0001164652348961
3,17,0.0018432140350341,0.0021621249616146
3,18,-0.0009422302246093,-0.0006737515795975
3,19,0.0003554821014404,0.0012505413033068
4,0,-0.0009076595306396,-0.0002677911252249
4,1,0.0008544921875,0.0013059935299679
4,2,-7.200241088867188e-05,0.0005497669917531
4,3,-0.0009102821350097,0.0001614135107956
4,4,0.0008776187896728,0.0013175846543163
4,5,0.000605821609497,0.0006237972993403
4,6,7.534027099609375e-05,-0.000258012471022
4,7,-0.0004770755767822,-0.0001979688822757
