subset,query,diff,score_sum
73,0,0.0003998279571533203,0.0004621066036634147
73,1,-0.0001289844512939453,0.00020490256429184228
73,2,-0.0004940032958984375,-7.328719948418438e-05
73,3,1.33514404296875e-05,0.0009475514525547624
73,4,-0.00101470947265625,-0.00052291015163064
73,5,-0.002195596694946289,-0.0008586550829932094
73,6,-0.0006136894226074219,-2.4856781237758696e-05
73,7,0.00013208389282226562,-0.00043817260302603245
73,8,-0.0003173351287841797,-1.270489883609116e-05
73,9,-0.0013480186462402344,-0.00018677234766073525
73,10,-0.002109527587890625,-0.0009156627347692847
73,11,-0.0003757476806640625,-0.00038602249696850777
73,12,0.0011248588562011719,0.0008447652217000723
73,13,0.0005695819854736328,0.00010424859647173434
73,14,0.0003833770751953125,0.000526369665749371
73,15,-0.0012235641479492188,-0.0010569352889433503
73,16,-0.0018558502197265625,-0.0005347641417756677
73,17,0.0012366771697998047,0.0017667636275291443
73,18,0.0006275177001953125,0.0009363072458654642
73,19,-2.2172927856445312e-05,-0.0005261446349322796
74,0,-0.00015234947204589844,-0.000315126875648275
74,1,-0.001153707504272461,-0.0008651100215502083
74,2,-0.0005843639373779297,-0.0003937380388379097
74,3,-5.078315734863281e-05,-0.0004159752279520035
74,4,-0.0014584064483642578,-0.0014699054881930351
74,5,-0.0001888275146484375,-0.0006918173748999834
74,6,0.0007584095001220703,0.00030386875732801855
74,7,2.384185791015625e-05,0.0009072524844668806
74,8,-0.00022149085998535156,0.00022815130068920553
74,9,-0.0008068084716796875,-0.0009666049154475331
74,10,0.00034117698669433594,0.0004600319662131369
74,11,-0.0017702579498291016,-0.0020233802497386932
74,12,-0.014372587203979492,-0.013675409369170666
74,13,-0.00034046173095703125,-0.00016371118545066565
74,14,0.00034809112548828125,0.00018763641128316522
74,15,0.0011744499206542969,0.0011256742291152477
74,16,0.00023484230041503906,0.000658984761685133
74,17,0.0010569095611572266,0.0012078821891918778
74,18,-0.0007035732269287109,-0.0008507916936650872
74,19,-0.0006129741668701172,-0.00042098882840946317
75,0,-0.000978708267211914,-0.0003662238013930619
75,1,-0.0008113384246826172,-0.0006439253338612616
75,2,0.0003705024719238281,0.0004131478490307927
75,3,0.0003571510314941406,0.0006891973316669464
75,4,0.0001971721649169922,0.0006780336261726916
75,5,-0.0017523765563964844,-0.001319515984505415
75,6,0.0001354217529296875,0.0006061490857973695
75,7,-0.001386880874633789,-0.0016112945741042495
75,8,0.0002777576446533203,0.0005419396329671144
75,9,0.0002810955047607422,0.0001938057830557227
75,10,-0.0004048347473144531,-0.00042976299300789833
75,11,0.00017261505126953125,0.0005679745227098465
75,12,0.0011906623840332031,0.0015418955590575933
75,13,-0.0003974437713623047,-0.0013550990261137486
75,14,-0.002196073532104492,-0.0019126241095364094
75,15,0.0003287792205810547,0.0005016198265366256
75,16,-0.0003666877746582031,-0.0007543247775174677
75,17,-0.0046274662017822266,-0.003571915440261364
75,18,0.001005411148071289,0.0007212657947093248
75,19,-0.00048160552978515625,-0.0009488841751590371
76,0,0.0012242794036865234,0.001310265506617725
76,1,0.0016260147094726562,0.0003451128432061523
76,2,0.0007662773132324219,0.0007597929798066616
76,3,0.00037479400634765625,-0.0003789988695643842
76,4,-0.00028204917907714844,-0.00042604302871041
76,5,-0.0010540485382080078,-0.000861421984154731
76,6,0.00019168853759765625,-0.0003252472961321473
76,7,0.0005183219909667969,0.0003634181048255414
76,8,-0.0018339157104492188,-0.0014418702339753509
76,9,0.00054168701171875,0.0007289653294719756
76,10,-0.0008859634399414062,-0.0010058030020445585
76,11,-0.0017633438110351562,-0.0015031705843284726
76,12,-0.007563114166259766,-0.006904914043843746
76,13,-0.00013375282287597656,-0.00019543044618330896
76,14,-0.0003414154052734375,-0.00029291451210156083
76,15,0.0005514621734619141,0.0003326940641272813
76,16,-0.00041556358337402344,0.0002609055081848055
76,17,0.0025043487548828125,0.0025952178984880447
76,18,-0.00017642974853515625,4.8711714043747634e-05
76,19,-0.00042819976806640625,-0.00018440197163727134
77,0,0.0009129047393798828,0.0006473839748650789
77,1,0.0006794929504394531,0.00032725525670684874
77,2,-0.0008301734924316406,-0.00013449351536110044
77,3,-0.0009105205535888672,-0.00027523923199623823
77,4,-0.0009090900421142578,-0.0005177201819606125
77,5,-0.002497434616088867,-0.001711991848424077
