subset,query,diff,score_sum
75,0,0.0008413791656494141,8.90119743347168
75,1,0.000949859619140625,19.572206497192383
75,2,0.0011522769927978516,-0.9336118698120117
75,3,0.0005316734313964844,15.414098739624023
75,4,-0.0006985664367675781,8.33265495300293
75,5,0.0002052783966064453,-25.394943237304688
75,6,0.0006754398345947266,-0.000400543212890625
75,7,0.0014531612396240234,-7.628374099731445
75,8,0.0010380744934082031,62.113525390625
75,9,0.0003764629364013672,12.95235824584961
75,10,0.00017404556274414062,39.382423400878906
75,11,0.0016536712646484375,-1.6572113037109375
75,12,-0.0001785755157470703,27.390329360961914
75,13,-0.0007417201995849609,17.814165115356445
75,14,0.0006706714630126953,17.532394409179688
75,15,-0.0001628398895263672,-11.767878532409668
75,16,0.0009069442749023438,-8.061201095581055
75,17,0.001117706298828125,76.09549713134766
75,18,0.00040221214294433594,15.50134563446045
75,19,0.0001327991485595703,-27.61734390258789
76,0,0.0007450580596923828,-0.2087841033935547
76,1,0.00029850006103515625,-5.475999355316162
76,2,0.00032711029052734375,-10.972400665283203
76,3,-0.00024175643920898438,-4.277291297912598
76,4,0.0012004375457763672,32.749881744384766
76,5,1.7404556274414062e-05,-6.409885883331299
76,6,-0.00010609626770019531,21.860082626342773
76,7,0.0012633800506591797,21.770343780517578
76,8,0.0002148151397705078,8.148964881896973
76,9,-0.0005812644958496094,-26.68937873840332
76,10,0.0004775524139404297,-36.03541564941406
76,11,5.2928924560546875e-05,87.75759887695312
76,12,-0.0003476142883300781,20.66815757751465
76,13,-0.0004634857177734375,-5.520366191864014
76,14,0.0012695789337158203,2.4856441020965576
76,15,0.0013852119445800781,22.547271728515625
76,16,-0.0004069805145263672,16.128009796142578
76,17,7.581710815429688e-05,-14.98544692993164
76,18,0.0004565715789794922,20.327333450317383
76,19,-1.5020370483398438e-05,-38.149314880371094
77,0,-0.0006067752838134766,18.969894409179688
77,1,0.0011839866638183594,2.5767107009887695
77,2,0.0005576610565185547,17.56816291809082
77,3,0.0005857944488525391,-0.3687267303466797
77,4,-3.0279159545898438e-05,7.726795196533203
77,5,-0.0003647804260253906,-0.2254786491394043
77,6,0.001432657241821289,22.06382942199707
77,7,0.0017151832580566406,70.98645782470703
77,8,0.0006175041198730469,2.0267224311828613
77,9,0.0007238388061523438,29.115188598632812
77,10,0.0011987686157226562,-8.417430877685547
77,11,-0.0006618499755859375,-12.826774597167969
77,12,-0.0004487037658691406,-13.038309097290039
77,13,-0.0009565353393554688,-26.630516052246094
77,14,-0.001153707504272461,-38.52687454223633
77,15,0.001020669937133789,32.087642669677734
77,16,0.0011515617370605469,6.746312618255615
77,17,-0.0010514259338378906,-50.21059799194336
77,18,-5.269050598144531e-05,-13.48697280883789
77,19,-0.0007114410400390625,12.618630409240723
78,0,-0.0006113052368164062,13.03221607208252
78,1,-0.0045623779296875,-59.747222900390625
78,2,-0.047756195068359375,-769.5348510742188
78,3,-0.0017964839935302734,-61.580848693847656
78,4,-0.000640869140625,-29.059173583984375
78,5,-0.0020835399627685547,-61.012020111083984
78,6,-0.0015718936920166016,-33.61509704589844
78,7,-0.001965045928955078,-58.78398132324219
78,8,-0.0014328956604003906,-16.146087646484375
78,9,-0.001986980438232422,-72.13813018798828
78,10,-0.002797365188598633,-40.35913848876953
78,11,-0.0003466606140136719,9.322482109069824
78,12,-0.00015687942504882812,31.708112716674805
78,13,0.0015835762023925781,21.8388614654541
78,14,0.0009987354278564453,7.04948616027832
78,15,0.0006361007690429688,23.25063133239746
78,16,-0.00017547607421875,25.45549201965332
78,17,0.0009250640869140625,-22.637462615966797
78,18,0.0008957386016845703,13.113359451293945
78,19,0.0013947486877441406,41.25550842285156
79,0,-0.00023484230041503906,-17.07419204711914
79,1,-0.0006299018859863281,-36.55609893798828
79,2,-0.0038475990295410156,-73.424072265625
79,3,-0.0012631416320800781,-40.182533264160156
79,4,-0.0011937618255615234,-28.34261131286621
79,5,-0.0012938976287841797,-84.83406066894531
79,6,-0.0015828609466552734,-76.80941772460938
79,7,-0.0006740093231201172,-34.48981475830078
79,8,-0.0013353824615478516,-53.362220764160156
79,9,-0.0008358955383300781,-35.98424530029297
79,10,-0.0010762214660644531,-45.165836334228516
79,11,-0.0005331039428710938,19.71247673034668
79,12,0.0008759498596191406,24.012630462646484
79,13,-0.0015096664428710938,37.46788024902344
79,14,0.0002148151397705078,16.068761825561523
79,15,0.00010347366333007812,17.40993309020996
79,16,0.0003108978271484375,-12.500601768493652
79,17,0.0011916160583496094,-38.17781448364258
79,18,0.00015497207641601562,5.331949234008789
79,19,-0.0004782676696777344,127.9508056640625
