subset,query,diff,score_sum
60,0,-0.00046825408935546875,-5.277765274047852
60,1,-0.00099945068359375,4.304198741912842
60,2,-8.893013000488281e-05,-12.156421661376953
60,3,0.0009245872497558594,-7.134777069091797
60,4,9.107589721679688e-05,24.628856658935547
60,5,-0.0002219676971435547,-13.998709678649902
60,6,0.0014231204986572266,17.02005386352539
60,7,0.00063323974609375,-27.741941452026367
60,8,0.0005497932434082031,-2.541248321533203
60,9,0.0009872913360595703,10.517271041870117
60,10,7.534027099609375e-05,-16.616901397705078
60,11,0.0003743171691894531,-43.60340118408203
60,12,0.0014064311981201172,41.72930145263672
60,13,-4.0531158447265625e-05,-60.57780075073242
60,14,0.0007741451263427734,1.464259147644043
60,15,-0.00010061264038085938,11.439079284667969
60,16,0.00021767616271972656,1.2872228622436523
60,17,-0.00037217140197753906,28.460939407348633
60,18,7.176399230957031e-05,2.6127729415893555
60,19,0.0002627372741699219,38.336421966552734
61,0,-0.00023937225341796875,25.079395294189453
61,1,0.0013580322265625,-3.709257125854492
61,2,0.0015175342559814453,74.51197052001953
61,3,0.0003769397735595703,27.197019577026367
61,4,0.0003845691680908203,62.78327941894531
61,5,-0.0001480579376220703,29.329936981201172
61,6,0.0003712177276611328,35.397239685058594
61,7,0.0010645389556884766,-1.5156097412109375
61,8,0.0007920265197753906,20.784616470336914
61,9,0.0016438961029052734,78.72712707519531
61,10,0.0003108978271484375,9.96065902709961
61,11,-9.34600830078125e-05,-33.8489990234375
61,12,0.00048542022705078125,45.39921951293945
61,13,-0.0001990795135498047,36.5638427734375
61,14,-0.0001552104949951172,-17.017776489257812
61,15,2.9325485229492188e-05,-10.291431427001953
61,16,-0.00011420249938964844,43.797462463378906
61,17,0.00014638900756835938,-15.20167064666748
61,18,0.0012595653533935547,-10.494820594787598
61,19,0.00011134147644042969,31.193347930908203
62,0,7.224082946777344e-05,16.127573013305664
62,1,1.430511474609375e-05,-1.2924270629882812
62,2,0.00011110305786132812,-26.35061264038086
62,3,-0.00039649009704589844,-13.506511688232422
62,4,-8.58306884765625e-06,22.469913482666016
62,5,0.0007472038269042969,-19.60826873779297
62,6,-0.0001811981201171875,-11.867293357849121
62,7,-0.00031566619873046875,-42.687625885009766
62,8,0.00036072731018066406,-3.996513843536377
62,9,0.00026679039001464844,3.4995336532592773
62,10,0.0005249977111816406,-19.637191772460938
62,11,0.0008761882781982422,21.07946014404297
62,12,-0.0005037784576416016,7.105978488922119
62,13,-0.0002048015594482422,-21.946718215942383
62,14,0.00022077560424804688,-1.3817768096923828
62,15,0.00017881393432617188,-10.879186630249023
62,16,-0.0001919269561767578,-38.38932800292969
62,17,-0.00035190582275390625,37.51469421386719
62,18,0.0005903244018554688,42.89447021484375
62,19,0.00110626220703125,79.01988220214844
63,0,-0.000362396240234375,16.282852172851562
63,1,-0.003564596176147461,-54.17243194580078
63,2,-0.047066450119018555,-787.3224487304688
63,3,-0.0014178752899169922,-14.207782745361328
63,4,-0.002388477325439453,-29.10049057006836
63,5,-0.0014798641204833984,-33.40778350830078
63,6,-0.0020682811737060547,-6.623676300048828
63,7,-0.0017266273498535156,-64.0583267211914
63,8,-0.0017123222351074219,34.858116149902344
63,9,-0.0018908977508544922,-9.630573272705078
63,10,-0.0022373199462890625,-14.578792572021484
63,11,2.6226043701171875e-05,26.683055877685547
63,12,0.001786947250366211,14.963958740234375
63,13,0.0002777576446533203,27.393009185791016
63,14,6.532669067382812e-05,-36.378944396972656
63,15,0.00042319297790527344,-4.543766021728516
63,16,-0.00020956993103027344,7.662186145782471
63,17,5.316734313964844e-05,9.030349731445312
63,18,0.0009617805480957031,56.7313346862793
63,19,-2.384185791015625e-07,40.181053161621094
64,0,-0.00036597251892089844,-14.116703987121582
64,1,0.000232696533203125,-0.9606711864471436
64,2,0.00023055076599121094,39.37038040161133
64,3,0.0009191036224365234,29.93863296508789
64,4,0.0009055137634277344,37.38204574584961
64,5,0.00014400482177734375,-12.996491432189941
64,6,-0.00011491775512695312,2.6004228591918945
64,7,0.0021216869354248047,-34.938201904296875
64,8,0.0009527206420898438,24.825523376464844
64,9,1.239776611328125e-05,-17.294979095458984
64,10,0.0006706714630126953,44.28260040283203
64,11,-0.0003952980041503906,63.523902893066406
64,12,-0.00016164779663085938,19.235204696655273
64,13,0.0010991096496582031,18.302860260009766
64,14,-0.0003504753112792969,-13.824150085449219
64,15,0.0006089210510253906,-19.135509490966797
64,16,0.00032806396484375,-10.608596801757812
64,17,0.0003368854522705078,59.87128448486328
64,18,9.822845458984375e-05,-2.61691951751709
64,19,0.0009610652923583984,36.12822723388672
