subset,query,diff,score_sum
40,0,-0.0005304813385009766,-8.389591217041016
40,1,-0.0002129077911376953,-25.780014038085938
40,2,4.220008850097656e-05,-26.42445945739746
40,3,0.0007035732269287109,6.816539287567139
40,4,0.0011115074157714844,-2.930391311645508
40,5,-0.00017571449279785156,7.186784744262695
40,6,0.00104522705078125,10.252243041992188
40,7,0.0019996166229248047,-21.609249114990234
40,8,0.0021753311157226562,29.12963104248047
40,9,0.0010535717010498047,14.806194305419922
40,10,-0.00013065338134765625,-37.05970764160156
40,11,0.0003268718719482422,-96.66053009033203
40,12,0.00013375282287597656,-16.478458404541016
40,13,-7.867813110351562e-06,9.075830459594727
40,14,-0.0004863739013671875,-41.6612548828125
40,15,0.00019979476928710938,41.40602111816406
40,16,-0.0003876686096191406,-6.325641632080078
40,17,-8.845329284667969e-05,1.7614340782165527
40,18,0.0014300346374511719,61.58186340332031
40,19,0.0010809898376464844,86.69448852539062
41,0,4.315376281738281e-05,4.703916549682617
41,1,0.0005986690521240234,22.734580993652344
41,2,0.00044274330139160156,-3.2504453659057617
41,3,0.0008044242858886719,9.240791320800781
41,4,0.0007112026214599609,1.0335102081298828
41,5,1.0251998901367188e-05,-47.88291549682617
41,6,0.00027179718017578125,-48.39022445678711
41,7,0.0011107921600341797,-9.241222381591797
41,8,3.337860107421875e-05,-0.16015005111694336
41,9,0.001043081283569336,17.79368782043457
41,10,0.0012316703796386719,-13.200547218322754
41,11,-0.0011379718780517578,-99.60237121582031
41,12,0.0013813972473144531,27.4752140045166
41,13,9.5367431640625e-05,21.589967727661133
41,14,0.0011174678802490234,-7.352511405944824
41,15,0.0011823177337646484,-0.5369534492492676
41,16,0.0002727508544921875,35.438880920410156
41,17,-3.814697265625e-06,21.347686767578125
41,18,0.0012536048889160156,35.99402618408203
41,19,0.0013456344604492188,59.571964263916016
42,0,-0.0010991096496582031,-44.031585693359375
42,1,-0.0009102821350097656,-12.196178436279297
42,2,0.0002467632293701172,23.245115280151367
42,3,0.00023293495178222656,11.07824420928955
42,4,0.0008449554443359375,27.61679458618164
42,5,0.0014624595642089844,15.79964828491211
42,6,-0.0001316070556640625,-7.494312286376953
42,7,0.0016129016876220703,0.9389219284057617
42,8,0.0004858970642089844,25.69729995727539
42,9,0.0008504390716552734,-15.018293380737305
42,10,0.0010523796081542969,36.88068389892578
42,11,0.0007004737854003906,21.298782348632812
42,12,0.0001780986785888672,-9.203078269958496
42,13,-0.0013689994812011719,25.58966827392578
42,14,2.384185791015625e-05,-2.9746618270874023
42,15,0.0004885196685791016,29.649810791015625
42,16,-0.0001659393310546875,-6.864531517028809
42,17,0.0007004737854003906,19.403661727905273
42,18,-0.0006339550018310547,20.913707733154297
42,19,-0.0003349781036376953,7.695212364196777
43,0,-1.2636184692382812e-05,-16.61680030822754
43,1,0.00010991096496582031,-18.94843101501465
43,2,-0.0008947849273681641,-14.60810661315918
43,3,-0.0006723403930664062,3.694791078567505
43,4,0.0009043216705322266,17.442237854003906
43,5,-2.4557113647460938e-05,17.438322067260742
43,6,0.0006842613220214844,21.360258102416992
43,7,0.0014467239379882812,0.5740222930908203
43,8,0.0006589889526367188,23.333831787109375
43,9,-0.00014400482177734375,16.920930862426758
43,10,0.001344919204711914,-15.647438049316406
43,11,-0.0011444091796875,-4.478321075439453
43,12,0.0003573894500732422,23.09674072265625
43,13,-0.000537872314453125,24.524991989135742
43,14,0.0002307891845703125,-1.3537182807922363
43,15,-0.00012564659118652344,-16.13726806640625
43,16,0.0007014274597167969,23.353553771972656
43,17,-0.0004665851593017578,3.4776573181152344
43,18,0.0010488033294677734,5.890601634979248
43,19,0.0008385181427001953,1.5734214782714844
44,0,9.512901306152344e-05,-22.05573844909668
44,1,-0.0004038810729980469,-19.834468841552734
44,2,0.00070953369140625,27.3750057220459
44,3,0.0005261898040771484,4.990964889526367
44,4,0.00037360191345214844,30.51261329650879
44,5,0.0009458065032958984,4.9800567626953125
44,6,0.0008203983306884766,25.40723419189453
44,7,0.0009679794311523438,27.329614639282227
44,8,-0.0004940032958984375,9.058061599731445
44,9,-0.0005738735198974609,16.581632614135742
44,10,3.886222839355469e-05,4.534688949584961
44,11,-0.00022482872009277344,3.9230451583862305
44,12,0.0007283687591552734,40.44633483886719
44,13,0.00044608116149902344,10.400423049926758
44,14,0.0012454986572265625,-14.856243133544922
44,15,0.001256704330444336,-19.623008728027344
44,16,0.0005753040313720703,33.487247467041016
44,17,0.0004189014434814453,-9.532227516174316
44,18,0.001135110855102539,33.901084899902344
44,19,0.0003402233123779297,29.032310485839844
